age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
54,Male,North,47733.68,85,28.46,7,1,0.318,52.5,SMS,0,13,0,0.0,0.00473754751747868
54,Male,North,49191.14,82,47.73,6,3,0.207,78.0,Social Media,1,19,0,0.0,0.017544348827925216
54,Male,North,50501.42,98,75.89,15,1,0.372,25.1,Email,0,51,1,0.0,0.08696040768573832
54,Male,North,50699.04,23,38.0,1,0,0.399,56.4,Email,0,51,0,0.0,0.09426178165523635
54,Male,North,52557.34,45,26.27,11,1,0.406,78.3,Ads,0,67,0,0.0,0.017555990521097353
54,Male,North,52770.94,93,122.6,9,3,0.061,63.7,Social Media,0,151,1,1.0,0.9776297798592812
54,Male,North,52865.06,5,69.72,7,1,0.437,88.3,Ads,1,178,1,1.0,0.9233239797990692
54,Male,North,53080.11,71,85.19,10,2,0.326,76.0,Email,0,132,1,1.0,0.674231548033102
54,Male,North,53467.57,85,57.41,7,2,0.111,37.1,Ads,0,101,1,0.0,0.4037743602193986
54,Male,North,54064.83,11,117.13,12,2,0.493,62.9,Social Media,1,48,1,1.0,0.6903526062764607
54,Male,North,54823.81,10,103.2,10,1,0.282,51.8,Ads,1,162,1,1.0,0.9878675448367401
54,Male,North,55286.12,45,89.1,9,1,0.507,82.9,SMS,0,39,0,0.0,0.12890651448734014
54,Male,North,55402.97,22,43.89,12,4,0.199,53.7,SMS,0,173,1,1.0,0.8157542605533975
54,Male,North,55830.6,106,34.36,7,0,0.15,77.0,Email,1,127,0,0.0,0.12502361841773268
54,Male,North,56514.29,48,46.24,6,3,0.363,70.1,SMS,0,137,0,0.0,0.435159609917108
54,Male,North,56875.58,28,64.92,10,0,0.248,72.9,SMS,0,102,0,0.0,0.4652727120008183
54,Male,North,57655.03,110,62.54,8,2,0.231,55.0,SMS,1,162,1,1.0,0.6438586358051708
54,Male,North,58705.67,65,63.55,5,0,0.565,80.1,Ads,1,93,0,0.0,0.16287863954960802
54,Male,North,59177.91,109,166.64,10,0,0.28,60.3,Email,0,128,1,1.0,0.9863090080608168
54,Male,North,59601.9,28,65.59,8,3,0.467,58.0,Email,0,37,0,0.0,0.10942458079616746
54,Male,North,59997.21,39,81.5,6,1,0.326,64.0,Social Media,0,23,0,0.0,0.17609839469287814
54,Male,North,62477.7,60,52.39,8,0,0.205,76.7,SMS,0,165,1,1.0,0.6674770604192208
54,Male,North,62667.03,73,69.51,3,2,0.246,60.3,Social Media,0,169,1,1.0,0.893364556506882
54,Male,North,63271.27,70,12.52,9,1,0.092,59.0,Ads,0,45,0,0.0,0.010299122874868893
54,Male,North,63765.43,112,110.14,11,1,0.141,76.0,Ads,1,132,1,1.0,0.8346001566021993
54,Male,North,63888.23,68,89.62,4,2,0.108,24.0,Email,1,61,1,1.0,0.7250624772349346
54,Male,North,64291.43,38,100.75,10,4,0.62,45.6,Ads,0,23,0,0.0,0.220211734224098
54,Male,North,65515.28,17,127.42,4,0,0.062,6.5,SMS,1,53,1,1.0,0.9823808771185727
54,Male,North,65997.02,101,67.63,14,0,0.505,97.8,Social Media,1,39,0,0.0,0.009521866675578416
54,Male,North,66039.59,37,70.7,11,3,0.358,76.0,Social Media,0,75,0,0.0,0.24485607124915398
54,Male,North,66065.28,1,27.22,11,0,0.063,52.1,SMS,0,152,0,1.0,0.690445937185884
54,Male,North,66656.5,6,83.26,3,3,0.185,73.5,Social Media,1,10,1,0.0,0.35617141111856954
54,Male,North,67275.35,11,80.21,8,0,0.134,45.1,SMS,1,5,0,0.0,0.29135435321489755
54,Male,North,69420.88,16,64.74,11,0,0.271,46.4,Social Media,0,176,1,1.0,0.9394638869616729
54,Male,North,69547.87,2,98.17,8,1,0.063,75.1,SMS,0,52,0,1.0,0.7619369087953114
54,Male,North,69637.71,50,69.85,16,0,0.652,65.9,Ads,0,106,0,0.0,0.1701817807536039
54,Male,North,69730.39,15,140.35,6,0,0.198,66.0,Social Media,0,40,1,1.0,0.9353732205643044
54,Male,North,70117.88,76,54.94,5,0,0.307,61.7,Social Media,1,24,0,0.0,0.034509524515672685
54,Male,North,71822.68,58,72.33,5,0,0.473,84.3,Social Media,0,140,1,1.0,0.6150457135843015
54,Male,North,72944.5,28,74.63,7,0,0.183,56.4,Ads,0,101,0,1.0,0.7401755545985262
54,Male,North,73860.03,67,135.83,7,4,0.106,90.9,Ads,1,174,1,1.0,0.9950632050939633
54,Male,North,76449.83,102,92.91,13,3,0.143,66.5,Social Media,0,120,0,1.0,0.6449077437442046
54,Male,North,76662.81,7,49.49,8,3,0.084,65.5,SMS,0,170,1,1.0,0.914274524677885
54,Male,North,80668.44,55,69.18,8,2,0.155,56.1,Email,1,169,1,1.0,0.9204920210693409
54,Male,North,83007.15,107,15.77,7,2,0.264,84.4,SMS,1,28,0,0.0,0.0018863186354062256
54,Male,North,83898.22,5,63.2,3,0,0.578,68.2,Ads,0,164,1,1.0,0.8760107953543358
54,Male,North,88203.68,24,73.25,8,2,0.119,88.2,SMS,0,158,1,1.0,0.9111188054877706
54,Male,North,89361.21,54,80.68,13,1,0.321,55.1,Social Media,0,11,0,0.0,0.06722331795413328
54,Male,North,90081.14,107,99.86,7,1,0.077,50.1,SMS,0,109,0,1.0,0.7964656055086254
54,Male,North,102659.79,95,82.57,12,2,0.354,100.0,Ads,1,98,0,0.0,0.18756658821495142
54,Male,South,15065.22,48,71.87,12,2,0.186,59.3,SMS,0,8,0,0.0,0.06224390465229013
54,Male,South,21044.17,43,85.12,9,3,0.393,53.4,Social Media,0,99,1,1.0,0.6720968430677987
54,Male,South,24514.76,14,163.68,12,0,0.444,47.1,SMS,0,10,1,1.0,0.8963575190874538
54,Male,South,25715.7,119,92.53,12,2,0.173,44.4,Email,0,157,0,1.0,0.8485830219862108
54,Male,South,29735.12,63,62.25,8,2,0.183,54.8,SMS,0,19,0,0.0,0.060517417440819066
54,Male,South,31332.36,73,51.18,11,0,0.752,71.7,Social Media,1,136,0,0.0,0.13685009611829568
54,Male,South,33014.46,37,86.42,5,2,0.428,59.5,Social Media,0,99,1,1.0,0.7329150890950163
54,Male,South,38824.9,56,10.31,4,0,0.282,62.1,Social Media,1,108,0,0.0,0.07938510320101178
54,Male,South,41191.01,69,122.03,10,1,0.219,41.5,Ads,0,26,1,1.0,0.5803217873273868
54,Male,South,42574.89,65,125.51,8,1,0.19,58.1,Email,1,162,1,1.0,0.991336938069494
54,Male,South,44517.47,110,96.99,9,2,0.075,59.2,Social Media,0,92,1,1.0,0.607087960890492
54,Male,South,44963.08,118,89.02,6,1,0.627,72.7,SMS,1,62,0,0.0,0.08213849705518017
54,Male,South,45122.8,93,82.48,7,0,0.328,47.4,SMS,0,85,0,0.0,0.36977197624986624
54,Male,South,46028.29,30,37.15,6,4,0.23,34.4,Email,0,165,0,1.0,0.8283242220033624
54,Male,South,46524.33,90,52.71,9,0,0.089,54.8,Email,1,18,0,0.0,0.027799802972297782
54,Male,South,47368.31,63,39.5,9,2,0.427,51.8,Ads,1,88,0,0.0,0.08990689040555766
54,Male,South,48074.29,18,95.53,7,1,0.047,50.8,SMS,1,5,1,1.0,0.50046920370109
54,Male,South,48860.0,85,56.05,5,0,0.117,84.8,Email,0,1,0,0.0,0.014747555835034287
54,Male,South,50622.11,113,50.93,8,3,0.25,39.3,SMS,1,41,0,0.0,0.03237062160861248
54,Male,South,50774.19,58,115.41,11,0,0.169,25.5,Ads,0,97,1,1.0,0.9357840331493562
54,Male,South,50915.1,96,119.91,8,1,0.279,67.5,Social Media,1,125,1,1.0,0.9138374332863184
54,Male,South,51020.37,49,103.11,12,0,0.032,42.2,Email,0,165,1,1.0,0.9861964530561931
54,Male,South,52797.9,62,126.01,8,2,0.388,68.0,Ads,0,144,1,1.0,0.9710255015450936
54,Male,South,52915.5,7,91.13,6,1,0.369,24.3,SMS,0,149,1,1.0,0.9820266396311084
54,Male,South,53031.05,119,80.59,5,2,0.416,72.8,Email,1,136,0,1.0,0.5109547394459162
54,Male,South,53459.16,50,67.16,6,0,0.235,89.5,Ads,1,137,1,1.0,0.6920189890280546
54,Male,South,53512.66,99,81.3,9,3,0.456,81.5,Social Media,1,31,0,0.0,0.03872653100121126
54,Male,South,54105.36,51,95.29,7,1,0.425,55.7,Ads,0,86,1,1.0,0.6522817233064558
54,Male,South,54786.61,108,109.29,13,2,0.149,35.4,Email,1,70,1,1.0,0.6036483082145718
54,Male,South,54808.19,17,48.49,11,1,0.433,80.0,Email,0,44,0,0.0,0.0438440227240211
54,Male,South,55635.23,23,66.06,9,0,0.096,83.0,Email,1,24,0,0.0,0.13227648383065482
54,Male,South,55760.85,23,48.59,6,1,0.38,51.2,Email,1,26,0,0.0,0.07138091719425999
54,Male,South,56409.91,62,53.73,14,1,0.275,67.8,Social Media,0,24,0,0.0,0.019625416417828778
54,Male,South,56696.39,37,85.1,5,1,0.311,40.9,Social Media,0,118,0,1.0,0.8948541706623216
54,Male,South,56825.38,100,40.31,9,0,0.349,71.1,SMS,1,12,0,0.0,0.00394525965151038
54,Male,South,58073.55,31,42.94,7,1,0.434,88.3,SMS,0,152,0,0.0,0.4444101563257933
54,Male,South,58240.14,33,76.97,7,2,0.197,41.9,Ads,0,35,1,0.0,0.35229139507827467
54,Male,South,58375.45,93,94.52,5,0,0.109,68.1,SMS,0,162,1,1.0,0.939600449741521
54,Male,South,58443.31,46,60.38,6,1,0.086,78.5,SMS,0,95,1,0.0,0.44244295595061256
54,Male,South,59220.76,95,52.64,11,0,0.411,40.1,Email,1,156,0,0.0,0.4522287270498706
54,Male,South,59544.02,41,75.13,8,3,0.15,67.2,Email,0,51,0,0.0,0.31626542688004
54,Male,South,60110.4,22,64.8,12,1,0.4,74.8,SMS,0,8,0,0.0,0.033155754639767054
54,Male,South,61711.09,114,77.66,6,0,0.365,81.9,Email,1,140,0,0.0,0.48858897847811744
54,Male,South,61767.93,75,28.54,10,1,0.364,82.3,Email,1,104,0,0.0,0.042568272183785894
54,Male,South,62445.49,45,79.13,11,2,0.078,77.2,Email,0,37,0,0.0,0.20706218297747492
54,Male,South,63339.88,9,65.76,6,0,0.341,63.4,Email,1,176,1,1.0,0.9510643826192543
54,Male,South,64440.61,99,121.88,6,1,0.298,77.7,SMS,0,104,1,1.0,0.8222206925789395
54,Male,South,65393.5,2,74.16,6,2,0.348,52.4,SMS,0,15,1,0.0,0.2261000625855938
54,Male,South,66015.11,25,108.63,8,0,0.261,69.6,SMS,1,17,0,0.0,0.4735798863538986
54,Male,South,67221.92,93,97.06,7,2,0.507,51.1,Ads,0,115,0,1.0,0.6578624099326873
54,Male,South,69003.99,32,27.39,8,0,0.273,86.7,Social Media,0,79,0,0.0,0.05551661488118376
54,Male,South,69180.89,8,61.01,9,2,0.214,90.4,Ads,0,150,1,1.0,0.815300141044088
54,Male,South,69301.31,117,98.25,11,6,0.22,100.0,SMS,0,114,1,0.0,0.4494398972155563
54,Male,South,70124.22,20,45.03,6,3,0.177,52.4,Email,0,149,1,1.0,0.8142781434752824
54,Male,South,70360.9,57,40.87,18,1,0.222,70.8,Social Media,0,103,0,0.0,0.09069778473799239
54,Male,South,70624.59,77,90.81,2,1,0.075,76.2,SMS,0,134,1,1.0,0.9044804826694017
54,Male,South,71790.93,64,91.87,7,0,0.329,62.5,Ads,1,127,1,1.0,0.8382650537435159
54,Male,South,72824.64,55,108.78,9,3,0.221,58.2,SMS,1,159,1,1.0,0.9800996318948532
54,Male,South,73796.11,28,136.25,2,1,0.468,71.3,Email,0,51,1,1.0,0.8924807400236894
54,Male,South,76564.3,40,102.75,5,1,0.35,76.6,Ads,0,90,1,1.0,0.7903580251900084
54,Male,South,76951.54,35,89.07,10,2,0.492,63.0,Email,0,164,1,1.0,0.9237352186132229
54,Male,South,79450.55,30,95.79,6,0,0.14,71.3,Social Media,0,129,1,1.0,0.9494462091039605
54,Male,South,79532.7,100,20.43,12,2,0.246,51.3,SMS,1,63,0,0.0,0.010511181845674455
54,Male,South,79732.56,93,92.48,3,2,0.302,86.1,Email,1,128,1,1.0,0.758405046403152
54,Male,South,79988.74,40,78.7,8,2,0.058,49.4,SMS,1,95,1,1.0,0.8009077376211373
54,Male,South,85725.99,41,112.79,12,0,0.251,100.0,Social Media,0,3,1,0.0,0.17656873657431238
54,Male,South,86199.16,41,132.07,10,1,0.313,13.6,Email,0,163,1,1.0,0.9970861699907925
54,Male,South,86516.16,35,55.62,7,3,0.21,43.5,Ads,1,7,0,0.0,0.07714325807425892
54,Male,South,87775.4,105,144.25,5,1,0.42,69.0,Social Media,1,85,1,1.0,0.887525178788938
54,Male,South,87815.52,107,72.97,10,1,0.298,21.4,Social Media,0,157,1,1.0,0.7853089889516389
54,Male,South,97233.29,109,145.23,9,2,0.144,62.3,Email,1,56,1,1.0,0.8380400631765889
54,Male,South,105842.78,25,45.39,6,0,0.115,46.3,Email,0,54,1,0.0,0.21979023036999135
54,Male,West,21443.38,48,26.01,13,2,0.369,75.8,Social Media,0,29,0,0.0,0.005658153001496302
54,Male,West,26024.37,66,53.3,8,3,0.373,59.6,SMS,1,157,1,1.0,0.6164503276999787
54,Male,West,31428.16,96,107.2,6,2,0.195,24.9,Ads,0,154,1,1.0,0.9736389281701379
54,Male,West,33982.41,41,62.39,10,1,0.458,42.3,Ads,0,137,0,1.0,0.6512855851232515
54,Male,West,34255.4,25,122.14,9,2,0.209,86.4,Social Media,1,65,1,1.0,0.8644229962927097
54,Male,West,36069.7,116,6.12,7,2,0.702,63.9,Social Media,0,168,0,0.0,0.030225373760250474
54,Male,West,36637.32,56,142.48,10,1,0.553,59.0,Email,0,178,1,1.0,0.9935445380151134
54,Male,West,36824.83,49,101.47,6,2,0.284,58.2,SMS,0,175,1,1.0,0.9830776495321324
54,Male,West,38827.59,50,103.36,9,1,0.272,81.5,Email,0,102,1,1.0,0.7830209750190631
54,Male,West,39458.97,15,97.43,10,1,0.357,0.0,SMS,1,95,1,1.0,0.9407945356478169
54,Male,West,40082.0,98,44.59,5,2,0.164,93.9,Ads,0,107,0,0.0,0.11022906216146333
54,Male,West,43571.46,80,84.43,5,1,0.225,63.5,Email,0,55,0,0.0,0.2858649659638084
54,Male,West,43948.05,21,109.64,12,2,0.446,69.0,Ads,0,100,1,1.0,0.843712950444585
54,Male,West,44832.3,59,6.37,6,2,0.26,58.5,SMS,0,66,0,0.0,0.015646561328955033
54,Male,West,44956.86,9,112.15,10,0,0.274,73.2,SMS,0,59,1,1.0,0.7818286000841819
54,Male,West,45075.87,109,46.8,9,2,0.166,62.1,Email,0,56,0,0.0,0.029865974845866727
54,Male,West,45422.56,105,49.61,8,0,0.268,53.5,SMS,0,135,1,0.0,0.27707283847794506
54,Male,West,47206.05,64,100.34,9,3,0.141,29.3,SMS,0,71,1,1.0,0.7748295207882218
54,Male,West,48012.08,112,74.4,8,0,0.143,83.6,Email,1,153,0,1.0,0.6410862875327316
54,Male,West,49914.31,23,107.05,7,2,0.401,89.0,Social Media,0,57,1,1.0,0.6039315349349448
54,Male,West,51152.4,21,42.71,8,1,0.357,69.4,Ads,0,98,0,0.0,0.23047760526860883
54,Male,West,52798.91,57,100.89,8,0,0.304,20.3,Ads,0,23,1,0.0,0.4314121215806245
54,Male,West,53409.42,32,97.77,10,1,0.168,34.2,Email,0,147,1,1.0,0.9777438129599045
54,Male,West,54742.2,73,28.24,3,2,0.351,52.9,SMS,0,11,0,0.0,0.007604350282747641
54,Male,West,54883.92,23,119.32,5,2,0.157,30.5,Ads,0,67,1,1.0,0.9587582847243644
54,Male,West,55802.45,116,123.47,8,0,0.181,27.3,SMS,0,109,1,1.0,0.9197494151704544
54,Male,West,56027.08,3,79.2,8,1,0.336,38.7,Email,0,38,1,0.0,0.44940292418040273
54,Male,West,56176.29,81,140.07,9,2,0.438,48.6,Social Media,0,6,0,0.0,0.46229283887790107
54,Male,West,57576.56,64,83.88,12,0,0.08,55.5,Social Media,0,146,1,1.0,0.8907887156846701
54,Male,West,57733.28,43,62.27,8,1,0.133,65.3,Ads,0,92,1,0.0,0.449107412059502
54,Male,West,57873.2,7,100.23,12,2,0.076,51.8,SMS,1,98,1,1.0,0.9423821172357579
54,Male,West,58096.57,7,84.1,3,1,0.355,98.1,SMS,0,177,1,1.0,0.9682813406287976
54,Male,West,58537.39,42,69.11,15,2,0.535,22.9,Social Media,1,114,1,1.0,0.5476676126598949
54,Male,West,59445.56,101,102.84,15,4,0.154,55.9,SMS,0,77,0,0.0,0.45463484272387755
54,Male,West,60602.94,28,52.39,8,2,0.234,44.8,Email,1,176,1,1.0,0.9171296874898777
54,Male,West,60605.34,91,67.53,12,4,0.448,49.4,Email,0,24,0,0.0,0.02374434770356293
54,Male,West,62214.57,1,65.15,7,0,0.496,18.4,Email,0,163,1,1.0,0.9496634033687218
54,Male,West,62691.95,62,93.26,6,1,0.644,54.0,SMS,1,50,0,0.0,0.24348318792451973
54,Male,West,63245.82,20,146.43,9,0,0.123,61.8,SMS,1,10,1,1.0,0.8889725646556358
54,Male,West,63306.49,116,60.91,6,3,0.278,71.3,Social Media,1,179,1,1.0,0.6852347013081156
54,Male,West,63533.95,59,79.43,13,1,0.28,64.7,Social Media,1,4,0,0.0,0.050279458226362816
54,Male,West,63933.57,112,74.48,11,1,0.366,36.3,Email,1,96,0,0.0,0.2589392892064979
54,Male,West,64069.07,100,127.65,2,0,0.078,69.9,SMS,1,29,1,1.0,0.6534927351874464
54,Male,West,64415.88,58,36.4,8,5,0.207,70.6,SMS,0,32,0,0.0,0.02166628102284973
54,Male,West,66324.44,51,28.74,5,1,0.08,73.3,Email,1,162,1,1.0,0.6040293856176995
54,Male,West,66338.74,94,113.89,7,3,0.146,62.8,Social Media,0,40,0,0.0,0.4941834292109285
54,Male,West,66506.2,95,42.28,10,5,0.257,21.7,Email,1,150,1,1.0,0.5095094078344762
54,Male,West,67019.61,22,94.51,11,1,0.272,91.8,Email,0,161,1,1.0,0.9453782083195391
54,Male,West,68307.29,63,42.83,4,3,0.606,63.4,Ads,1,121,0,0.0,0.20053419986572962
54,Male,West,69106.79,92,49.53,11,0,0.063,51.8,SMS,1,27,0,0.0,0.028206956401178873
54,Male,West,71120.31,87,75.56,5,2,0.308,69.7,SMS,1,6,0,0.0,0.03993992376420763
54,Male,West,71382.58,3,70.07,5,1,0.343,58.1,Email,0,154,1,1.0,0.9385064624497236
54,Male,West,71495.09,99,64.91,9,1,0.094,69.2,Ads,1,134,0,1.0,0.5319252894736198
54,Male,West,73576.25,117,77.06,8,0,0.091,80.6,Social Media,1,129,1,1.0,0.5315825203997482
54,Male,West,73585.34,100,152.13,12,1,0.292,47.3,SMS,0,142,1,1.0,0.9860179892312303
54,Male,West,75280.94,39,77.34,9,1,0.477,87.6,Ads,0,117,1,1.0,0.5081820555066026
54,Male,West,75958.56,63,82.55,5,3,0.209,45.0,Ads,0,136,1,1.0,0.9020221312616934
54,Male,West,77110.06,95,85.3,7,6,0.388,51.8,Social Media,1,33,0,0.0,0.12869610580004198
54,Male,West,78695.12,36,60.63,12,0,0.079,75.1,Social Media,0,100,1,0.0,0.4407693859774682
54,Male,West,80842.33,50,47.06,6,0,0.172,18.9,SMS,0,131,1,1.0,0.7229545274022865
54,Male,West,81001.0,50,59.38,14,1,0.289,82.5,SMS,1,148,0,1.0,0.5278410795884528
54,Male,West,81782.66,41,20.09,8,1,0.158,94.9,Ads,1,178,0,0.0,0.4593147373965507
54,Male,West,81817.72,48,116.32,10,0,0.352,65.7,SMS,0,86,1,1.0,0.8131561383299774
54,Male,West,83852.33,108,76.71,9,5,0.466,51.6,Ads,0,169,0,1.0,0.7254084069601923
54,Male,West,88264.11,55,83.68,9,2,0.633,86.7,Ads,1,46,0,0.0,0.08627639289437439
54,Male,West,90619.74,71,104.65,7,2,0.51,61.5,Social Media,0,138,1,1.0,0.8836210085192807
54,Male,West,98460.96,88,146.23,6,1,0.179,67.5,Social Media,0,59,1,1.0,0.8974536847314012
54,Male,West,108067.51,44,83.71,9,0,0.608,25.4,Ads,0,1,0,0.0,0.0786772631840037
54,Other,East,56752.14,3,86.22,11,1,0.373,64.6,Ads,1,125,1,1.0,0.8967580097250422
54,Other,East,59041.65,17,25.28,7,3,0.434,62.8,SMS,1,110,0,0.0,0.20032052002572598
54,Other,East,81630.04,79,117.66,10,1,0.19,85.6,Email,0,80,1,1.0,0.7139181386116795
54,Other,East,83038.65,23,101.46,7,1,0.385,44.8,Social Media,0,132,1,1.0,0.965879791081556
54,Other,East,85919.5,119,58.06,6,2,0.619,55.0,Social Media,0,86,0,0.0,0.055519953244874465
54,Other,East,104866.99,3,98.12,8,1,0.16,84.8,Social Media,0,22,1,1.0,0.5053898634111671
54,Other,North,15000.0,91,112.2,7,2,0.166,45.8,Ads,0,27,0,0.0,0.4323395489263895
54,Other,North,31816.91,115,130.87,9,3,0.56,89.2,Ads,1,8,0,0.0,0.09863183383973351
54,Other,North,47604.78,39,103.98,9,0,0.392,65.3,Email,0,79,1,1.0,0.6935985751636516
54,Other,North,49060.97,102,85.16,7,2,0.199,59.3,Email,0,151,1,1.0,0.8309556443164797
54,Other,North,51805.58,114,41.86,6,2,0.051,55.5,SMS,1,80,0,0.0,0.08716451557182492
54,Other,North,58945.71,84,72.08,6,0,0.285,63.4,Email,0,111,0,0.0,0.45844407657191755
54,Other,North,64418.15,115,45.47,8,1,0.661,53.7,Ads,1,33,0,0.0,0.004986380694300574
54,Other,North,88866.82,113,83.9,8,1,0.29,55.3,Email,0,100,0,0.0,0.38210187049915445
54,Other,South,32325.16,35,135.52,3,3,0.253,23.6,Email,1,56,1,1.0,0.9737526609402519
54,Other,South,44775.33,117,129.93,8,2,0.421,100.0,Email,0,14,0,0.0,0.12441169786398809
54,Other,South,50859.16,17,43.97,10,1,0.435,77.1,Social Media,0,125,0,0.0,0.3444425874017576
54,Other,South,52228.61,110,58.37,8,0,0.272,62.3,Ads,0,142,0,0.0,0.3749547540325059
54,Other,South,62137.28,84,106.27,10,1,0.06,39.0,Ads,1,57,0,1.0,0.6864777547400875
54,Other,South,65277.16,9,30.61,6,1,0.253,62.0,Ads,1,111,1,0.0,0.3907183795713045
54,Other,South,75107.42,106,60.42,11,4,0.449,28.4,Social Media,1,156,1,1.0,0.5719942717516209
54,Other,South,75692.48,83,86.13,5,2,0.269,49.1,Ads,0,47,0,0.0,0.290520837417261
54,Other,South,83743.78,77,120.49,11,1,0.198,56.5,Ads,1,22,0,0.0,0.45941316125719733
54,Other,South,91904.72,89,109.33,6,2,0.352,74.3,Ads,0,175,1,1.0,0.9634913652189135
54,Other,West,17041.21,73,78.16,7,2,0.378,81.9,Ads,0,10,0,0.0,0.036120064760474024
54,Other,West,52293.17,111,54.02,8,1,0.183,75.9,SMS,0,3,0,0.0,0.00690385253815029
54,Other,West,55156.28,61,58.98,5,3,0.434,52.4,Ads,1,98,0,0.0,0.3473650949885402
54,Other,West,71850.28,118,61.19,4,3,0.154,49.9,Email,1,107,1,0.0,0.3669132776455235
55,Female,East,15000.0,50,32.0,9,0,0.433,28.9,SMS,1,111,1,0.0,0.19981259820988506
55,Female,East,27313.65,114,47.76,7,2,0.086,39.5,SMS,0,144,0,0.0,0.4763976861357284
55,Female,East,32250.3,90,50.64,7,2,0.085,44.8,Email,0,178,1,1.0,0.8158838508306026
55,Female,East,34643.67,90,102.92,9,3,0.032,50.8,Social Media,0,88,0,1.0,0.7885337253952236
55,Female,East,36092.6,119,47.37,7,1,0.132,55.6,SMS,0,50,0,0.0,0.02960600925077539
55,Female,East,38202.24,35,66.13,5,2,0.436,66.4,Email,0,28,0,0.0,0.09269624554752853
55,Female,East,39584.59,61,78.46,8,1,0.194,89.2,SMS,1,46,1,0.0,0.16439699588777446
55,Female,East,40364.65,63,113.34,8,1,0.396,39.4,Email,0,117,1,1.0,0.9267414847690078
55,Female,East,42704.32,55,78.57,9,2,0.133,64.6,Ads,1,150,1,1.0,0.9008563135118757
55,Female,East,44460.23,35,74.09,10,1,0.436,58.9,Social Media,1,88,0,0.0,0.44744891032889766
55,Female,East,45431.08,88,125.94,11,1,0.157,71.4,SMS,0,102,1,1.0,0.8777921028879765
55,Female,East,45474.8,11,124.7,9,2,0.239,56.6,Ads,0,4,1,1.0,0.6819388243979425
55,Female,East,45993.86,40,46.61,5,0,0.219,49.2,Ads,0,178,1,1.0,0.879450537659941
55,Female,East,46433.99,75,31.69,4,4,0.246,66.3,Email,0,97,0,0.0,0.10827109943659186
55,Female,East,48163.77,101,88.81,9,2,0.582,66.6,Email,0,176,1,1.0,0.7862467164399527
55,Female,East,50262.55,55,64.91,18,2,0.346,55.0,SMS,0,72,1,0.0,0.11413767755352244
55,Female,East,53383.17,5,67.94,11,2,0.257,61.1,Email,0,100,0,1.0,0.6598679876613631
55,Female,East,53383.52,93,89.55,5,1,0.095,73.4,Ads,1,72,0,0.0,0.4680437616881512
55,Female,East,53516.27,54,82.59,5,0,0.241,89.8,Social Media,0,130,1,1.0,0.7873167033927315
55,Female,East,54638.68,69,56.04,15,3,0.031,79.4,SMS,1,85,0,0.0,0.16100741612321656
55,Female,East,54702.21,25,90.15,9,1,0.384,65.5,SMS,1,58,0,0.0,0.48168005461857255
55,Female,East,54897.96,35,59.9,6,2,0.417,81.6,Ads,1,45,0,0.0,0.09260724623651662
55,Female,East,56767.33,33,92.98,5,1,0.139,49.0,Social Media,0,155,1,1.0,0.9827370399674005
55,Female,East,57084.24,17,5.0,6,1,0.092,66.0,Ads,1,106,0,0.0,0.14949975020220552
55,Female,East,58326.84,46,116.4,11,1,0.437,92.6,Email,0,141,1,1.0,0.9202961160264016
55,Female,East,58543.99,75,56.19,5,0,0.73,43.0,SMS,1,70,0,0.0,0.07003000318321695
55,Female,East,59140.08,67,140.82,8,2,0.104,52.3,Social Media,0,110,1,1.0,0.9852590132075224
55,Female,East,59184.63,81,83.3,8,1,0.103,48.8,Ads,0,65,0,0.0,0.4182461647864322
55,Female,East,59578.53,14,113.14,7,1,0.099,46.3,Email,0,159,1,1.0,0.9959508775831637
55,Female,East,59690.14,65,100.11,6,0,0.077,56.3,SMS,0,67,1,1.0,0.7214160040752751
55,Female,East,60692.3,27,104.85,9,1,0.13,53.9,SMS,1,114,1,1.0,0.9599289522984359
55,Female,East,63102.91,92,115.78,3,1,0.391,25.2,Social Media,1,23,1,1.0,0.517763582982504
55,Female,East,65206.64,115,72.56,8,1,0.22,35.6,SMS,0,50,0,0.0,0.11185824338571504
55,Female,East,65883.14,112,104.08,7,0,0.231,93.6,Email,1,21,0,0.0,0.09837862589610569
55,Female,East,66297.33,77,66.96,6,2,0.117,27.9,Social Media,0,92,0,1.0,0.5829343360798518
55,Female,East,66644.22,85,62.35,8,0,0.217,48.4,Social Media,0,97,0,0.0,0.3211650216764036
55,Female,East,67005.13,101,60.54,10,2,0.036,64.7,SMS,0,95,0,0.0,0.2256403362259647
55,Female,East,67333.98,54,39.03,5,1,0.239,71.3,SMS,0,150,1,1.0,0.5117103487661439
55,Female,East,67493.7,60,132.46,10,7,0.658,41.6,Email,1,17,0,0.0,0.4838945635258568
55,Female,East,67689.04,33,71.51,8,0,0.421,96.4,SMS,0,26,0,0.0,0.05511781195874266
55,Female,East,72678.2,33,72.43,6,3,0.377,77.2,Ads,0,116,0,1.0,0.6548345846176526
55,Female,East,73516.76,117,59.96,6,1,0.229,70.8,SMS,0,154,1,0.0,0.47514618690023
55,Female,East,73787.06,55,5.0,6,1,0.349,28.3,Social Media,0,43,0,0.0,0.011830085635503695
55,Female,East,73856.88,40,99.71,6,0,0.439,38.2,Email,1,23,1,0.0,0.41360860306288616
55,Female,East,74539.87,87,91.87,5,0,0.413,41.6,Ads,0,53,0,0.0,0.30710622954889233
