age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
44,Male,East,85631.75,108,50.43,5,1,0.116,74.0,Social Media,0,53,0,0.0,0.18097343026195967
44,Male,East,88282.41,99,60.75,9,1,0.037,64.6,Ads,1,54,1,1.0,0.529481788253624
44,Male,East,88686.95,14,57.97,5,1,0.09,84.9,Social Media,0,18,1,1.0,0.5043709188816069
44,Male,East,90819.96,92,72.58,5,0,0.138,52.9,Email,0,74,1,1.0,0.9170469406948428
44,Male,East,92560.91,95,104.91,10,1,0.162,35.5,Email,0,179,1,1.0,0.9999104508519815
44,Male,East,95174.94,82,128.88,8,0,0.243,71.4,Social Media,1,90,1,1.0,0.9999227360794124
44,Male,East,97938.15,101,174.19,6,2,0.177,54.1,Ads,0,178,1,1.0,0.9999999802233575
44,Male,East,99381.0,114,42.64,7,1,0.395,97.2,Email,1,10,0,0.0,0.007247533580037269
44,Male,North,15000.0,98,90.42,6,0,0.37,54.2,Email,0,76,1,1.0,0.9766044747015797
44,Male,North,15734.38,54,34.84,13,0,0.103,61.9,SMS,1,166,1,1.0,0.6229196932994083
44,Male,North,25061.12,44,56.93,7,1,0.198,61.5,Email,0,133,1,1.0,0.9317212354096038
44,Male,North,30403.38,2,75.69,10,1,0.019,50.8,Email,1,105,1,1.0,0.9956902092564253
44,Male,North,31688.72,21,51.46,9,2,0.224,49.4,Email,1,172,1,1.0,0.9783515136106642
44,Male,North,36419.74,27,74.87,8,2,0.639,50.9,Email,0,157,1,1.0,0.9928625432992391
44,Male,North,37517.71,98,61.67,9,1,0.186,41.6,Social Media,0,74,1,1.0,0.6380187246717954
44,Male,North,39398.82,115,73.49,5,2,0.17,63.8,Social Media,1,170,1,1.0,0.993225875526425
44,Male,North,39716.7,55,52.65,11,2,0.432,74.3,Email,0,132,1,1.0,0.6721947642729393
44,Male,North,39981.54,84,82.48,7,1,0.269,45.3,Email,1,26,1,1.0,0.8884843930224562
44,Male,North,40313.78,92,110.07,10,0,0.212,83.0,Social Media,0,105,1,1.0,0.9987958983549358
44,Male,North,41278.93,7,91.1,9,2,0.583,46.5,Email,0,9,1,1.0,0.9467780856361558
44,Male,North,42195.24,117,82.84,9,0,0.129,65.1,Social Media,0,104,1,1.0,0.9694314867345962
44,Male,North,42476.74,69,124.02,9,0,0.44,64.3,SMS,1,102,1,1.0,0.9998454035224974
44,Male,North,43255.95,33,154.9,8,1,0.058,67.5,SMS,1,3,1,1.0,0.999986284719274
44,Male,North,43553.51,69,52.39,9,2,0.394,53.6,Ads,1,5,0,0.0,0.06806326790879247
44,Male,North,43792.33,36,120.68,10,0,0.199,52.0,Ads,0,160,1,1.0,0.999987183233916
44,Male,North,43815.2,82,125.43,6,1,0.222,64.8,Ads,0,91,1,1.0,0.9998757418430055
44,Male,North,44335.66,117,85.47,11,3,0.056,34.8,SMS,0,121,1,1.0,0.9911679585988746
44,Male,North,44671.86,43,107.55,3,2,0.242,48.3,Email,0,14,1,1.0,0.9967815828439643
44,Male,North,45006.99,65,5.0,8,1,0.1,0.0,Ads,1,151,1,0.0,0.09824115058571747
44,Male,North,48185.75,78,68.62,5,3,0.377,49.3,Email,0,176,1,1.0,0.9914089128552015
44,Male,North,48331.45,31,18.31,8,0,0.097,85.8,Email,0,72,0,0.0,0.017417202906600204
44,Male,North,50709.66,14,159.21,6,1,0.146,54.2,Ads,1,126,1,1.0,0.9999999025468582
44,Male,North,51193.33,9,82.51,9,2,0.173,88.0,Ads,0,44,1,1.0,0.9580883378625502
44,Male,North,51922.35,9,31.92,6,2,0.182,73.8,Email,0,85,0,0.0,0.2134754931297831
44,Male,North,52134.41,29,37.96,9,0,0.278,93.3,SMS,0,146,1,0.0,0.48770482538147997
44,Male,North,52341.79,107,58.73,5,0,0.349,51.5,Email,0,121,1,1.0,0.7781164379656145
44,Male,North,52377.52,47,101.55,4,1,0.271,73.4,Email,0,166,1,1.0,0.9998754422185453
44,Male,North,52766.26,26,115.57,11,0,0.179,66.7,Social Media,0,142,1,1.0,0.9999568962131471
44,Male,North,53502.1,93,39.26,11,1,0.372,58.1,Ads,0,25,0,0.0,0.010252138698533919
44,Male,North,54083.28,68,139.87,14,0,0.185,57.1,Social Media,1,24,1,1.0,0.9998388637118216
44,Male,North,54142.59,47,46.31,5,0,0.212,63.3,SMS,1,130,1,1.0,0.8097767248005108
44,Male,North,54430.35,46,75.53,11,0,0.321,64.1,SMS,0,152,1,1.0,0.9902687545231319
44,Male,North,55591.22,32,48.63,8,2,0.221,57.9,Email,0,179,1,1.0,0.9600943764930246
44,Male,North,56475.3,106,67.46,7,1,0.521,63.3,Social Media,1,147,1,1.0,0.9354544340835839
44,Male,North,56500.88,4,54.14,7,0,0.228,53.8,SMS,0,19,1,0.0,0.3743323282388643
44,Male,North,56711.13,49,41.8,9,2,0.305,62.9,Ads,0,34,0,0.0,0.054963744487132704
44,Male,North,57060.21,95,99.11,4,0,0.277,48.8,Ads,0,13,1,1.0,0.9684030469994995
44,Male,North,58217.6,43,76.25,11,2,0.205,67.9,Social Media,0,36,1,1.0,0.8318958099016683
44,Male,North,58772.48,35,28.84,9,1,0.519,66.6,Email,1,173,1,0.0,0.44843997947954484
44,Male,North,58872.02,112,120.9,8,2,0.524,83.0,SMS,0,164,1,1.0,0.9998568684021663
44,Male,North,59787.06,28,95.72,9,1,0.111,21.0,Email,0,87,1,1.0,0.9990720319765053
44,Male,North,60068.04,37,5.0,10,1,0.257,53.7,SMS,1,66,0,0.0,0.002974545102788051
44,Male,North,60134.18,42,48.47,11,2,0.352,45.7,Ads,0,8,0,0.0,0.06252390461231161
44,Male,North,60320.71,30,67.67,7,0,0.321,64.9,Ads,0,95,1,1.0,0.9342185698843136
44,Male,North,60606.01,6,168.28,8,1,0.092,38.3,Email,1,30,1,1.0,0.9999995842996148
44,Male,North,61258.92,106,77.82,9,1,0.197,68.0,SMS,0,145,1,1.0,0.9819375935042578
44,Male,North,61392.79,30,125.65,13,3,0.256,70.2,SMS,0,118,1,1.0,0.9999536759346781
44,Male,North,61859.01,24,87.87,4,1,0.139,100.0,SMS,0,15,1,1.0,0.9474424684597795
44,Male,North,63142.62,74,92.22,6,1,0.393,66.5,Email,0,141,1,1.0,0.9979649850429139
44,Male,North,63191.31,1,33.85,5,2,0.139,40.8,Social Media,0,144,1,1.0,0.8444782728841714
44,Male,North,63453.32,94,92.61,10,1,0.145,63.9,Ads,1,95,1,1.0,0.9928595693315068
44,Male,North,65662.68,32,47.42,6,3,0.348,54.7,Email,0,23,0,0.0,0.14290574145970592
44,Male,North,65913.35,3,25.19,9,0,0.268,86.4,Social Media,0,61,0,0.0,0.0305811493052931
44,Male,North,66333.97,28,138.28,7,0,0.372,67.9,Ads,0,143,1,1.0,0.9999968988500653
44,Male,North,67492.28,18,38.51,7,3,0.157,90.8,Email,0,94,1,0.0,0.3368466998031283
44,Male,North,67630.51,7,75.77,9,4,0.136,41.9,SMS,1,148,1,1.0,0.9986878219934894
44,Male,North,67882.47,111,60.5,8,3,0.244,41.0,Ads,0,157,1,1.0,0.9362323004237442
44,Male,North,68281.12,37,82.82,12,2,0.353,36.4,Ads,1,31,1,1.0,0.9335070962420375
44,Male,North,68424.48,91,101.58,12,0,0.525,100.0,SMS,0,123,1,1.0,0.9926461465813005
44,Male,North,69732.94,15,49.95,6,1,0.247,43.8,Ads,0,91,1,1.0,0.7836999552542371
44,Male,North,70012.34,85,83.64,3,0,0.172,57.7,Social Media,1,157,1,1.0,0.9987327990130388
44,Male,North,71440.25,28,101.57,8,1,0.031,61.9,SMS,0,135,1,1.0,0.9998329479126271
44,Male,North,71659.82,13,89.72,5,2,0.328,70.7,SMS,1,70,0,1.0,0.9947627995168697
44,Male,North,72136.2,53,77.38,11,1,0.086,84.8,Ads,0,108,1,1.0,0.9754462833794872
44,Male,North,73478.55,90,47.72,9,0,0.275,71.2,SMS,0,126,1,0.0,0.43995565582569574
44,Male,North,73688.52,4,72.66,8,1,0.41,81.6,SMS,0,170,1,1.0,0.9956877321300684
44,Male,North,74320.54,76,60.03,9,0,0.374,57.8,Social Media,0,71,1,0.0,0.4926268809230955
44,Male,North,74666.77,66,101.43,6,1,0.15,52.7,SMS,0,141,1,1.0,0.9997261535599964
44,Male,North,75556.7,50,73.55,7,0,0.101,78.7,Social Media,1,140,1,1.0,0.9933808372205635
44,Male,North,75564.89,97,64.0,5,3,0.243,56.8,SMS,1,7,0,0.0,0.2696415262204135
44,Male,North,77029.94,16,107.9,4,1,0.173,51.3,SMS,0,105,1,1.0,0.9998776428933963
44,Male,North,78194.93,76,137.44,5,2,0.535,77.8,Social Media,0,70,1,1.0,0.9998967539840864
44,Male,North,78628.74,86,96.3,9,2,0.25,55.5,Social Media,0,172,1,1.0,0.999559000763298
44,Male,North,78818.68,33,28.61,7,0,0.08,32.7,Email,0,35,0,0.0,0.05183039178402771
44,Male,North,79288.27,44,129.55,8,1,0.242,54.6,Social Media,1,133,1,1.0,0.9999924194493075
44,Male,North,82033.35,21,135.74,8,1,0.366,63.6,Ads,0,54,1,1.0,0.9999439709332115
44,Male,North,82471.12,94,48.05,10,2,0.223,74.7,Ads,0,40,1,0.0,0.05557807715101881
44,Male,North,83197.24,37,70.76,9,2,0.601,67.4,Ads,0,75,1,1.0,0.8081074427099691
44,Male,North,84144.68,22,27.81,5,2,0.384,69.9,Social Media,0,152,1,0.0,0.4344603301299619
44,Male,North,85161.62,69,69.14,7,2,0.082,63.7,Social Media,0,155,1,1.0,0.990516094782482
44,Male,North,85366.99,15,47.11,8,3,0.085,46.3,Social Media,1,96,1,1.0,0.8355255038492156
44,Male,North,89802.07,9,30.65,4,1,0.365,64.5,Social Media,1,124,1,0.0,0.4869724735778227
44,Male,North,92206.09,60,57.16,8,4,0.134,92.0,Social Media,0,11,0,0.0,0.15181719116806358
44,Male,North,92774.27,56,91.54,8,2,0.347,32.4,Email,1,155,1,1.0,0.9995323976245558
44,Male,South,27894.89,83,49.49,6,1,0.361,58.6,Email,0,51,1,0.0,0.1576352242812079
44,Male,South,27923.07,32,86.66,10,2,0.063,69.0,Ads,0,80,1,1.0,0.992679640046455
44,Male,South,28726.9,88,71.43,6,2,0.186,70.5,SMS,0,6,0,0.0,0.4242632632595382
44,Male,South,31127.31,50,70.89,6,2,0.426,63.2,Ads,0,159,1,1.0,0.9907187797708968
44,Male,South,31549.5,13,69.04,8,0,0.251,100.0,Ads,0,123,1,1.0,0.9737182351658351
44,Male,South,35176.77,101,54.56,3,0,0.692,58.3,Social Media,0,74,0,0.0,0.23806845028447798
44,Male,South,35981.78,79,90.59,8,1,0.347,89.0,SMS,0,83,1,1.0,0.9755292824415301
44,Male,South,38064.54,113,39.33,6,3,0.419,40.2,SMS,0,155,1,0.0,0.45520064967253826
44,Male,South,38257.94,19,111.08,13,4,0.108,83.7,Email,0,137,1,1.0,0.9999128058051807
44,Male,South,39359.16,65,22.53,4,2,0.362,40.9,Ads,1,23,0,0.0,0.008489951631469927
44,Male,South,39484.49,15,74.21,7,2,0.116,69.9,Social Media,0,54,1,1.0,0.9578630387779773
44,Male,South,40400.57,66,46.62,7,0,0.121,78.9,Social Media,1,104,1,1.0,0.5867676416131287
44,Male,South,41713.62,20,109.17,7,1,0.442,52.1,Email,0,118,1,1.0,0.999841587194439
44,Male,South,44751.7,76,79.72,10,2,0.406,68.1,Email,0,67,1,1.0,0.8856600927133957
44,Male,South,46288.28,112,45.56,6,0,0.197,52.4,Ads,0,82,0,0.0,0.21353635201375376
44,Male,South,47667.64,104,141.17,5,0,0.454,57.0,SMS,0,51,1,1.0,0.9998761754819427
44,Male,South,48221.87,102,86.86,6,0,0.385,53.0,SMS,0,111,1,1.0,0.9870324102899861
44,Male,South,49718.68,30,85.19,6,0,0.142,39.9,SMS,1,153,1,1.0,0.9996109813291685
44,Male,South,51249.07,47,33.56,5,3,0.115,62.7,SMS,0,27,0,0.0,0.04279996732730751
44,Male,South,51723.91,112,126.52,8,2,0.347,34.2,Ads,0,156,1,1.0,0.9999780538700739
44,Male,South,51991.73,94,38.58,9,2,0.322,59.6,Ads,0,170,0,1.0,0.5557773875739243
44,Male,South,52542.51,4,56.18,8,1,0.296,49.2,Ads,1,4,0,0.0,0.39569747488221174
44,Male,South,52736.47,28,148.9,8,1,0.584,39.0,Ads,0,71,1,1.0,0.999992511600131
44,Male,South,52824.47,50,107.57,3,1,0.499,26.8,SMS,0,147,1,1.0,0.9999216467229101
44,Male,South,53428.23,5,150.97,12,0,0.153,65.3,SMS,0,145,1,1.0,0.9999996573221481
44,Male,South,54033.79,29,24.55,8,2,0.04,78.4,Ads,0,115,1,0.0,0.183499920551907
44,Male,South,54058.28,94,107.3,10,1,0.1,55.7,Email,0,100,1,1.0,0.9991160959747689
44,Male,South,56020.79,76,54.34,11,4,0.342,47.7,SMS,0,144,1,1.0,0.8378542667500105
44,Male,South,56349.67,117,64.04,11,0,0.259,52.2,Ads,0,164,1,1.0,0.941093207464936
44,Male,South,56889.26,24,108.9,12,3,0.065,72.8,Social Media,0,155,1,1.0,0.9999520243880519
44,Male,South,57082.52,63,71.36,4,2,0.526,86.8,SMS,1,51,1,1.0,0.7175007414447574
44,Male,South,57337.06,99,47.14,11,0,0.387,61.9,Social Media,1,12,0,0.0,0.022475733853747126
44,Male,South,57776.67,85,93.47,12,2,0.658,65.6,SMS,0,27,1,1.0,0.8171152999675826
44,Male,South,58071.44,24,105.74,5,2,0.511,66.5,SMS,0,123,1,1.0,0.9997059720759307
44,Male,South,59762.35,12,94.64,6,2,0.201,56.1,Ads,0,88,1,1.0,0.9988932975690751
44,Male,South,61557.31,87,44.51,6,0,0.2,16.6,Ads,0,79,1,0.0,0.3885124047556323
44,Male,South,61581.82,29,75.11,12,3,0.478,60.4,Social Media,0,99,1,1.0,0.9605805025270465
44,Male,South,62491.65,1,67.04,5,0,0.384,63.8,Ads,0,97,1,1.0,0.9672190813083221
44,Male,South,63241.47,88,70.5,8,1,0.466,51.0,Social Media,0,17,0,0.0,0.37967723813751664
44,Male,South,63866.08,102,120.43,9,1,0.235,30.9,Email,0,177,1,1.0,0.9999841017742982
44,Male,South,65761.25,115,136.77,12,1,0.166,42.6,Ads,0,66,1,1.0,0.9998834552179796
44,Male,South,66665.53,48,76.46,7,1,0.217,62.8,Ads,0,63,1,1.0,0.945294511014474
44,Male,South,66914.93,100,120.04,7,4,0.112,63.9,Ads,0,55,1,1.0,0.9993063024286979
44,Male,South,67163.78,38,76.83,3,2,0.233,70.1,Social Media,0,68,1,1.0,0.9722133272219239
44,Male,South,68641.02,44,140.27,6,1,0.387,53.3,Email,0,91,1,1.0,0.9999899754853784
44,Male,South,69018.78,41,97.95,16,1,0.124,75.0,SMS,0,5,1,1.0,0.9492371533457814
44,Male,South,69618.16,67,71.02,11,2,0.201,45.6,Social Media,0,36,0,1.0,0.7341974749382187
44,Male,South,70115.76,71,93.06,12,1,0.183,43.9,SMS,0,44,1,1.0,0.9762294797712064
44,Male,South,70448.62,96,30.22,10,5,0.505,69.7,Email,0,141,1,0.0,0.08841233310392571
44,Male,South,70967.58,48,91.56,5,1,0.331,45.5,Ads,0,45,1,1.0,0.9874328241155743
44,Male,South,71203.71,108,120.21,10,0,0.237,41.4,Email,1,102,1,1.0,0.9998106377815958
44,Male,South,71277.61,90,75.73,8,1,0.312,65.0,Ads,1,64,1,1.0,0.8692340470718662
44,Male,South,71898.91,58,76.93,11,0,0.583,67.9,Ads,1,141,1,1.0,0.9821951571939558
44,Male,South,72703.71,92,5.0,5,2,0.291,66.0,Email,0,174,0,0.0,0.03372236978458221
44,Male,South,73011.27,39,134.54,12,2,0.565,56.0,Email,0,22,1,1.0,0.9995718970281922
44,Male,South,73070.51,89,98.98,7,1,0.143,75.5,SMS,0,136,1,1.0,0.999072768816239
44,Male,South,73225.83,19,23.5,10,3,0.717,99.7,Social Media,1,154,0,0.0,0.115359464678634
44,Male,South,74285.94,101,28.18,7,0,0.317,29.7,Email,0,94,0,0.0,0.05573347163385178
44,Male,South,74415.5,105,108.38,10,2,0.143,69.9,SMS,0,58,1,1.0,0.9948483758131519
44,Male,South,74723.65,28,113.89,8,1,0.323,63.1,Social Media,0,146,1,1.0,0.9999589634251363
44,Male,South,76544.41,58,129.8,8,2,0.177,54.5,Social Media,0,36,1,1.0,0.9998198025856078
44,Male,South,78142.25,17,80.77,12,2,0.278,55.6,Email,1,53,1,1.0,0.9698438020956124
44,Male,South,79887.96,110,71.29,6,2,0.354,56.6,Email,0,147,1,1.0,0.9717801698644415
44,Male,South,81181.11,35,77.25,7,3,0.317,47.3,SMS,0,47,1,1.0,0.9373341207361603
44,Male,South,82320.92,95,125.25,5,4,0.092,50.0,Email,0,118,1,1.0,0.9999710530827878
44,Male,South,84667.05,89,148.37,9,3,0.276,34.4,Social Media,0,58,1,1.0,0.999983585838206
44,Male,South,86517.45,30,80.94,10,1,0.306,62.2,Ads,0,139,1,1.0,0.9963030972631483
44,Male,South,86609.82,69,66.19,8,3,0.253,27.5,SMS,0,58,1,1.0,0.8056797631837661
44,Male,South,88715.02,85,59.17,7,2,0.329,53.9,Ads,0,5,1,0.0,0.13570129551369037
44,Male,South,94913.38,42,78.91,4,1,0.571,69.4,Ads,0,128,1,1.0,0.9901543037950077
44,Male,South,96502.42,71,42.09,9,2,0.113,56.6,Social Media,0,76,1,0.0,0.23947378382406448
44,Male,South,98421.22,85,84.99,7,3,0.33,47.2,Email,0,128,1,1.0,0.994861227858682
44,Male,South,102061.25,83,131.09,10,2,0.352,46.7,SMS,0,71,1,1.0,0.9998455436385015
44,Male,West,15000.0,69,84.99,10,0,0.197,43.5,Email,0,156,1,1.0,0.9984358727675796
44,Male,West,17781.27,11,92.18,8,4,0.075,55.5,Ads,1,7,1,1.0,0.9888344743143374
44,Male,West,20331.2,55,65.81,9,3,0.074,57.6,Email,1,126,1,1.0,0.9807905664738565
44,Male,West,28582.05,78,81.76,9,1,0.476,22.3,Social Media,0,150,1,1.0,0.9961538109667178
44,Male,West,30514.73,46,136.04,12,2,0.18,39.4,Email,0,9,1,1.0,0.9998211278651199
44,Male,West,33095.17,54,108.09,11,3,0.287,28.7,Email,0,21,1,1.0,0.9957159239610497
44,Male,West,38686.48,45,93.08,9,0,0.725,70.3,Social Media,0,124,1,1.0,0.9953706581124002
44,Male,West,38722.65,101,66.21,9,2,0.072,40.5,Ads,0,8,1,0.0,0.36981602083849563
44,Male,West,38946.41,85,140.16,7,2,0.369,94.8,Email,0,156,1,1.0,0.9999940027737908
44,Male,West,39365.05,105,91.38,8,4,0.363,37.5,SMS,0,146,1,1.0,0.9978812811414433
44,Male,West,39665.14,61,103.98,7,1,0.521,33.7,Email,0,149,1,1.0,0.999785099253588
44,Male,West,40824.12,118,112.05,7,2,0.532,41.7,Social Media,1,165,1,1.0,0.9998777369080991
44,Male,West,43637.8,72,110.32,3,1,0.241,56.7,Email,0,39,1,1.0,0.9981875498018218
44,Male,West,44229.18,64,105.41,4,2,0.434,4.1,Email,0,25,1,1.0,0.9968820906131903
44,Male,West,45107.13,80,62.67,8,5,0.336,64.5,Ads,1,52,1,1.0,0.5457227279036667
44,Male,West,45506.81,78,71.36,8,1,0.093,54.4,SMS,1,3,1,1.0,0.5930905685887362
44,Male,West,46384.27,86,81.84,7,0,0.177,39.2,SMS,1,65,1,1.0,0.971932306709771
44,Male,West,46453.01,106,93.88,10,1,0.184,49.8,Ads,0,141,1,1.0,0.9982121257614814
44,Male,West,46658.76,97,71.12,7,1,0.018,75.6,Social Media,1,30,1,1.0,0.7054220907779213
44,Male,West,47955.24,108,27.22,10,3,0.161,54.3,Email,0,68,0,0.0,0.016224035986399654
44,Male,West,48017.26,18,69.71,4,0,0.102,100.0,Social Media,0,13,1,1.0,0.7472072144535463
44,Male,West,48680.7,116,168.95,14,0,0.477,49.7,Email,0,26,1,1.0,0.999978671346147
44,Male,West,49313.69,25,135.31,7,1,0.24,96.3,Ads,1,169,1,1.0,0.9999985929554753
44,Male,West,49486.71,88,55.47,10,1,0.342,69.6,Ads,0,10,1,0.0,0.05805392960672595
44,Male,West,49868.99,9,115.44,15,1,0.254,62.2,SMS,0,128,1,1.0,0.9999255348478706
44,Male,West,50666.96,74,140.69,9,3,0.647,19.3,Ads,1,49,1,1.0,0.9999369787115101
44,Male,West,51132.33,114,94.33,4,2,0.291,66.0,SMS,0,172,1,1.0,0.9992477579041917
44,Male,West,51139.02,99,61.07,12,4,0.235,100.0,Social Media,0,153,1,1.0,0.8554650819874592
44,Male,West,51738.47,106,89.62,6,0,0.742,79.0,SMS,0,75,1,1.0,0.9049504188956992
44,Male,West,51916.76,92,114.28,10,3,0.418,57.5,SMS,1,168,1,1.0,0.9999240688855061
44,Male,West,51962.83,5,24.58,7,1,0.561,100.0,SMS,0,124,1,0.0,0.09060627582567826
44,Male,West,52704.2,100,68.04,8,4,0.21,53.1,Ads,0,101,1,1.0,0.8982355058582473
44,Male,West,53029.59,104,88.64,7,2,0.34,75.6,Ads,0,1,1,1.0,0.717308469899208
44,Male,West,54496.49,117,152.57,4,1,0.064,53.2,SMS,1,125,1,1.0,0.9999990355029358
44,Male,West,56398.76,92,17.31,11,1,0.274,54.6,Ads,1,43,0,0.0,0.0025672965428366057
44,Male,West,57207.65,68,90.51,6,1,0.104,34.3,SMS,0,97,1,1.0,0.9976602055509219
44,Male,West,57223.58,42,77.76,9,0,0.252,67.0,Email,0,45,1,1.0,0.9063827801992485
44,Male,West,57812.1,91,69.88,6,1,0.354,62.4,Social Media,0,102,1,1.0,0.9091420366237544
44,Male,West,59837.6,74,103.78,5,3,0.356,23.9,Ads,0,28,1,1.0,0.9946959431459634
44,Male,West,59895.29,89,73.35,10,1,0.075,21.5,Ads,0,151,1,1.0,0.9943359366286718
44,Male,West,60565.11,91,43.96,5,2,0.462,100.0,Email,1,106,0,0.0,0.2137306439884733
44,Male,West,61589.66,15,131.41,8,1,0.104,70.7,Email,0,158,1,1.0,0.9999982746372776
44,Male,West,61591.8,24,94.76,7,0,0.216,64.8,SMS,0,90,1,1.0,0.9981879694923678
44,Male,West,62038.74,69,138.08,10,2,0.496,77.8,Ads,0,124,1,1.0,0.9999788748741935
44,Male,West,62263.04,12,99.75,8,0,0.156,64.9,Social Media,0,152,1,1.0,0.9999028189030863
44,Male,West,62454.04,104,119.12,5,1,0.112,28.5,Email,0,87,1,1.0,0.9998568190227117
44,Male,West,62904.78,31,67.08,10,0,0.358,66.8,Email,0,158,1,1.0,0.9865388991777733
44,Male,West,63597.11,32,28.1,6,1,0.171,70.1,Email,0,132,1,0.0,0.37341342041695336
44,Male,West,63943.6,53,152.5,8,2,0.046,64.0,Ads,1,61,1,1.0,0.9999968540341967
44,Male,West,64064.76,50,45.37,13,1,0.561,23.5,Social Media,0,58,0,0.0,0.14138270607907533
44,Male,West,64207.34,118,60.11,7,2,0.192,100.0,SMS,0,110,1,1.0,0.596303357674672
44,Male,West,64256.47,72,106.37,13,2,0.123,67.7,Ads,0,98,1,1.0,0.998863597025422
44,Male,West,65176.83,119,89.54,11,3,0.471,28.2,Email,0,150,1,1.0,0.9958296017465273
44,Male,West,65590.7,12,130.81,7,4,0.355,52.3,Ads,1,134,1,1.0,0.9999967061866295
44,Male,West,66130.7,69,56.69,11,3,0.229,78.8,Ads,0,109,1,1.0,0.6987361734421669
44,Male,West,66510.07,117,46.18,5,1,0.385,75.7,Email,1,5,0,0.0,0.016951525334539475
44,Male,West,66947.42,33,98.89,8,1,0.316,44.7,Ads,0,163,1,1.0,0.9998743395914587
44,Male,West,68142.31,19,105.6,8,1,0.27,25.6,Ads,0,10,1,1.0,0.9969841382221628
44,Male,West,68145.15,109,113.38,6,0,0.232,76.8,Ads,0,36,1,1.0,0.9947929071858426
44,Male,West,68633.48,97,90.04,3,0,0.289,79.1,Ads,0,154,1,1.0,0.9982584552396817
44,Male,West,70683.31,31,54.86,9,0,0.619,63.3,SMS,0,112,1,1.0,0.6939939983220789
44,Male,West,71498.23,86,67.91,9,2,0.253,43.0,Social Media,0,25,1,1.0,0.5233052382820373
44,Male,West,71739.71,82,112.41,6,1,0.38,87.0,Ads,0,48,1,1.0,0.9960011242829688
44,Male,West,74393.66,103,79.58,5,0,0.122,97.5,Ads,1,174,1,1.0,0.996764988714786
44,Male,West,74549.18,73,60.34,9,3,0.604,44.2,SMS,0,42,1,0.0,0.26172991881218033
44,Male,West,74809.07,58,41.39,10,1,0.114,56.3,SMS,0,79,0,0.0,0.24676514374212488
44,Male,West,75913.51,14,165.85,6,0,0.031,50.4,Social Media,0,149,1,1.0,0.9999999844515461
44,Male,West,76164.85,73,78.84,13,0,0.027,52.5,Social Media,1,129,1,1.0,0.9939254740078886
44,Male,West,77877.64,95,114.11,6,1,0.149,76.9,Social Media,1,127,1,1.0,0.9998712911020752
44,Male,West,78672.8,116,51.81,4,0,0.161,56.2,Social Media,1,85,1,1.0,0.5223248722438565
44,Male,West,80320.11,53,70.64,8,3,0.027,53.0,SMS,1,17,1,1.0,0.8081678594859796
44,Male,West,80442.49,78,91.6,9,1,0.56,97.3,SMS,0,112,1,1.0,0.9828099736182256
44,Male,West,81732.07,37,47.95,4,1,0.349,63.7,Social Media,0,108,1,1.0,0.7340191034266434
44,Male,West,83286.28,10,85.7,6,0,0.13,58.5,SMS,0,35,1,1.0,0.9851052015923957
44,Male,West,87722.77,51,143.29,9,5,0.215,53.5,Email,0,75,1,1.0,0.9999900782633476
44,Male,West,88033.21,92,100.17,5,0,0.061,52.2,Email,0,122,1,1.0,0.9994707499695779
44,Male,West,88388.4,37,41.28,15,1,0.17,100.0,Email,0,8,0,0.0,0.015489798339176852
44,Male,West,90430.19,37,85.64,5,3,0.35,32.0,Email,1,31,1,1.0,0.9817248158055248
44,Male,West,92353.13,117,46.75,10,1,0.061,79.0,Social Media,0,96,0,0.0,0.23753456695666952
44,Male,West,92376.03,45,54.59,7,2,0.155,88.4,Ads,1,129,1,1.0,0.9098897571510893
44,Male,West,93164.9,101,159.1,9,1,0.163,75.0,SMS,0,97,1,1.0,0.9999971711266589
44,Male,West,101087.69,95,83.69,7,1,0.391,52.5,Ads,0,8,1,1.0,0.7256320074110034
44,Male,West,104394.92,7,83.78,14,3,0.076,52.9,Ads,1,3,1,1.0,0.9471884875868406
44,Other,East,37375.81,69,128.12,7,3,0.059,44.1,Social Media,0,145,1,1.0,0.9999945919097072
44,Other,East,63747.51,67,106.47,6,0,0.518,56.4,SMS,0,118,1,1.0,0.9993117377641704
44,Other,East,69401.97,104,137.12,5,0,0.206,90.1,Email,0,177,1,1.0,0.9999964116808815
44,Other,East,95921.89,84,125.94,7,1,0.576,49.6,Ads,0,145,1,1.0,0.9999615197348979
44,Other,East,97998.94,89,68.08,5,1,0.558,39.1,Email,0,29,1,0.0,0.4565114445984736
44,Other,North,24654.09,35,105.22,15,3,0.217,41.3,Ads,0,176,1,1.0,0.9999344730467029
44,Other,North,55367.22,49,59.99,7,0,0.631,63.4,Social Media,0,71,1,1.0,0.5018265853775036
44,Other,North,63862.4,10,52.98,11,1,0.352,61.0,SMS,0,144,1,1.0,0.9124764695110641
44,Other,North,75259.89,73,74.29,3,0,0.137,99.5,Email,1,87,1,1.0,0.9525794241550127
44,Other,South,35291.6,10,80.52,7,4,0.081,34.4,SMS,1,126,1,1.0,0.9991768699983741
44,Other,South,37082.22,87,120.29,6,0,0.222,30.6,SMS,0,97,1,1.0,0.999889106956678
44,Other,South,44891.69,20,122.52,13,4,0.175,67.8,Social Media,0,144,1,1.0,0.9999856075800393
44,Other,South,58369.55,22,56.27,6,2,0.173,70.7,Social Media,0,168,1,1.0,0.9865240060722374
