age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
47,Male,East,76844.64,12,52.07,8,4,0.327,55.7,SMS,1,24,1,0.0,0.3411617925527276
47,Male,East,102818.53,79,70.5,11,1,0.187,86.5,Email,0,135,1,1.0,0.9549307918477844
47,Male,East,119104.16,1,92.17,11,1,0.072,65.9,SMS,1,106,1,1.0,0.9991830309119971
47,Male,North,30843.15,38,119.46,8,2,0.145,68.8,Email,0,133,1,1.0,0.99996846276231
47,Male,North,32025.51,41,49.5,13,1,0.39,81.6,Social Media,0,14,1,0.0,0.03851904062604583
47,Male,North,32774.9,80,60.87,9,1,0.183,75.5,Email,0,139,1,1.0,0.902077262270556
47,Male,North,36209.37,26,62.44,7,1,0.254,57.2,SMS,0,148,1,1.0,0.9812017647828847
47,Male,North,36594.83,54,118.54,8,4,0.482,86.7,SMS,0,154,1,1.0,0.9999207134958594
47,Male,North,38625.39,54,134.23,15,0,0.149,65.8,Ads,1,4,1,1.0,0.9994320406556683
47,Male,North,38855.51,57,66.66,13,0,0.253,76.0,Email,0,139,1,1.0,0.9421488067755165
47,Male,North,48051.09,7,92.45,10,4,0.643,44.3,Social Media,1,83,1,1.0,0.9958309636602125
47,Male,North,50190.49,95,71.13,10,3,0.168,64.3,SMS,0,55,1,1.0,0.668302072578
47,Male,North,53377.6,16,31.86,4,0,0.597,43.4,SMS,0,9,1,0.0,0.014753067103313144
47,Male,North,54232.86,115,100.25,5,1,0.166,50.1,SMS,0,165,1,1.0,0.9996516592510764
47,Male,North,54629.04,4,44.37,15,1,0.479,21.9,Ads,0,45,1,0.0,0.15974150887907768
47,Male,North,54810.04,3,49.7,9,0,0.222,98.1,Email,0,32,0,0.0,0.1896369694317095
47,Male,North,57388.14,94,91.39,12,3,0.234,80.6,SMS,0,166,1,1.0,0.9975385384693963
47,Male,North,57488.51,9,79.3,10,0,0.32,99.2,Email,1,110,1,1.0,0.9876989720769901
47,Male,North,63200.51,88,76.07,7,0,0.282,21.7,Social Media,0,178,1,1.0,0.9975745023374151
47,Male,North,63230.4,82,60.43,8,1,0.49,84.1,SMS,1,3,0,0.0,0.06622329932632598
47,Male,North,64085.95,104,101.57,11,2,0.35,86.3,Social Media,1,74,1,1.0,0.9871554802815311
47,Male,North,64125.43,60,117.91,6,3,0.105,71.8,Social Media,0,72,1,1.0,0.9997250002173811
47,Male,North,64925.24,9,58.49,15,2,0.152,64.3,Email,0,115,1,1.0,0.9057900830933145
47,Male,North,67036.81,19,93.52,11,0,0.473,78.5,Ads,1,158,1,1.0,0.9993109056407034
47,Male,North,67661.39,38,85.77,8,3,0.109,39.6,Email,0,104,1,1.0,0.99737638305704
47,Male,North,68806.2,17,66.62,13,0,0.778,64.2,Email,0,12,1,0.0,0.198175147578045
47,Male,North,69090.06,85,94.34,13,1,0.114,76.1,Ads,0,88,1,1.0,0.9883042746264697
47,Male,North,71113.37,118,26.25,10,1,0.278,37.7,Ads,0,143,0,0.0,0.08766459439041463
47,Male,North,71462.35,8,66.33,6,1,0.564,97.8,Email,0,76,1,1.0,0.795416973170706
47,Male,North,72964.89,20,47.97,8,1,0.695,54.1,Email,0,16,1,0.0,0.059914808245454254
47,Male,North,73465.92,99,94.18,9,0,0.245,87.2,Social Media,0,141,1,1.0,0.9967106497266205
47,Male,North,77987.61,103,5.0,6,1,0.173,92.9,SMS,1,57,0,0.0,0.0006145619739531538
47,Male,North,80128.98,10,159.04,9,2,0.1,75.2,Email,1,24,1,1.0,0.9999966622685097
47,Male,North,81042.06,43,73.21,5,0,0.065,57.2,Ads,0,42,1,1.0,0.9177478346311835
47,Male,North,88502.19,70,92.45,7,1,0.14,71.4,Email,1,48,1,1.0,0.9845507367772074
47,Male,North,96619.0,43,127.1,12,5,0.207,87.8,SMS,0,36,1,1.0,0.9993798843735915
47,Male,North,96675.67,11,143.97,8,2,0.29,45.9,Email,0,134,1,1.0,0.9999991616952734
47,Male,South,27536.38,82,73.0,10,1,0.393,72.7,SMS,0,161,1,1.0,0.9788445807957946
47,Male,South,38399.41,27,49.56,7,3,0.265,60.0,Ads,0,31,1,0.0,0.25536906728132813
47,Male,South,39905.28,105,93.31,8,2,0.466,68.0,Ads,0,38,1,1.0,0.9095608007093763
47,Male,South,40710.69,30,95.98,7,4,0.276,100.0,Social Media,0,139,1,1.0,0.9993254145629579
47,Male,South,44986.29,94,70.9,8,0,0.317,65.2,Email,1,159,1,1.0,0.9841387864663269
47,Male,South,49219.76,93,109.44,14,0,0.585,66.7,SMS,0,171,1,1.0,0.9995278877150269
47,Male,South,49286.46,25,24.85,10,1,0.171,14.1,Ads,0,177,1,1.0,0.744977839169486
47,Male,South,51765.03,106,37.4,5,0,0.021,29.1,Social Media,0,89,1,0.0,0.26997799952789614
47,Male,South,53418.74,96,93.04,4,3,0.313,35.4,SMS,0,176,1,1.0,0.9996442766921046
47,Male,South,53545.81,90,108.95,5,3,0.15,91.6,SMS,1,121,1,1.0,0.9996457935593134
47,Male,South,64602.67,41,115.83,8,2,0.557,94.6,Ads,1,89,1,1.0,0.9994370329345227
47,Male,South,65328.77,46,38.23,7,1,0.134,78.9,Email,1,85,1,0.0,0.2869354797286021
47,Male,South,65959.11,84,132.03,7,2,0.338,51.4,SMS,1,114,1,1.0,0.9999772893969798
47,Male,South,72335.27,41,76.06,11,1,0.406,87.0,SMS,0,80,1,1.0,0.8967519616111906
47,Male,South,72712.06,90,25.98,11,2,0.588,83.6,Social Media,0,119,0,0.0,0.018764376555381768
47,Male,South,74481.35,105,84.87,9,1,0.109,63.3,Email,0,114,1,1.0,0.9885807213671598
47,Male,South,75057.3,20,39.42,10,2,0.123,62.6,Social Media,1,156,1,1.0,0.8795432768868825
47,Male,South,77549.18,29,87.52,2,4,0.443,71.7,Ads,1,93,1,1.0,0.9964382681241848
47,Male,South,78481.81,58,52.93,9,6,0.124,100.0,Ads,0,32,0,0.0,0.16124080415156317
47,Male,South,79943.46,65,113.33,11,0,0.019,18.4,Social Media,0,15,1,1.0,0.9984549726069583
47,Male,South,87857.06,92,87.64,6,2,0.138,56.1,Email,0,77,1,1.0,0.9863692534638607
47,Male,West,37877.09,6,66.14,5,2,0.207,57.0,SMS,1,78,1,1.0,0.9681560740577314
47,Male,West,42337.75,65,107.51,6,2,0.18,44.9,SMS,0,147,1,1.0,0.9999178934341314
47,Male,West,46025.9,15,56.87,6,2,0.259,53.0,Social Media,0,126,1,1.0,0.9643915348835891
47,Male,West,49112.23,23,69.47,12,1,0.511,56.5,SMS,0,177,1,1.0,0.9923746988800957
47,Male,West,50035.25,53,29.09,8,2,0.519,86.9,Social Media,0,132,0,0.0,0.11569110687997397
47,Male,West,53770.45,30,98.72,5,1,0.148,63.6,SMS,1,178,1,1.0,0.9999570106134864
47,Male,West,54038.17,117,90.39,10,1,0.319,45.2,Ads,1,79,1,1.0,0.9783550016908438
47,Male,West,56212.11,52,101.46,9,3,0.196,56.8,Email,0,71,1,1.0,0.9979204218558498
47,Male,West,60841.26,9,57.1,9,1,0.202,41.8,Email,0,178,1,1.0,0.99341623765021
47,Male,West,64144.2,40,74.68,8,4,0.529,89.5,SMS,1,43,1,1.0,0.7686064841971612
47,Male,West,65852.89,1,56.32,1,3,0.358,95.2,Social Media,0,49,0,1.0,0.6704901108448198
47,Male,West,70782.25,20,82.57,7,1,0.405,22.6,Ads,1,137,1,1.0,0.9990408422760736
47,Male,West,71056.7,25,36.54,6,3,0.177,64.1,Social Media,0,48,0,0.0,0.148992303612977
47,Male,West,76110.79,118,104.09,12,1,0.17,58.1,Ads,0,64,1,1.0,0.9911119744173214
47,Male,West,84890.0,25,65.23,12,3,0.409,74.7,Social Media,0,31,1,0.0,0.4904023969510961
47,Male,West,86172.66,35,127.29,11,1,0.18,38.4,Social Media,0,57,1,1.0,0.9999178331653595
47,Other,East,58066.52,78,104.77,9,1,0.115,34.7,SMS,1,129,1,1.0,0.9998016858524656
47,Other,South,35757.47,116,108.09,10,1,0.098,57.2,SMS,0,93,1,1.0,0.9983910819961714
47,Other,South,51388.09,111,91.39,9,0,0.423,50.8,Email,0,61,1,1.0,0.9522946150080402
47,Other,South,57144.96,86,52.68,7,1,0.03,63.0,Social Media,1,121,1,1.0,0.8593685144913504
47,Other,South,67501.92,118,55.26,9,1,0.27,32.4,Social Media,0,78,1,0.0,0.4207147607476165
47,Other,South,67830.3,82,84.95,10,1,0.106,36.3,Ads,1,30,1,1.0,0.9512462380436697
47,Other,West,71362.63,72,12.49,8,2,0.441,83.9,Social Media,0,63,0,0.0,0.001906429240126073
47,Other,West,73935.3,40,96.02,8,2,0.274,44.8,Email,1,114,1,1.0,0.999426581930446
47,Other,West,74165.38,1,57.81,7,2,0.587,44.5,SMS,1,142,1,1.0,0.9740850039662834
48,Female,East,27006.83,45,63.87,3,1,0.174,92.4,SMS,1,117,1,1.0,0.9622507154596118
48,Female,East,38565.76,54,57.15,10,0,0.611,68.6,Email,0,53,0,0.0,0.22500400002079468
48,Female,East,47074.97,88,88.36,6,2,0.001,67.7,Social Media,0,162,1,1.0,0.9992915454570478
48,Female,East,47671.61,106,73.5,4,0,0.18,38.3,Social Media,0,34,1,1.0,0.7952462339313635
48,Female,East,54897.96,93,81.81,12,3,0.056,79.8,Ads,0,23,1,1.0,0.7554787133842361
48,Female,East,55573.18,84,128.43,10,0,0.432,60.9,Social Media,0,101,1,1.0,0.9998813557314097
48,Female,East,55802.17,113,69.71,8,3,0.148,69.3,SMS,0,102,1,1.0,0.8763945934670608
48,Female,East,58589.83,69,65.5,8,1,0.355,63.6,Ads,0,99,1,1.0,0.8596412945256903
48,Female,East,60404.06,110,133.93,14,1,0.603,77.2,Email,0,119,1,1.0,0.9998320749880284
48,Female,East,63862.06,56,54.7,9,1,0.423,59.1,Ads,1,105,1,1.0,0.7303973729555766
48,Female,East,64056.89,4,137.01,7,1,0.13,33.5,SMS,1,165,1,1.0,0.9999997514312232
48,Female,East,64834.47,105,62.14,7,1,0.189,49.8,SMS,0,86,1,1.0,0.7252754714752367
48,Female,East,71955.6,11,82.42,9,0,0.099,52.4,Email,0,116,1,1.0,0.9980413368046608
48,Female,East,76211.32,37,125.42,11,2,0.542,44.6,SMS,0,175,1,1.0,0.9999914590616299
48,Female,East,79909.85,5,147.82,5,1,0.213,68.7,Ads,1,98,1,1.0,0.9999991224221036
48,Female,East,92986.19,78,118.49,12,1,0.139,83.5,Ads,0,42,1,1.0,0.9980246535707938
48,Female,North,18024.05,57,40.24,14,2,0.365,55.4,Ads,1,91,1,0.0,0.16561225666255053
48,Female,North,36608.12,62,53.01,12,3,0.512,48.7,Ads,0,23,0,0.0,0.07526522821819404
48,Female,North,44862.07,113,52.01,5,2,0.322,58.0,Social Media,0,50,1,0.0,0.14799638822202543
48,Female,North,46135.11,16,84.72,13,2,0.081,32.0,Social Media,1,98,1,1.0,0.997752812281698
48,Female,North,46253.4,70,126.57,6,2,0.246,61.4,Email,0,86,1,1.0,0.9999118555043219
48,Female,North,47313.01,3,66.26,9,5,0.185,54.8,Email,0,79,1,1.0,0.9531489394166255
48,Female,North,49379.9,72,85.38,2,0,0.476,67.9,Ads,1,144,1,1.0,0.9973634949037705
48,Female,North,50202.26,98,70.39,8,2,0.233,57.6,Social Media,1,123,1,1.0,0.9621043204887079
48,Female,North,50223.08,11,43.14,6,5,0.223,51.0,Social Media,0,79,1,1.0,0.5793395236279795
48,Female,North,51665.3,115,134.04,8,1,0.486,69.5,Ads,1,148,1,1.0,0.9999755316836697
48,Female,North,51704.08,15,125.83,6,1,0.515,20.3,Email,1,39,1,1.0,0.9998918891522668
48,Female,North,53433.39,114,81.01,8,1,0.379,62.4,Email,1,63,1,1.0,0.8701644603898919
48,Female,North,54226.07,88,105.05,12,1,0.404,100.0,Ads,0,58,1,1.0,0.979037574909337
48,Female,North,55687.55,1,65.46,6,1,0.134,67.5,Email,0,140,1,1.0,0.992915798947046
48,Female,North,60571.05,95,81.36,8,1,0.219,99.9,SMS,0,100,1,1.0,0.945421845784046
48,Female,North,61408.34,48,108.69,12,1,0.203,31.5,SMS,1,52,1,1.0,0.9987527064478415
48,Female,North,67398.37,73,90.84,8,2,0.181,61.5,Email,0,165,1,1.0,0.9993129930730787
48,Female,North,70204.29,87,91.89,4,1,0.357,58.5,Ads,0,109,1,1.0,0.9954715842132661
48,Female,North,71177.74,32,37.84,5,2,0.426,29.4,Email,0,60,0,0.0,0.1911160273973923
48,Female,North,74104.45,4,108.54,7,1,0.311,75.8,SMS,0,65,1,1.0,0.9992069900059085
48,Female,North,81906.02,26,70.32,9,2,0.223,41.0,Ads,0,83,1,1.0,0.963023016461807
48,Female,North,86635.62,40,27.99,7,0,0.19,81.6,SMS,0,117,1,0.0,0.1568761401813814
48,Female,North,90407.84,113,93.21,14,1,0.614,57.8,Social Media,0,25,1,1.0,0.7284631337923928
48,Female,South,15000.0,5,115.94,6,3,0.262,44.5,Social Media,0,156,1,1.0,0.9999927931752851
48,Female,South,18667.7,80,78.73,9,1,0.224,84.0,Email,0,152,1,1.0,0.9916115795275879
48,Female,South,38814.32,65,53.06,10,3,0.132,38.3,Email,1,33,1,0.0,0.36434117126932986
48,Female,South,45492.73,50,95.87,12,1,0.174,68.3,Ads,0,81,1,1.0,0.9952727196471721
48,Female,South,53347.26,115,104.45,9,0,0.558,93.4,Social Media,0,13,1,1.0,0.8889221940412663
48,Female,South,54063.83,2,106.23,10,2,0.615,39.8,Ads,0,161,1,1.0,0.999934678129072
48,Female,South,56075.89,27,158.63,9,0,0.22,75.8,SMS,0,129,1,1.0,0.9999996796638855
48,Female,South,61961.74,36,57.26,8,0,0.064,66.5,Email,0,118,1,1.0,0.9367211274571317
48,Female,South,66790.8,32,96.49,9,0,0.042,37.3,Email,0,95,1,1.0,0.9993471175209414
48,Female,South,67138.54,29,21.92,5,2,0.231,41.4,SMS,1,82,1,0.0,0.10888498361352261
48,Female,South,69087.02,58,76.44,7,3,0.084,49.1,Email,0,75,1,1.0,0.9763752235148851
48,Female,South,72978.45,95,118.18,5,4,0.135,82.9,Ads,1,69,1,1.0,0.9995639353372628
48,Female,South,79937.64,92,75.52,4,1,0.125,42.8,Email,1,116,1,1.0,0.9913325729510168
48,Female,South,86069.07,26,81.24,11,2,0.383,70.2,Email,1,71,1,1.0,0.9733220200179717
48,Female,South,87075.99,23,52.16,7,1,0.154,35.3,Email,0,178,1,1.0,0.9899806973848195
48,Female,South,87220.97,65,57.12,12,0,0.093,20.4,Social Media,1,82,1,1.0,0.8380605891560582
48,Female,South,90991.16,53,57.1,6,1,0.645,19.4,SMS,0,30,1,0.0,0.3050747802430731
48,Female,West,15084.24,90,56.78,8,2,0.291,49.9,Ads,0,104,1,1.0,0.7213206608781244
48,Female,West,28215.74,90,66.56,5,2,0.173,70.5,Email,0,2,1,0.0,0.32793142291458266
48,Female,West,40069.87,118,77.87,8,3,0.363,39.0,Ads,0,62,1,1.0,0.8538134473278223
48,Female,West,42886.45,44,82.42,7,1,0.191,79.8,Email,0,136,1,1.0,0.9970481436286631
48,Female,West,44043.4,1,64.68,5,2,0.066,59.7,Ads,1,29,1,1.0,0.9052799482927519
48,Female,West,48836.31,36,56.09,8,0,0.123,88.3,SMS,0,43,1,0.0,0.4232086271720359
48,Female,West,50921.75,12,127.56,12,1,0.426,63.4,Social Media,1,32,1,1.0,0.9997575971966051
48,Female,West,51692.14,18,112.91,1,1,0.133,55.6,Social Media,0,74,1,1.0,0.999911157399361
48,Female,West,53461.97,20,140.05,8,1,0.517,89.4,Ads,0,103,1,1.0,0.9999876251399565
48,Female,West,54318.81,72,18.4,7,3,0.034,70.1,Social Media,0,133,1,0.0,0.11384239224895432
48,Female,West,57073.98,71,77.5,11,0,0.175,51.5,SMS,1,45,1,1.0,0.8985894289679489
48,Female,West,58071.94,18,114.45,8,1,0.157,85.7,Social Media,0,55,1,1.0,0.9995494043076004
48,Female,West,60484.47,47,37.56,5,1,0.499,60.0,Social Media,0,77,0,0.0,0.1504599639661527
48,Female,West,61831.05,26,154.95,12,4,0.254,73.0,Social Media,0,135,1,1.0,0.9999995673788376
48,Female,West,67995.98,70,71.57,7,1,0.122,57.7,SMS,0,147,1,1.0,0.9916789867641758
48,Female,West,72629.59,58,131.69,15,1,0.269,31.1,Email,0,125,1,1.0,0.9999855223111995
48,Female,West,83589.94,3,61.96,7,0,0.516,65.3,Social Media,0,120,1,1.0,0.9568277141489938
48,Female,West,84944.44,13,31.03,1,3,0.276,51.1,SMS,0,8,0,0.0,0.046692321483789656
48,Female,West,84997.22,112,72.53,6,1,0.505,39.4,Email,1,19,1,1.0,0.5036924180506418
48,Female,West,96232.44,110,92.81,12,3,0.16,76.1,SMS,0,175,1,1.0,0.9987341934043479
48,Female,West,101110.6,79,102.1,10,1,0.437,80.3,SMS,0,174,1,1.0,0.9995876780613466
48,Male,East,26818.86,24,94.01,11,0,0.378,40.9,SMS,1,47,1,1.0,0.991005623703196
48,Male,East,32078.21,11,90.27,9,1,0.276,67.5,SMS,1,37,1,1.0,0.9852690759140564
48,Male,East,41662.14,60,43.35,12,3,0.502,69.7,SMS,0,128,0,0.0,0.3128955913167777
48,Male,East,45117.81,29,37.11,6,2,0.249,91.3,Ads,0,150,0,1.0,0.6423922963337791
48,Male,East,47226.76,36,43.27,7,0,0.265,79.4,SMS,1,80,0,0.0,0.32587217879217556
48,Male,East,50252.43,5,136.42,5,0,0.12,60.0,SMS,0,92,1,1.0,0.9999954143364896
48,Male,East,54830.81,106,192.53,11,3,0.311,29.8,Email,0,14,1,1.0,0.99999949604839
48,Male,East,55936.06,31,101.7,10,2,0.313,74.0,Ads,0,79,1,1.0,0.9976828506038933
48,Male,East,62000.66,97,129.48,7,2,0.266,83.0,SMS,1,1,1,1.0,0.9981256957654221
48,Male,East,63108.63,40,76.84,8,3,0.077,67.3,Email,0,41,1,1.0,0.9300807656201687
48,Male,East,66163.04,96,80.22,4,1,0.629,37.8,Ads,0,137,1,1.0,0.9875484246133568
48,Male,East,68791.95,33,82.07,11,0,0.336,73.9,Social Media,1,131,1,1.0,0.9952776957130569
48,Male,East,70108.18,14,32.32,6,2,0.446,29.0,Email,0,13,0,0.0,0.03472403829758375
48,Male,East,71795.31,68,34.47,10,1,0.39,39.1,SMS,0,44,0,0.0,0.024773745233488076
48,Male,East,72221.07,92,38.24,9,0,0.1,60.0,Social Media,0,89,0,0.0,0.15069523270656449
48,Male,East,75382.54,112,18.58,10,2,0.062,96.7,Email,0,99,0,0.0,0.007915065314884617
48,Male,East,76010.81,39,101.7,8,2,0.094,33.9,Ads,0,128,1,1.0,0.9998508561472864
48,Male,East,81799.48,85,122.08,7,0,0.156,48.8,Ads,0,9,1,1.0,0.9984118714484488
48,Male,East,86274.98,92,59.5,14,1,0.098,87.6,Social Media,0,108,0,1.0,0.6371666263109846
48,Male,East,86922.21,58,79.53,7,0,0.331,34.6,SMS,1,145,1,1.0,0.9973146848370779
48,Male,East,95913.9,60,73.57,9,4,0.519,82.7,Social Media,0,25,1,0.0,0.49586794572077064
48,Male,North,22768.82,75,29.1,7,1,0.327,50.4,Ads,0,98,1,0.0,0.0682466515073652
48,Male,North,28199.97,60,32.38,13,3,0.198,5.5,SMS,0,3,0,0.0,0.01225196384236693
48,Male,North,36559.31,34,50.85,7,0,0.134,71.4,Ads,0,88,1,1.0,0.6533019701035693
48,Male,North,37714.56,37,151.69,4,2,0.338,22.4,SMS,1,35,1,1.0,0.9999950087373829
48,Male,North,38763.45,2,72.79,6,4,0.473,80.6,Social Media,1,73,1,1.0,0.954097306818742
48,Male,North,47603.32,25,105.53,4,1,0.234,38.8,Social Media,0,3,1,1.0,0.9963377668091552
48,Male,North,49654.32,26,93.4,12,0,0.164,77.4,Email,1,47,1,1.0,0.98788845345041
48,Male,North,49824.67,78,63.68,6,0,0.143,43.6,Email,0,72,1,1.0,0.810057869257503
48,Male,North,50328.39,51,94.59,7,0,0.243,85.5,SMS,0,74,1,1.0,0.9910264680293795
48,Male,North,52432.2,86,72.22,7,3,0.619,21.1,Social Media,0,34,1,1.0,0.6055464397426242
48,Male,North,55819.73,21,117.91,9,1,0.177,81.6,SMS,1,144,1,1.0,0.9999753989575311
48,Male,North,57008.81,13,156.9,9,1,0.236,42.0,SMS,0,166,1,1.0,0.9999999312005942
48,Male,North,57026.71,93,110.09,6,2,0.284,83.6,Ads,1,113,1,1.0,0.999399366806368
48,Male,North,60519.68,50,151.05,9,0,0.115,80.6,Email,0,51,1,1.0,0.9999870618376239
48,Male,North,60843.19,58,62.62,15,0,0.371,64.0,Ads,1,17,0,0.0,0.18256332009915766
48,Male,North,64547.24,101,25.35,9,0,0.219,81.6,Social Media,0,51,0,0.0,0.00448409467735289
48,Male,North,70963.97,66,106.78,9,4,0.385,48.2,Ads,0,26,1,1.0,0.9909615888836293
48,Male,North,71070.02,27,61.56,10,0,0.146,42.1,SMS,0,112,1,1.0,0.9497654562660132
48,Male,North,76343.39,118,77.24,11,2,0.147,83.8,Social Media,1,20,1,0.0,0.48979682388362533
48,Male,North,82109.24,82,71.53,4,1,0.175,100.0,Ads,0,146,1,1.0,0.97826062173356
48,Male,North,85110.72,48,37.31,7,3,0.467,40.3,Ads,1,158,1,1.0,0.7162333907242335
48,Male,North,94773.23,100,98.6,5,1,0.442,59.7,Ads,1,117,1,1.0,0.9977743099347213
48,Male,South,23064.19,15,141.73,9,2,0.133,50.2,Social Media,0,10,1,1.0,0.9999619441095745
48,Male,South,25753.23,76,87.25,9,1,0.647,52.0,Email,0,151,1,1.0,0.995150161739842
48,Male,South,39188.23,33,68.19,7,2,0.104,92.1,Ads,0,69,1,1.0,0.8917035518760446
48,Male,South,44755.39,64,37.76,7,2,0.138,66.9,Ads,0,20,0,0.0,0.032551841272588145
48,Male,South,55977.87,56,91.8,8,0,0.391,70.6,Email,0,125,1,1.0,0.9971537869370924
48,Male,South,56637.7,41,73.67,9,3,0.041,72.0,SMS,0,80,1,1.0,0.9616572757705605
48,Male,South,60384.78,70,61.39,10,1,0.19,74.9,Email,0,126,1,1.0,0.8930417289284978
48,Male,South,63134.88,78,143.19,6,1,0.13,97.0,Social Media,0,91,1,1.0,0.9999857904716297
48,Male,South,63705.57,86,145.78,7,1,0.115,38.3,SMS,1,95,1,1.0,0.9999962459103933
48,Male,South,67194.83,31,5.0,6,1,0.548,65.9,SMS,0,45,0,0.0,0.0009387860623747413
48,Male,South,68644.72,110,117.44,8,4,0.167,32.0,SMS,0,62,1,1.0,0.9992727221998443
48,Male,South,68903.36,65,129.65,7,3,0.166,77.4,Email,0,29,1,1.0,0.9996607977997128
48,Male,South,71361.63,87,137.37,5,3,0.14,80.4,SMS,0,15,1,1.0,0.9997258579108601
48,Male,South,71764.75,56,64.71,14,3,0.013,49.2,Email,0,88,1,1.0,0.8950730596533197
48,Male,South,72436.31,58,79.06,6,1,0.194,45.5,Email,1,173,1,1.0,0.9991771920492281
48,Male,South,72868.18,102,62.98,10,1,0.383,67.3,SMS,0,29,0,0.0,0.15508773526296882
48,Male,South,73392.27,66,121.58,4,1,0.164,47.3,Email,0,9,1,1.0,0.9991871718271522
48,Male,South,76665.11,97,126.56,3,3,0.343,30.9,SMS,0,149,1,1.0,0.9999879998110948
48,Male,South,76824.27,52,84.32,8,2,0.233,55.6,SMS,0,167,1,1.0,0.9989865881268064
48,Male,South,81427.41,117,41.06,8,0,0.255,79.5,Email,0,91,0,0.0,0.08314254862126857
48,Male,South,83248.19,15,101.83,5,1,0.15,91.8,Social Media,0,103,1,1.0,0.9995858703415579
48,Male,South,97676.47,76,53.06,6,2,0.209,50.6,Social Media,0,76,1,1.0,0.5677496826774147
48,Male,West,15000.0,73,76.11,7,0,0.223,60.8,Social Media,1,85,1,1.0,0.9666138482022153
48,Male,West,29346.57,21,40.44,7,2,0.196,50.1,Social Media,0,42,1,0.0,0.21074934037712478
48,Male,West,30186.26,37,67.51,6,0,0.442,45.7,Ads,0,73,1,1.0,0.893618393381353
48,Male,West,46728.14,48,22.99,11,2,0.318,44.0,Email,1,81,0,0.0,0.04190868604334563
48,Male,West,51213.7,95,77.6,6,1,0.439,61.4,Email,0,107,1,1.0,0.9574469734366395
48,Male,West,51316.09,61,119.04,8,2,0.133,67.0,Email,0,115,1,1.0,0.9999304165126833
48,Male,West,54173.95,116,80.6,11,0,0.39,59.4,Ads,0,29,1,1.0,0.5760272580016946
48,Male,West,55644.52,16,57.24,3,0,0.138,93.0,Ads,1,33,1,1.0,0.6324455991075116
48,Male,West,55767.43,36,137.36,2,3,0.054,62.1,Email,0,172,1,1.0,0.9999996714610482
48,Male,West,56825.76,77,110.53,8,1,0.019,76.1,SMS,0,54,1,1.0,0.9982649202067548
48,Male,West,58798.25,4,74.56,5,3,0.221,67.2,Ads,0,124,1,1.0,0.9960920810811583
48,Male,West,67285.26,62,158.03,6,3,0.526,59.5,Email,0,121,1,1.0,0.9999991198879163
48,Male,West,72524.55,61,92.68,4,2,0.043,55.9,Email,0,157,1,1.0,0.9997789877007296
48,Male,West,75351.63,18,80.52,8,2,0.496,56.8,Ads,0,154,1,1.0,0.9978510281591257
48,Male,West,77303.92,72,63.77,15,3,0.177,48.0,Email,0,19,1,0.0,0.30666201105142565
48,Male,West,79761.36,4,99.41,5,0,0.116,53.9,SMS,0,29,1,1.0,0.997592086001155
48,Male,West,84700.73,64,82.68,6,1,0.186,98.5,Ads,0,80,1,1.0,0.9701114048833849
48,Male,West,84842.73,113,95.0,12,6,0.034,100.0,Social Media,1,91,1,1.0,0.9900299878931477
48,Male,West,90418.0,5,37.73,7,1,0.558,35.0,SMS,0,77,1,0.0,0.2663146088635233
48,Male,West,90694.95,15,81.92,8,0,0.326,75.9,Social Media,0,71,1,1.0,0.9808990460579156
48,Other,East,31567.28,79,86.14,10,2,0.304,55.0,Ads,0,153,1,1.0,0.9972255538606345
48,Other,East,41437.14,44,66.2,3,0,0.411,72.5,SMS,0,159,1,1.0,0.9866876867892164
48,Other,East,63435.34,110,114.76,11,1,0.242,68.6,Ads,0,160,1,1.0,0.9998564907429358
48,Other,East,73988.06,32,66.28,9,0,0.047,68.8,Social Media,0,121,1,1.0,0.9797569697375673
48,Other,South,33700.4,18,109.42,10,1,0.587,100.0,SMS,0,36,1,1.0,0.9921132430048499
48,Other,South,72407.87,58,73.59,9,0,0.345,80.0,Ads,0,49,1,1.0,0.7569430571765818
49,Female,East,17877.43,103,74.0,9,2,0.566,40.9,SMS,0,170,1,1.0,0.9837642881869509
49,Female,East,29108.21,92,82.09,8,0,0.766,28.1,Email,1,161,1,1.0,0.9944086695204521
49,Female,East,31669.58,96,98.05,7,1,0.213,85.7,Email,0,150,1,1.0,0.9990454577843505
49,Female,East,32395.86,46,54.23,10,2,0.195,83.5,Social Media,1,116,1,1.0,0.83017243274271
49,Female,East,35309.91,93,62.76,4,2,0.096,79.4,Social Media,1,124,1,1.0,0.9464118665204775
49,Female,East,36362.47,86,145.65,7,2,0.168,81.3,SMS,0,52,1,1.0,0.9999589188213923
49,Female,East,36873.49,1,70.15,6,4,0.275,41.8,SMS,0,119,1,1.0,0.9935221332700941
49,Female,East,41508.04,16,105.2,7,2,0.208,82.4,Social Media,0,59,1,1.0,0.9987665882266006
49,Female,East,49980.97,91,79.72,9,1,0.021,59.8,Social Media,0,57,1,1.0,0.9359451717578724
49,Female,East,51280.0,57,105.31,8,1,0.2,54.1,Ads,0,50,1,1.0,0.9974284726193267
49,Female,East,57123.05,32,83.79,9,3,0.324,64.2,Ads,1,9,1,1.0,0.9071746632238251
49,Female,East,58750.62,23,35.9,5,2,0.06,73.8,Social Media,0,54,1,0.0,0.19514448877789636
