age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
46,Female,South,59207.43,81,16.07,4,0,0.368,73.2,SMS,0,167,1,0.0,0.1863289955230727
46,Female,South,61950.99,58,114.82,11,5,0.417,64.6,Social Media,0,42,0,0.0,0.45220807524115436
46,Female,South,62685.06,29,79.64,10,1,0.088,52.0,Email,0,114,1,1.0,0.8599102802986178
46,Female,South,64076.58,82,101.64,4,0,0.167,57.9,Ads,0,79,1,1.0,0.7183572212328753
46,Female,South,65488.41,25,87.73,7,2,0.465,80.9,Ads,0,96,1,1.0,0.6302718230247629
46,Female,South,66974.48,100,92.87,4,1,0.396,60.5,Ads,0,36,0,0.0,0.14562159536325503
46,Female,South,67695.32,10,77.67,15,2,0.013,57.9,Ads,0,75,0,1.0,0.6492821037734839
46,Female,South,75000.63,15,159.63,4,1,0.37,57.2,Email,0,137,1,1.0,0.9984740212761246
46,Female,South,75685.64,48,60.56,5,2,0.174,45.7,Ads,1,73,0,0.0,0.4184242055108499
46,Female,South,105993.96,13,67.28,9,0,0.195,63.7,Social Media,0,110,1,1.0,0.73670466365627
46,Female,West,38984.85,14,98.95,13,2,0.29,51.0,Social Media,1,174,1,1.0,0.9868173753778501
46,Female,West,49474.15,78,122.74,4,1,0.369,30.7,Email,1,80,1,1.0,0.9016203084915023
46,Female,West,49857.73,51,45.36,15,2,0.341,46.9,Ads,0,18,0,0.0,0.014743599583439515
46,Female,West,58380.08,1,67.5,8,1,0.176,67.2,SMS,1,156,1,1.0,0.9417210054919716
46,Female,West,69641.38,32,91.86,14,0,0.688,73.8,Social Media,0,96,0,0.0,0.3977804527864882
46,Female,West,70459.4,53,52.34,7,4,0.449,57.1,Social Media,0,41,0,0.0,0.052196313949651185
46,Female,West,71352.23,54,101.69,10,3,0.179,18.3,Ads,0,101,1,1.0,0.9202965775018581
46,Female,West,98287.04,32,93.24,6,1,0.284,42.3,Email,1,148,1,1.0,0.9730298256970203
46,Male,East,25982.02,98,52.73,5,1,0.231,60.2,Social Media,0,22,0,0.0,0.023348344265606946
46,Male,East,39141.97,5,61.69,12,2,0.194,43.3,Email,0,105,1,1.0,0.7164401433622072
46,Male,East,41678.09,34,107.26,7,3,0.27,43.8,Ads,0,129,1,1.0,0.9727234733827143
46,Male,East,42816.06,95,75.99,10,1,0.179,71.9,Email,1,148,0,1.0,0.7085350017255077
46,Male,East,46549.41,78,106.81,6,2,0.061,85.3,SMS,0,53,1,1.0,0.5457949310207406
46,Male,East,49068.67,32,124.96,5,1,0.327,15.9,Social Media,0,100,1,1.0,0.9845517418299582
46,Male,East,56592.36,99,121.45,5,0,0.505,76.7,Ads,0,38,0,0.0,0.29247953279786354
46,Male,East,58931.36,63,78.69,9,1,0.562,62.7,Ads,0,77,0,0.0,0.21288464665559337
46,Male,East,59221.15,77,136.85,8,0,0.214,29.2,Email,0,104,1,1.0,0.9758939147536598
46,Male,East,61356.54,39,59.07,5,3,0.261,93.0,Social Media,1,14,0,0.0,0.04887774887049501
46,Male,East,63675.6,62,40.41,10,4,0.204,59.9,Email,0,135,1,0.0,0.38034342681163924
46,Male,East,68708.11,83,106.46,12,2,0.165,51.2,Ads,0,87,1,1.0,0.7283840698099007
46,Male,East,77708.38,53,65.58,9,3,0.133,50.4,SMS,0,113,0,1.0,0.6655799075857998
46,Male,East,83442.18,102,76.65,5,1,0.263,100.0,Social Media,0,40,0,0.0,0.05445325681807789
46,Male,East,86547.38,65,97.71,7,1,0.102,82.4,Email,0,90,1,1.0,0.7287997444143024
46,Male,East,94718.7,11,136.39,6,1,0.077,65.9,Social Media,0,117,1,1.0,0.9951554258745189
46,Male,East,94740.24,23,72.68,10,3,0.348,74.3,SMS,1,25,0,0.0,0.12348207533354372
46,Male,North,29833.16,118,50.17,4,0,0.626,45.1,Email,0,143,1,0.0,0.19703171775944217
46,Male,North,29837.68,25,5.5,7,3,0.397,48.5,Social Media,0,8,0,0.0,0.00425197916242237
46,Male,North,34277.01,103,76.02,8,2,0.306,43.5,Email,1,167,1,1.0,0.8313794858441957
46,Male,North,34375.69,4,111.1,6,4,0.583,84.2,Email,0,166,1,1.0,0.981633797211286
46,Male,North,36434.16,35,5.0,14,1,0.173,74.2,Social Media,1,61,0,0.0,0.011086057373420832
46,Male,North,36664.28,31,88.28,10,1,0.174,77.6,Social Media,1,159,1,1.0,0.9519773917631498
46,Male,North,40810.34,62,117.43,6,2,0.252,19.4,Social Media,0,28,1,1.0,0.725572889295053
46,Male,North,44537.26,18,57.0,3,0,0.396,34.1,SMS,0,123,1,1.0,0.7697608523312671
46,Male,North,44654.61,110,63.36,11,2,0.189,45.3,Ads,0,72,0,0.0,0.10496270000924368
46,Male,North,56307.48,16,53.55,12,5,0.128,56.4,SMS,0,67,0,0.0,0.27930595295024596
46,Male,North,60873.29,11,74.96,9,3,0.572,62.9,Ads,0,69,0,0.0,0.32018767660993064
46,Male,North,62149.03,1,68.95,11,2,0.274,74.6,Ads,0,157,1,1.0,0.8969671677597164
46,Male,North,62958.7,61,96.09,7,2,0.396,89.1,Ads,0,102,0,1.0,0.5986998821386662
46,Male,North,63551.84,76,113.7,5,1,0.161,59.7,Social Media,0,38,0,1.0,0.5903461414551664
46,Male,North,66485.03,22,76.27,9,3,0.278,56.2,SMS,0,76,0,1.0,0.5406626400140435
46,Male,North,68426.63,95,134.24,9,1,0.143,33.1,Ads,0,113,1,1.0,0.9689262943419675
46,Male,North,69203.21,36,162.12,3,1,0.158,30.5,Email,1,42,1,1.0,0.9889563748534518
46,Male,North,78642.05,71,81.97,11,0,0.108,78.2,Ads,1,74,0,0.0,0.3350056959784451
46,Male,North,87498.5,36,108.85,14,1,0.114,38.6,SMS,0,55,1,1.0,0.7629924939134043
46,Male,North,110760.41,85,151.77,10,2,0.129,99.1,Ads,0,94,1,1.0,0.9391547732999926
46,Male,South,25147.09,104,103.22,5,1,0.723,26.6,SMS,1,6,0,0.0,0.08070979722727056
46,Male,South,54151.82,116,83.38,5,1,0.262,44.4,Ads,1,85,0,0.0,0.3986337413401877
46,Male,South,57514.43,112,93.89,10,2,0.667,90.6,Social Media,0,131,0,0.0,0.3259004466047599
46,Male,South,62131.38,103,76.38,10,1,0.06,36.2,Social Media,1,165,1,1.0,0.9027016731145963
46,Male,South,65235.9,6,106.4,14,1,0.058,57.7,Email,1,12,1,1.0,0.5770891916535702
46,Male,South,69412.84,91,49.7,7,0,0.135,81.5,Ads,0,9,0,0.0,0.01058923633370401
46,Male,South,69450.73,68,36.78,11,1,0.194,50.2,Ads,0,49,0,0.0,0.03267013183902889
46,Male,West,30806.93,77,82.45,4,2,0.248,44.0,Social Media,1,146,1,1.0,0.9131770674040998
46,Male,West,41511.89,8,36.32,5,1,0.378,69.7,Ads,1,69,1,0.0,0.13662796236251762
46,Male,West,45252.11,34,57.17,6,1,0.179,54.1,Email,0,121,1,1.0,0.7024604037100286
46,Male,West,48388.73,92,75.7,11,0,0.329,99.5,Email,0,129,0,0.0,0.3134452942148068
46,Male,West,53415.06,24,119.03,6,2,0.332,33.9,Email,0,70,1,1.0,0.9326849436988287
46,Male,West,58489.73,83,73.43,9,4,0.121,79.1,Social Media,0,87,0,0.0,0.315231875215094
46,Male,West,60391.21,101,52.97,8,1,0.404,24.6,Ads,0,47,0,0.0,0.04163865402746225
46,Male,West,67810.98,2,60.63,8,0,0.4,56.0,SMS,1,64,0,0.0,0.32550986868295606
46,Male,West,67999.16,39,77.79,7,1,0.263,55.9,Email,0,102,1,1.0,0.710911506356825
46,Male,West,72311.92,93,38.24,7,1,0.264,45.5,Email,0,92,0,0.0,0.09238537541985192
46,Male,West,76481.36,13,86.37,16,0,0.227,100.0,Ads,1,97,0,1.0,0.5829483288053032
46,Male,West,81440.39,3,74.34,3,2,0.494,35.1,SMS,1,105,1,1.0,0.8563411324943301
46,Male,West,81585.42,36,40.53,6,2,0.21,49.0,SMS,0,120,0,0.0,0.49823858764348017
46,Male,West,82128.11,17,63.58,9,2,0.262,49.7,Email,1,43,0,0.0,0.25749570340779504
46,Male,West,84294.86,35,96.48,5,2,0.015,51.9,Email,1,6,0,1.0,0.5051763978362167
46,Male,West,104449.1,28,27.65,6,0,0.425,56.9,Social Media,0,62,0,0.0,0.05139837739880826
46,Other,East,65884.1,113,41.73,8,0,0.118,21.1,Email,1,42,1,0.0,0.04244220116491948
46,Other,South,42370.9,54,63.19,10,2,0.266,51.3,Email,0,80,0,0.0,0.2892794259942414
46,Other,South,51421.8,108,77.57,8,1,0.101,63.4,Social Media,0,162,1,1.0,0.8307537610249116
47,Female,East,34192.86,58,72.44,7,4,0.502,80.7,SMS,0,173,1,1.0,0.8022825822704904
47,Female,East,37170.41,44,103.87,10,1,0.135,86.8,SMS,1,167,1,1.0,0.9755637194758816
47,Female,East,40604.89,2,104.52,5,1,0.575,59.2,Email,0,30,1,1.0,0.5329441058514608
47,Female,East,45718.31,116,101.93,12,2,0.213,57.0,Ads,0,70,1,0.0,0.33619199275881206
47,Female,East,52124.6,84,111.73,6,2,0.168,75.9,Social Media,1,45,0,1.0,0.5291595380884455
47,Female,East,54512.9,61,81.76,7,1,0.343,24.9,SMS,1,53,1,0.0,0.41238076261488554
47,Female,East,58746.46,106,130.93,6,0,0.472,23.5,Ads,0,80,1,1.0,0.8424793032190334
47,Female,East,61938.35,1,78.73,7,2,0.343,53.0,Email,0,103,1,1.0,0.8378121262081145
47,Female,East,63504.34,116,21.56,4,3,0.456,88.8,Social Media,0,105,0,0.0,0.01605474447419808
47,Female,East,67426.81,104,84.3,6,7,0.478,66.8,Social Media,0,54,0,0.0,0.12075141589166916
47,Female,East,71334.92,38,112.99,14,0,0.08,34.9,Social Media,0,27,0,1.0,0.6765919861596198
47,Female,East,83478.06,82,88.06,7,1,0.353,31.0,Social Media,0,135,1,1.0,0.8635045434624811
47,Female,North,28591.11,53,55.87,8,2,0.347,53.0,Social Media,1,59,0,0.0,0.1266858108138912
47,Female,North,35264.45,2,120.27,7,2,0.309,76.3,Ads,0,174,1,1.0,0.9955112035019335
47,Female,North,44824.32,90,179.38,9,2,0.584,57.1,SMS,0,129,1,1.0,0.9910740324063281
47,Female,North,45369.64,83,80.26,8,1,0.287,53.6,Social Media,1,67,1,0.0,0.27924350599022474
47,Female,North,50638.97,86,103.63,5,0,0.455,46.3,Ads,0,92,1,1.0,0.666069731213685
47,Female,North,53247.03,51,91.28,7,4,0.322,81.3,Email,0,86,1,1.0,0.559763486027045
47,Female,North,55767.2,7,62.96,8,1,0.274,94.0,SMS,0,134,1,1.0,0.7061079013885199
47,Female,North,57614.82,95,113.04,14,2,0.516,58.6,Ads,1,13,1,0.0,0.08631725111405975
47,Female,North,60368.04,102,76.13,4,1,0.185,25.9,SMS,1,167,1,1.0,0.9258155914077152
47,Female,North,67145.4,101,83.25,7,0,0.062,98.3,Ads,0,34,1,0.0,0.07611831218125242
47,Female,North,68020.67,64,141.41,7,2,0.072,82.2,Social Media,0,97,1,1.0,0.9688748939606174
47,Female,North,70704.21,65,15.53,6,1,0.092,65.7,SMS,0,97,0,0.0,0.0666007216765826
47,Female,North,70768.74,45,102.3,7,1,0.408,0.0,Email,1,133,1,1.0,0.9745501283895469
47,Female,North,71462.81,57,43.68,8,0,0.268,55.9,Social Media,0,15,0,0.0,0.019017091644517592
47,Female,North,71862.75,47,141.9,8,2,0.32,54.9,SMS,0,153,1,1.0,0.9946767764057594
47,Female,North,73336.06,4,119.08,6,2,0.359,68.9,SMS,0,50,1,1.0,0.8387438357810622
47,Female,North,76723.46,60,64.27,10,0,0.841,52.5,Social Media,1,117,0,0.0,0.208677687955669
47,Female,North,77904.78,38,154.61,11,0,0.269,65.5,Social Media,0,74,1,1.0,0.966543257042108
47,Female,North,80902.52,16,13.34,8,1,0.113,76.2,Ads,0,140,1,0.0,0.29886061144662524
47,Female,North,81530.85,4,92.35,10,0,0.073,64.1,Ads,0,154,1,1.0,0.9803026551220964
47,Female,North,110119.18,34,17.58,8,1,0.069,21.9,Social Media,0,128,0,0.0,0.45039120129708976
47,Female,South,32707.91,76,22.38,1,1,0.089,46.0,SMS,0,140,1,0.0,0.3986332040601476
47,Female,South,33317.0,117,98.21,13,1,0.044,44.7,Email,1,68,1,0.0,0.41866350927040163
47,Female,South,43357.6,14,97.71,7,2,0.24,28.3,SMS,0,155,1,1.0,0.9895564507575133
47,Female,South,45923.54,54,128.92,10,1,0.639,74.8,Email,0,26,1,0.0,0.3302668010976527
47,Female,South,47568.94,79,36.43,9,1,0.627,53.1,Email,1,168,0,0.0,0.281949167876969
47,Female,South,49429.6,105,82.37,8,3,0.408,32.7,Email,1,82,0,0.0,0.3326214475878635
47,Female,South,49530.86,72,52.35,8,0,0.617,54.3,Ads,1,32,0,0.0,0.01704516875342532
47,Female,South,51151.97,35,51.0,7,2,0.14,93.4,Email,1,58,0,0.0,0.12412789100552002
47,Female,South,51976.29,9,23.99,7,1,0.429,65.2,Ads,0,14,0,0.0,0.011312905805111129
47,Female,South,56813.41,63,69.93,6,1,0.165,43.4,SMS,0,92,1,1.0,0.560100668674678
47,Female,South,57102.81,62,144.06,6,1,0.396,55.9,Email,0,153,1,1.0,0.9934639747600139
47,Female,South,57642.04,44,101.86,9,4,0.071,91.1,SMS,0,13,1,0.0,0.27559450179256884
47,Female,South,67436.67,65,119.22,13,1,0.293,59.2,SMS,0,44,0,1.0,0.5101844244813492
47,Female,South,72138.5,115,99.02,7,1,0.066,100.0,SMS,1,86,1,0.0,0.42970784394614625
47,Female,South,73249.18,109,87.59,5,1,0.099,63.0,SMS,1,13,0,0.0,0.10108668011881272
47,Female,South,76375.68,101,87.19,7,2,0.57,47.5,SMS,0,60,1,0.0,0.14442815980316226
47,Female,South,77579.73,42,65.19,7,2,0.22,72.9,Email,1,71,0,0.0,0.3085915815921787
47,Female,West,15790.82,15,129.61,4,1,0.242,75.8,Ads,0,84,1,1.0,0.9650274351404378
47,Female,West,36048.91,102,31.81,12,0,0.213,90.9,Ads,0,81,0,0.0,0.013390343425498497
47,Female,West,40190.12,23,78.32,10,1,0.276,59.9,Email,1,17,0,0.0,0.1684472943648525
47,Female,West,46673.7,113,85.13,9,3,0.173,81.1,Ads,1,129,0,1.0,0.5779933957698095
47,Female,West,47434.65,38,86.06,6,0,0.483,57.1,SMS,1,42,1,0.0,0.27994777191857023
47,Female,West,48575.82,102,54.22,7,0,0.288,63.8,Email,1,34,0,0.0,0.02265832493468689
47,Female,West,48999.38,15,53.56,6,2,0.245,53.5,SMS,0,17,0,0.0,0.09521270235855683
47,Female,West,52710.91,113,58.07,7,0,0.306,84.9,SMS,0,124,0,0.0,0.16403383077346234
47,Female,West,56433.2,85,70.7,7,2,0.174,66.1,Social Media,1,6,0,0.0,0.04311560929624347
47,Female,West,57886.97,72,48.83,16,3,0.126,76.8,Email,1,58,0,0.0,0.039836753769403654
47,Female,West,59038.5,114,46.29,10,3,0.104,45.1,Email,0,60,0,0.0,0.043927791829213025
47,Female,West,59777.91,4,44.54,8,2,0.045,33.0,Ads,0,72,1,0.0,0.4794945077946823
47,Female,West,60719.29,21,90.23,7,1,0.253,17.6,SMS,0,64,1,1.0,0.8055930098540358
47,Female,West,60759.02,77,139.68,5,2,0.3,79.0,Ads,0,49,1,1.0,0.7808891693254152
47,Female,West,61122.64,75,83.83,13,0,0.305,19.9,Ads,0,23,1,0.0,0.12949602719432218
47,Female,West,63276.29,42,104.77,13,1,0.334,36.5,Email,0,132,1,1.0,0.9405857912490257
47,Female,West,65969.47,68,23.34,4,1,0.302,57.8,SMS,0,161,0,0.0,0.3636050598783648
47,Female,West,70275.15,6,114.15,8,2,0.57,56.6,Email,1,89,1,1.0,0.9033315154100386
47,Female,West,72803.38,30,90.93,8,1,0.271,100.0,SMS,0,19,1,0.0,0.15247458948381898
47,Female,West,82425.04,58,19.86,9,3,0.136,48.5,Email,0,173,0,1.0,0.522912175791516
47,Female,West,82994.23,54,86.13,10,2,0.314,78.9,Social Media,0,49,0,0.0,0.20916575462962983
47,Male,East,45117.81,50,43.72,6,3,0.104,67.0,Ads,1,44,0,0.0,0.08979616027880866
47,Male,East,47367.41,87,62.78,6,1,0.285,56.3,Ads,0,177,1,1.0,0.8164495906698567
47,Male,East,49013.55,19,83.09,6,2,0.251,78.1,SMS,0,155,1,1.0,0.9488343530010703
47,Male,East,49580.64,30,93.51,13,0,0.343,31.9,Ads,0,95,0,1.0,0.8036782097727644
47,Male,East,50604.12,29,30.02,9,1,0.57,100.0,SMS,0,100,0,0.0,0.0438015299434773
47,Male,East,52360.73,26,66.64,11,1,0.116,56.2,Social Media,0,93,1,1.0,0.6111957755967825
47,Male,East,52640.02,56,105.76,5,3,0.146,67.0,SMS,0,94,1,1.0,0.8851860499291578
47,Male,East,52880.34,86,102.68,8,3,0.435,44.1,SMS,1,34,1,0.0,0.27239240981498103
47,Male,East,57829.38,22,102.2,7,5,0.442,39.4,Social Media,0,23,1,1.0,0.5266056333388209
47,Male,East,58149.39,68,14.92,13,3,0.449,84.6,Social Media,0,20,0,0.0,0.0012670525446089043
47,Male,East,68870.03,83,147.37,10,1,0.04,75.7,Social Media,1,44,1,1.0,0.8696761681109322
47,Male,East,69026.8,57,93.14,16,2,0.352,58.6,SMS,0,131,1,1.0,0.7732594783634242
47,Male,East,69216.1,2,100.39,7,1,0.424,56.9,Ads,1,49,1,1.0,0.710109713497076
47,Male,East,72357.65,83,112.05,8,1,0.161,38.2,Ads,0,82,1,1.0,0.8408548019320419
47,Male,East,84386.34,92,73.34,12,1,0.144,48.0,Email,0,14,0,0.0,0.049188983578675405
47,Male,East,90898.51,40,124.67,10,1,0.542,49.2,Email,1,141,1,1.0,0.9768354095838989
47,Male,East,94145.43,89,68.36,5,3,0.357,43.3,Social Media,0,177,1,1.0,0.8795812471045308
47,Male,East,97918.61,111,120.01,4,4,0.077,53.3,Email,1,120,1,1.0,0.957386714105176
47,Male,North,25231.73,61,63.41,10,3,0.227,74.6,Social Media,0,130,0,1.0,0.5285400601576482
47,Male,North,39970.36,47,92.62,8,1,0.294,82.6,SMS,0,50,1,0.0,0.3068914671554842
47,Male,North,41875.37,70,37.98,9,0,0.15,53.3,Ads,0,162,1,1.0,0.5441122717602853
47,Male,North,44648.86,65,48.18,7,2,0.356,46.8,SMS,0,109,0,0.0,0.2661067566680916
47,Male,North,53833.97,10,75.25,6,3,0.296,38.3,Email,0,16,1,0.0,0.2844563958247315
47,Male,North,60899.62,119,76.36,8,2,0.537,72.6,Social Media,0,140,1,0.0,0.33141491487008434
47,Male,North,65524.57,65,38.68,8,0,0.03,75.1,Email,0,100,0,0.0,0.17418005997969
47,Male,North,66084.63,46,40.88,2,3,0.13,100.0,SMS,0,170,1,1.0,0.7088775451873095
47,Male,North,71508.09,92,114.06,19,2,0.28,85.6,Ads,0,116,1,1.0,0.6184430501025495
47,Male,North,77824.77,66,75.31,4,3,0.206,63.6,Ads,1,122,1,1.0,0.7676223709767818
47,Male,North,78155.03,101,86.83,7,2,0.324,49.1,Email,0,51,1,0.0,0.184630620119837
47,Male,South,17311.27,91,62.13,12,1,0.3,53.0,Email,0,132,0,0.0,0.37933844081920365
47,Male,South,24367.08,75,45.69,7,3,0.43,52.0,Email,0,179,1,1.0,0.6402987725368838
47,Male,South,55283.83,12,55.99,5,0,0.743,67.2,SMS,0,143,0,1.0,0.5712449927041007
47,Male,South,58101.25,57,58.09,7,1,0.408,52.4,Ads,0,107,0,0.0,0.352323549465136
47,Male,South,58620.83,51,113.21,5,2,0.357,66.1,Ads,0,167,1,1.0,0.9845607453662655
47,Male,South,61240.62,55,93.41,8,1,0.024,59.3,SMS,0,168,1,1.0,0.9781954562006069
47,Male,South,65512.01,97,149.57,6,2,0.183,46.8,Social Media,0,8,0,1.0,0.7322049643176831
47,Male,South,66298.16,54,58.77,9,2,0.633,52.6,Ads,0,137,0,0.0,0.4216798412964571
47,Male,South,67780.56,60,86.53,8,1,0.122,67.9,Social Media,0,56,0,0.0,0.40792107753772966
47,Male,South,69174.0,100,19.07,9,1,0.485,65.3,Ads,1,42,0,0.0,0.002789990934918052
47,Male,South,81982.07,106,5.0,6,0,0.262,38.2,Ads,0,123,0,0.0,0.04408221164095527
47,Male,South,87570.98,50,90.87,8,3,0.473,84.0,SMS,0,152,1,1.0,0.8536862990851166
47,Male,West,15000.0,33,81.02,7,3,0.081,38.3,Ads,0,16,0,0.0,0.3506468459762653
47,Male,West,15000.0,76,132.33,8,4,0.037,100.0,Email,0,144,1,1.0,0.9799712890272095
47,Male,West,32114.48,51,82.66,4,0,0.237,64.9,Social Media,0,44,1,0.0,0.3298803533114585
47,Male,West,47613.83,49,84.77,6,2,0.233,25.9,Social Media,0,39,0,0.0,0.47623237075173275
47,Male,West,48213.72,64,99.46,7,2,0.225,66.6,Social Media,0,21,0,0.0,0.26660083978200677
47,Male,West,52232.09,38,58.22,12,1,0.448,27.0,Ads,0,71,0,0.0,0.20403128434865347
47,Male,West,55573.54,28,47.98,10,1,0.192,50.2,SMS,0,156,1,1.0,0.7818257573135358
47,Male,West,55589.65,85,128.1,6,2,0.31,42.5,Social Media,0,84,1,1.0,0.9015123522460842
47,Male,West,58715.69,24,121.39,6,5,0.198,62.8,SMS,0,109,1,1.0,0.9780298212471582
47,Male,West,59262.18,101,108.8,4,2,0.203,91.5,SMS,1,128,1,1.0,0.8632351025760492
47,Male,West,61982.06,57,88.59,4,1,0.513,32.8,Ads,0,126,1,1.0,0.8610724667023211
47,Male,West,62921.08,83,134.24,12,2,0.241,64.9,Email,1,136,1,1.0,0.9701702487630172
47,Male,West,69058.58,110,113.36,4,1,0.377,52.4,Ads,0,124,1,1.0,0.8726524530160669
47,Male,West,71408.33,65,87.99,7,2,0.296,47.7,SMS,0,126,0,1.0,0.8435967197328822
47,Male,West,74883.65,94,86.47,8,3,0.666,91.6,Social Media,0,55,0,0.0,0.05407927085486974
47,Male,West,77966.91,101,57.93,3,0,0.145,90.5,Email,1,36,0,0.0,0.03681047068313403
47,Male,West,79425.1,39,5.0,6,1,0.079,65.7,Social Media,0,113,1,0.0,0.11915508045566758
47,Male,West,84668.16,16,72.18,3,4,0.05,42.1,Social Media,0,27,1,1.0,0.5143123593038963
47,Male,West,95709.21,66,61.98,13,1,0.323,72.6,SMS,0,26,0,0.0,0.024405121936974528
47,Male,West,99099.12,53,57.01,9,3,0.239,73.1,Email,1,123,0,0.0,0.4914881774569413
47,Male,West,100454.13,38,39.9,4,5,0.049,36.0,Ads,1,166,1,1.0,0.9108057166940435
47,Other,East,51433.62,31,81.66,7,2,0.629,51.9,Social Media,0,98,1,1.0,0.605653794268679
47,Other,East,52864.81,15,44.15,10,3,0.268,60.5,Ads,0,85,0,0.0,0.26349907312848275
47,Other,East,58704.25,49,31.27,8,2,0.252,49.8,SMS,0,52,0,0.0,0.047799729908679645
47,Other,East,79824.99,107,42.48,9,1,0.482,64.8,Ads,1,17,0,0.0,0.004087894682410997
47,Other,East,103926.71,1,23.71,9,4,0.251,57.4,Ads,0,52,0,0.0,0.07330718389468993
47,Other,North,15000.0,98,100.04,7,1,0.089,67.9,Email,1,27,0,0.0,0.2432591115112449
47,Other,North,79004.53,82,96.2,9,2,0.273,70.4,Ads,0,79,0,0.0,0.4581060041161372
47,Other,West,46349.33,13,84.23,11,1,0.271,59.3,Ads,0,56,1,0.0,0.4944284695121597
47,Other,West,83430.66,82,16.42,8,3,0.207,53.1,SMS,0,25,0,0.0,0.005629529849510151
48,Female,East,17491.41,44,146.28,11,0,0.092,63.8,Social Media,0,45,1,1.0,0.9232902945747551
48,Female,East,37453.63,42,129.89,6,2,0.461,47.3,Ads,1,117,0,1.0,0.9775836402896901
48,Female,East,49330.25,101,26.19,10,0,0.229,37.0,Ads,1,169,1,0.0,0.3469619680818332
48,Female,East,51166.51,62,25.44,7,3,0.244,72.7,Email,1,160,0,0.0,0.37319242436184474
48,Female,East,56598.7,82,97.09,8,1,0.169,56.4,SMS,1,142,1,1.0,0.9216472594368683
48,Female,East,58379.63,68,90.14,5,2,0.294,27.2,Ads,0,38,0,0.0,0.41214813084444035
48,Female,East,60368.22,117,119.13,8,1,0.474,72.5,Social Media,0,32,1,0.0,0.17086038700005635
48,Female,East,72566.24,40,95.09,10,0,0.175,29.1,Ads,0,102,1,1.0,0.9011812691214789
48,Female,East,74294.97,98,113.39,11,1,0.073,19.5,Email,0,116,1,1.0,0.9408184579486414
48,Female,East,76918.79,84,37.95,5,2,0.326,23.6,SMS,1,73,0,0.0,0.10482469488684842
48,Female,East,79404.71,77,56.06,13,3,0.302,64.6,Email,0,33,0,0.0,0.02390945905778552
48,Female,East,83859.29,108,82.84,11,3,0.135,51.9,Social Media,0,59,1,0.0,0.20669163636179744
48,Female,East,92462.18,26,112.71,8,4,0.175,100.0,Ads,0,157,1,1.0,0.9822548338261491
48,Female,North,24555.36,48,14.37,15,3,0.187,66.2,Email,0,79,0,0.0,0.02112443133089348
48,Female,North,30678.41,93,59.29,13,1,0.591,70.7,Email,0,122,0,0.0,0.10098404928574978
48,Female,North,41427.32,35,5.0,7,3,0.493,69.9,SMS,0,155,0,0.0,0.12464564073986872
48,Female,North,42300.83,70,71.93,14,2,0.248,51.2,Email,0,99,1,0.0,0.3527368395410535
48,Female,North,44745.04,100,132.76,5,1,0.019,79.9,Email,0,46,0,1.0,0.7305252716551562
48,Female,North,55065.74,113,43.52,7,2,0.156,74.9,SMS,0,33,0,0.0,0.010587402945793079
48,Female,North,57850.42,22,39.03,8,2,0.308,58.5,SMS,1,62,0,0.0,0.10852022512792803
48,Female,North,58361.77,72,48.07,6,1,0.256,57.5,Social Media,0,97,0,0.0,0.20346689317442956
48,Female,North,62080.36,13,102.41,7,1,0.317,57.0,Email,0,176,1,1.0,0.9907318837718223
48,Female,North,63459.29,87,114.0,2,2,0.23,88.6,Social Media,1,165,1,1.0,0.9746623458757778
48,Female,North,67882.47,104,140.81,11,0,0.226,73.3,Email,1,25,1,0.0,0.4714195791069309
48,Female,North,68359.83,8,87.12,8,3,0.453,50.5,Ads,0,154,1,1.0,0.9560394689082324
48,Female,North,71030.9,111,54.36,11,2,0.436,59.8,Email,1,137,0,0.0,0.19223900366676683
48,Female,North,73774.45,80,86.29,10,1,0.185,54.7,Ads,1,115,1,1.0,0.7121878857800362
48,Female,North,79313.96,119,73.24,14,0,0.339,88.2,Ads,0,147,0,0.0,0.26347966828598446
48,Female,North,86174.99,39,29.45,7,1,0.22,46.4,Email,0,151,1,1.0,0.5465305473357889
48,Female,South,15000.0,112,31.8,7,4,0.034,79.6,SMS,0,88,0,0.0,0.041648220469863495
48,Female,South,25611.17,54,54.7,10,1,0.313,56.1,SMS,0,75,0,0.0,0.1414661728312453
48,Female,South,37600.07,65,39.57,8,1,0.267,55.2,Email,1,4,0,0.0,0.010962573833556921
48,Female,South,42051.56,53,5.0,6,0,0.275,77.0,Email,1,67,0,0.0,0.012532472537714168
48,Female,South,57492.3,108,112.46,7,2,0.388,66.8,Social Media,0,41,0,0.0,0.25534974801169485
48,Female,South,58906.09,90,92.86,8,1,0.098,76.0,SMS,1,16,0,0.0,0.12630960003144331
48,Female,South,60454.24,111,80.33,10,0,0.225,81.7,Ads,1,6,0,0.0,0.020013372288698705
48,Female,South,62076.02,38,27.44,5,1,0.124,79.4,Ads,0,10,0,0.0,0.013085746406370613
48,Female,South,62148.67,105,96.91,14,2,0.163,37.3,Email,0,9,0,0.0,0.09504294782369216
48,Female,South,63574.74,114,27.77,9,0,0.631,79.8,Social Media,0,110,0,0.0,0.011964847901078546
48,Female,South,67949.48,51,85.22,6,0,0.768,41.6,Email,0,152,1,1.0,0.8268691294205128
