age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
24,Other,East,56612.55,10,78.42,10,2,0.307,79.5,Email,0,70,1,0.9557143241568601
20,Female,East,46420.35,103,123.03,8,3,0.336,65.2,SMS,0,15,1,0.9957941969824726
46,Male,East,49584.95,56,50.48,13,3,0.213,31.4,Ads,0,44,0,0.24223054489546123
29,Male,South,53639.3,117,151.51,10,1,0.086,53.8,Email,0,7,1,0.9998797191106914
67,Female,South,65042.16,86,65.57,7,1,0.081,69.3,SMS,0,168,1,0.9855390634710627
51,Female,East,65347.45,106,143.67,7,3,0.09,58.4,SMS,1,96,1,0.9999909076952276
69,Male,South,56812.52,81,60.62,6,3,0.169,27.1,Social Media,1,22,1,0.5740152794809019
61,Male,East,57091.41,42,40.09,5,0,0.078,72.2,SMS,0,125,1,0.6449858856148509
36,Female,South,66583.27,102,86.21,7,2,0.174,75.7,SMS,0,176,1,0.9981897923639846
49,Male,North,68717.26,83,116.29,8,4,0.395,85.4,SMS,0,130,1,0.9996923183262704
60,Female,West,81148.86,57,95.06,5,0,0.149,75.6,Social Media,0,106,1,0.9986104743857435
46,Male,West,46023.86,91,36.74,7,3,0.14,59.2,Email,0,142,0,0.46325526613604684
63,Male,West,76700.71,52,79.86,9,0,0.113,48.7,SMS,0,65,1,0.9682460886259172
59,Male,South,52403.6,23,128.79,13,1,0.126,88.2,SMS,0,127,1,0.9999784441648587
42,Other,North,64841.06,8,57.09,6,0,0.28,85.5,SMS,0,47,1,0.5203657634141047
50,Male,South,44915.25,47,70.58,11,2,0.209,67.1,SMS,1,45,1,0.7941540293794479
32,Male,North,68700.36,115,78.84,11,1,0.246,35.8,Social Media,0,110,1,0.9588338268063648
46,Male,West,60485.15,81,123.4,11,1,0.566,91.1,Email,0,82,1,0.9988840701770509
22,Female,South,77648.76,63,56.36,6,0,0.148,70.6,Ads,0,107,1,0.8350400512402909
36,Male,South,46680.54,88,115.02,12,0,0.195,59.6,Email,0,154,1,0.9998784515979263
68,Female,North,99676.83,108,71.92,9,4,0.301,34.2,Ads,1,132,1,0.9785429853510309
69,Female,East,40555.39,63,79.41,9,1,0.465,100.0,Ads,1,108,1,0.9655321436564692
63,Male,East,48885.55,87,55.01,9,0,0.094,29.0,Ads,0,161,1,0.9559631150934299
48,Female,North,53433.39,114,81.01,8,1,0.379,62.4,Email,1,63,1,0.8691239185847465
61,Female,West,30879.85,42,95.28,10,1,0.223,43.9,Ads,0,37,1,0.9900969744822303
27,Male,North,47867.49,39,73.5,11,0,0.211,66.4,SMS,0,33,1,0.721015897820593
60,Female,West,70437.48,87,110.27,8,4,0.017,63.1,Social Media,0,142,1,0.999908816771741
68,Male,South,68057.25,89,5.0,10,2,0.259,6.4,Ads,0,33,0,0.0009556893117726433
38,Male,North,90393.89,89,123.96,9,2,0.397,87.1,Ads,0,145,1,0.9999109514159298
22,Male,East,49549.25,76,37.19,6,3,0.18,64.0,Social Media,0,178,1,0.7623526015700878
53,Female,South,81185.22,64,109.86,10,3,0.426,6.2,SMS,1,135,1,0.9999020901704219
45,Male,East,54631.61,39,134.96,12,2,0.569,21.6,SMS,0,73,1,0.9999293865977557
65,Female,East,83483.51,48,70.2,6,1,0.222,47.7,SMS,1,68,1,0.942823362415148
69,Male,West,84167.72,79,92.38,11,1,0.193,79.5,Ads,0,19,1,0.9167209723984988
26,Male,North,76624.29,14,58.47,7,0,0.198,29.9,Email,0,46,1,0.7433644202634535
37,Male,East,91347.68,64,24.57,4,0,0.193,49.8,Email,0,161,0,0.39532710997540066
43,Female,West,75539.02,77,44.46,9,4,0.281,54.0,Social Media,0,145,1,0.7124637856386228
73,Female,South,75574.12,76,89.56,11,1,0.244,62.6,Ads,1,36,1,0.9583398232016792
30,Male,East,73803.77,22,47.36,9,3,0.279,81.0,Ads,0,73,0,0.3656437706225391
55,Male,North,84803.05,86,96.67,8,3,0.402,21.5,SMS,1,141,1,0.9992924283325922
20,Female,North,71615.19,83,80.43,5,1,0.292,78.9,Ads,1,174,1,0.9977579530818615
69,Female,East,41344.17,43,146.61,7,1,0.403,39.4,Ads,0,153,1,0.9999993610505263
42,Female,West,46201.65,20,83.56,5,2,0.198,60.2,Social Media,0,66,1,0.9916065974515376
41,Male,North,72524.5,87,118.6,10,1,0.123,100.0,Ads,0,156,1,0.9999142046076608
57,Male,East,75621.0,59,130.93,7,4,0.133,51.0,Ads,0,49,1,0.9999140037726375
29,Female,West,40554.55,114,95.61,4,1,0.182,89.1,Social Media,1,61,1,0.9861871525630401
62,Male,North,40912.03,1,5.0,10,1,0.467,49.2,Email,0,150,0,0.03951715439151742
36,Other,South,65218.69,104,115.04,7,1,0.436,44.8,Social Media,0,50,1,0.9972623095252438
64,Male,North,59510.46,23,95.45,5,2,0.29,64.9,Social Media,1,83,1,0.9986022485849431
32,Male,East,62851.52,64,61.38,6,3,0.204,47.8,Ads,1,85,1,0.8873628514335962
41,Male,East,73108.22,71,21.75,6,1,0.209,79.1,Ads,0,122,0,0.06713836755805509
25,Male,South,69871.11,63,56.43,8,1,0.412,51.2,Ads,0,158,1,0.9315994013177745
68,Female,South,64236.56,34,32.75,12,1,0.43,69.8,Email,0,119,0,0.1675738509269935
21,Female,North,27488.0,5,85.05,11,2,0.051,40.3,Ads,0,179,1,0.9998028944956995
56,Female,North,48592.07,70,37.71,8,3,0.387,31.5,Email,0,37,0,0.041963054124996624
22,Female,North,59215.72,28,139.67,8,2,0.135,60.2,Social Media,0,68,1,0.9999862461454512
51,Female,East,54365.62,28,85.58,7,0,0.277,63.4,Social Media,0,161,1,0.9992376982596668
67,Female,South,75025.26,117,67.35,4,2,0.064,41.1,Email,0,153,1,0.9865190850513988
24,Male,South,58747.6,86,99.98,9,1,0.122,32.1,Ads,1,142,1,0.999727570477135
72,Female,West,36494.75,14,84.37,10,5,0.505,82.8,Social Media,0,68,1,0.9739113713473284
68,Male,East,43493.67,105,79.1,9,2,0.242,40.7,Ads,0,109,1,0.9744325076591717
67,Female,West,59966.91,18,76.09,6,1,0.341,60.4,Ads,1,19,1,0.9155361719769274
35,Male,South,59704.46,17,96.26,10,1,0.375,66.7,Social Media,0,129,1,0.9991791717968365
51,Female,North,19080.8,76,53.35,10,1,0.183,43.6,Email,0,73,0,0.44128755219440324
59,Male,North,50810.12,31,101.22,8,0,0.134,66.3,Email,1,39,1,0.9964262392325948
62,Female,North,51416.67,8,47.44,7,0,0.21,76.3,Ads,0,89,1,0.6616538766922628
55,Female,North,27335.08,117,83.85,15,2,0.037,73.5,SMS,0,139,1,0.9834704884549819
62,Female,South,56827.6,97,73.96,1,1,0.192,55.2,Email,0,52,1,0.8932825403788206
37,Male,West,34854.19,103,206.19,7,1,0.299,42.2,Email,0,9,1,0.9999998925833176
20,Male,West,60268.3,48,92.33,7,2,0.141,30.9,Ads,1,108,1,0.9992408346812204
46,Female,East,24112.25,37,84.95,10,3,0.385,21.1,Email,1,106,1,0.9964119653622471
38,Female,North,15000.0,52,73.82,11,1,0.482,73.1,Social Media,1,87,1,0.9044874870194809
44,Female,South,79144.06,81,169.08,14,1,0.357,15.7,Email,1,7,1,0.9999926043477834
25,Male,South,74235.99,20,102.55,14,3,0.094,100.0,Email,0,40,1,0.9917028770015205
55,Male,North,61924.99,24,47.24,8,0,0.386,68.6,Ads,1,55,0,0.29607076706737456
32,Male,West,47314.26,94,47.62,9,3,0.499,52.0,Social Media,0,54,0,0.08021207493788553
52,Male,South,34242.59,104,85.52,6,4,0.307,33.4,Email,1,112,1,0.9938597182218165
66,Male,East,58422.18,105,78.28,8,0,0.263,42.6,SMS,1,149,1,0.9922225031372771
48,Male,West,96124.04,45,88.51,5,1,0.598,76.1,Email,0,48,1,0.9514094337111564
40,Male,West,64171.82,67,70.92,12,3,0.171,50.0,Social Media,0,124,1,0.9728696775864415
42,Female,South,55766.71,38,42.95,4,4,0.419,69.4,SMS,0,92,0,0.3942481230763439
69,Male,South,44146.25,22,57.23,12,2,0.169,39.0,Social Media,0,48,1,0.6497059579497229
47,Female,North,57443.21,1,5.0,6,0,0.197,62.0,Ads,0,20,0,0.002101611115798659
54,Male,South,83191.33,39,55.07,4,3,0.417,15.5,Email,1,12,0,0.438770895787724
33,Female,South,74868.13,40,64.41,6,4,0.299,51.0,Email,1,146,1,0.9893028596962483
24,Male,West,49665.12,82,41.93,2,3,0.317,22.7,SMS,1,121,1,0.7048635328348318
52,Male,East,39584.4,41,56.17,10,0,0.255,66.5,Ads,1,67,1,0.6045910216667985
53,Female,North,59400.11,63,72.34,4,3,0.602,70.2,SMS,0,118,1,0.9492555964891577
59,Male,West,50849.13,97,100.87,8,1,0.459,32.4,SMS,1,94,1,0.9972097110660402
42,Male,East,51774.98,31,112.11,6,3,0.292,37.1,SMS,1,20,1,0.9987570474677296
18,Male,South,53634.39,111,98.47,7,1,0.54,55.7,Social Media,0,13,1,0.8926509931015754
18,Female,West,76105.79,43,71.93,10,2,0.364,44.4,SMS,0,73,1,0.9037607350634091
36,Other,West,41326.96,42,48.75,15,1,0.053,79.5,Ads,0,101,1,0.5246632765770213
58,Male,East,59026.97,39,101.11,13,3,0.281,74.3,SMS,0,42,1,0.9868932795761464
65,Male,West,50932.58,11,117.41,8,0,0.243,76.7,Email,0,135,1,0.999966794238435
62,Female,South,59457.85,73,131.29,10,3,0.072,30.5,Social Media,0,70,1,0.9999564562402902
48,Male,East,60996.26,33,85.61,7,1,0.47,46.6,Social Media,0,107,1,0.9945014185832315
45,Male,South,50238.19,5,40.92,10,0,0.355,77.5,Ads,0,15,0,0.04649662430746661
67,Female,North,74618.25,96,80.19,10,1,0.515,42.8,Email,0,40,1,0.7204411721961642
42,Female,East,50716.64,86,106.69,7,2,0.464,68.8,Email,0,85,1,0.9968394175684359
37,Male,North,80091.05,93,67.28,9,1,0.706,42.2,Email,0,46,0,0.2912759236268204
40,Female,East,42798.72,81,99.29,7,4,0.43,46.1,Email,0,86,1,0.995800118576671
43,Other,North,70484.66,24,120.59,7,3,0.131,37.3,SMS,0,99,1,0.9999639252616231
54,Female,West,47202.38,44,88.12,8,0,0.412,52.9,Ads,0,144,1,0.9985295390341111
67,Male,East,45657.32,69,137.98,6,1,0.445,84.4,Social Media,0,33,1,0.9997475693725443
34,Male,North,97299.71,56,51.78,6,3,0.316,83.4,Email,1,85,1,0.5220566860906586
31,Male,South,68818.93,108,110.84,4,3,0.355,100.0,SMS,0,158,1,0.9996981883738226
42,Male,East,84562.42,77,33.39,8,0,0.446,46.2,SMS,0,44,0,0.01518796357958602
48,Female,South,59253.84,87,32.14,5,0,0.208,29.7,SMS,0,163,1,0.5983563499584917
42,Male,North,59817.1,61,19.29,9,1,0.091,83.2,SMS,1,75,0,0.01522894637017624
68,Male,South,49986.4,81,128.19,12,1,0.268,1.9,Email,0,6,1,0.9991684857908039
51,Female,South,34311.56,36,102.46,6,1,0.341,36.6,Email,0,174,1,0.9999464744704021
56,Male,East,43033.41,84,109.57,11,2,0.27,79.6,SMS,1,166,1,0.9998351437188018
65,Male,North,51582.22,25,34.78,11,3,0.157,72.2,Ads,0,58,0,0.08930916052365748
41,Male,South,67652.91,111,100.44,13,0,0.248,46.9,Social Media,0,36,1,0.964814349848319
44,Female,West,76550.31,62,43.69,6,2,0.434,90.0,Social Media,0,61,0,0.10462334608086392
44,Female,South,35921.68,84,103.13,10,1,0.182,58.3,Ads,0,152,1,0.9996908026434833
42,Male,West,49354.98,109,67.46,9,4,0.05,100.0,SMS,0,89,1,0.7288150442343977
68,Female,South,84296.27,34,58.78,7,2,0.424,35.6,SMS,0,124,1,0.9411529437847687
51,Female,South,65827.2,97,48.56,9,3,0.568,51.6,Social Media,1,66,0,0.14754275495993446
20,Female,West,71863.11,96,76.51,4,1,0.132,69.1,SMS,1,143,1,0.993431726357747
19,Female,East,74697.86,49,107.3,13,0,0.222,80.9,Ads,0,165,1,0.9998381261798576
24,Male,North,34709.54,115,79.51,18,1,0.151,26.9,Social Media,1,83,1,0.9111590618777836
38,Other,East,38237.83,7,60.46,6,2,0.14,41.0,Email,0,3,1,0.5837018373131665
28,Male,North,76605.31,102,51.51,6,2,0.453,43.2,Email,0,61,0,0.16574853317048419
42,Female,West,67834.14,72,42.15,7,2,0.176,82.0,SMS,0,170,1,0.778373796301259
36,Male,South,52187.5,66,94.64,6,0,0.396,76.8,Social Media,0,96,1,0.9942704317047287
21,Male,East,40436.12,66,101.44,5,2,0.286,39.4,Email,0,111,1,0.9992793288946668
24,Male,South,53133.11,74,72.3,10,2,0.146,60.1,Ads,1,87,1,0.9433669004070061
58,Female,East,90369.06,21,98.63,5,3,0.483,89.3,SMS,1,7,1,0.9781759461470593
36,Male,South,61699.76,94,142.29,6,2,0.302,67.3,Email,1,166,1,0.9999982104022634
39,Male,South,30162.04,41,104.55,6,1,0.17,92.1,Ads,1,1,1,0.9900721442618112
39,Female,South,64174.24,26,77.04,9,1,0.158,17.4,Email,0,28,1,0.946790967012242
50,Female,North,42601.94,54,38.98,9,0,0.332,92.2,Email,0,57,0,0.043014224947969734
57,Male,South,47767.25,74,80.84,6,0,0.104,62.1,Ads,1,163,1,0.9987389326466372
31,Female,North,55053.07,40,97.09,6,3,0.299,49.3,Social Media,0,78,1,0.9977993793342869
72,Male,North,50973.41,28,101.65,9,1,0.204,75.0,Email,0,45,1,0.9948789788278954
51,Female,South,59289.87,111,64.09,5,1,0.412,91.8,SMS,1,31,0,0.21963929423541817
47,Male,East,81032.36,35,132.59,7,1,0.374,65.0,Social Media,1,163,1,0.9999974210125301
62,Other,South,15000.0,70,48.2,10,5,0.117,77.5,SMS,0,165,1,0.8626116776419355
55,Female,East,56340.61,45,38.55,10,3,0.44,94.4,Email,0,87,0,0.08989841308240622
19,Female,South,73340.74,83,68.19,7,2,0.198,57.6,SMS,0,159,1,0.9841752952976817
42,Female,South,56012.44,74,59.34,11,0,0.092,45.8,SMS,0,149,1,0.9490457720168551
29,Female,South,20043.46,118,33.32,10,2,0.465,100.0,Ads,1,135,0,0.06784778648254769
59,Female,South,52483.7,22,43.14,8,1,0.026,59.4,Social Media,1,97,1,0.7615753878935788
26,Male,North,43198.34,62,126.26,3,2,0.016,100.0,Social Media,0,157,1,0.9999920888674158
51,Male,North,19465.62,54,88.23,2,0,0.108,45.0,Social Media,1,152,1,0.9997102714007496
57,Other,South,77919.96,73,122.77,8,1,0.289,49.2,SMS,0,70,1,0.9996972397268341
28,Male,East,66054.94,41,85.13,7,1,0.398,70.5,Email,0,35,1,0.9193241129447584
18,Male,South,84224.36,6,52.95,11,2,0.389,46.9,Social Media,0,63,1,0.5453008791888466
18,Female,South,53216.51,28,89.9,7,2,0.09,34.5,Social Media,0,65,1,0.9967465498337608
64,Male,South,65456.27,109,56.57,7,2,0.053,54.2,Social Media,0,52,0,0.3981869404846019
59,Male,West,73341.88,16,125.31,6,0,0.151,59.7,SMS,0,155,1,0.9999959492312934
21,Male,East,45454.58,71,67.33,5,1,0.286,70.1,SMS,0,130,1,0.9518678734068043
40,Female,East,68291.95,61,26.61,8,5,0.256,55.7,Social Media,0,38,0,0.015204498307557573
34,Female,West,55405.2,105,70.38,5,0,0.159,57.5,Social Media,0,106,1,0.9448413949398223
37,Male,North,49237.63,88,65.55,5,2,0.141,52.9,SMS,0,69,1,0.7781438110174979
56,Male,South,27212.86,50,58.58,8,3,0.21,51.4,SMS,0,39,0,0.48130586359931515
57,Male,West,76409.43,94,130.19,6,3,0.431,25.9,Email,1,130,1,0.9999852280679529
52,Female,East,47795.51,84,62.11,10,5,0.507,54.8,Social Media,1,132,1,0.894855734718677
44,Female,West,49578.19,41,112.45,4,1,0.2,55.9,SMS,0,37,1,0.9990778236505894
23,Female,North,66584.7,114,57.1,10,0,0.106,53.6,Ads,1,71,0,0.45669775558194003
56,Female,South,59177.88,40,66.5,6,2,0.137,44.2,Email,1,120,1,0.9887081285847994
73,Male,South,94339.01,66,124.87,11,1,0.733,69.8,Social Media,0,80,1,0.9993235385765523
57,Female,North,82626.45,26,74.71,9,0,0.237,91.7,Email,0,171,1,0.9960472001299113
65,Male,North,60171.34,64,152.51,9,3,0.075,46.0,Email,0,100,1,0.9999983155543318
57,Male,South,54938.37,85,152.37,9,4,0.15,60.8,Social Media,1,81,1,0.9999960128114302
23,Male,South,64958.95,100,137.94,5,1,0.242,84.8,SMS,0,98,1,0.9999566840249953
35,Other,East,62965.27,18,19.44,10,1,0.541,71.0,SMS,0,127,0,0.045940720007979365
69,Female,East,50134.69,45,148.0,9,1,0.331,72.2,Social Media,0,178,1,0.9999995468025162
73,Female,East,62428.9,91,136.2,6,3,0.508,76.7,Email,0,152,1,0.9999876792271284
21,Female,South,86421.35,117,88.67,10,0,0.684,43.0,Ads,0,17,1,0.6329699463594242
50,Female,South,50968.45,114,59.99,9,1,0.298,64.5,Ads,1,53,0,0.3331956653404745
61,Male,South,80039.02,63,107.55,5,0,0.668,66.2,Social Media,1,99,1,0.9989869060090826
26,Female,East,54497.65,108,141.34,3,2,0.417,41.0,Social Media,0,128,1,0.999993275148061
60,Female,North,70326.03,107,48.94,9,3,0.33,88.9,SMS,0,110,0,0.24491785752052503
39,Male,East,67493.72,108,67.58,12,4,0.515,64.7,Social Media,0,40,0,0.21870543493940528
22,Other,North,85375.99,1,83.48,8,3,0.207,67.8,Email,0,43,1,0.9752632235964944
29,Female,West,85334.29,44,15.55,9,2,0.197,72.8,Ads,1,95,0,0.0324427237105778
66,Female,South,63159.28,58,74.35,5,1,0.292,100.0,SMS,0,175,1,0.9947812122071426
61,Other,West,49924.75,74,32.65,10,4,0.235,34.5,Email,0,171,1,0.6231883002600905
29,Other,West,47148.81,2,107.7,10,5,0.459,52.1,Ads,1,142,1,0.9999386333914936
32,Other,North,54024.07,17,23.65,6,2,0.266,66.6,Social Media,1,160,1,0.5314984296480106
29,Female,West,71928.31,85,87.13,11,2,0.127,40.3,Ads,0,1,1,0.8648691388286169
30,Female,East,43570.56,97,116.08,4,0,0.112,93.1,Ads,0,125,1,0.9998343953465546
69,Male,West,66590.72,41,5.0,11,0,0.154,52.4,Ads,1,127,0,0.029936176133492212
36,Male,North,49166.35,67,73.68,5,1,0.259,66.8,Ads,0,32,1,0.7612350813660865
47,Female,West,54658.6,47,86.15,8,0,0.101,62.0,Email,0,40,1,0.9713471375116951
64,Male,West,56929.1,84,57.27,10,1,0.259,87.8,Email,0,161,1,0.8822717123256038
28,Female,East,42177.47,9,61.99,11,1,0.461,38.2,SMS,0,64,1,0.7364999474544449
62,Male,East,93187.64,104,95.02,10,1,0.13,55.8,Ads,0,37,1,0.9648124489814159
45,Male,North,76159.3,36,77.76,11,2,0.441,35.7,SMS,0,148,1,0.9938555378998492
74,Male,East,89720.52,46,75.09,7,3,0.06,60.2,Social Media,0,126,1,0.9943732932045868
27,Male,East,88416.71,38,96.49,6,2,0.255,25.4,Ads,0,110,1,0.9994312046944568
60,Male,East,15000.0,94,80.94,5,1,0.422,94.6,Email,1,83,1,0.9274886803251652
59,Female,North,56048.76,30,119.14,6,1,0.371,74.2,Ads,1,50,1,0.9996360299826403
51,Female,South,57075.87,69,89.73,8,0,0.357,35.8,SMS,0,109,1,0.9953443120055362
69,Female,East,76096.41,3,5.0,13,1,0.252,58.8,Email,0,99,0,0.010090498910279433
29,Male,East,48860.82,12,105.59,12,0,0.361,52.2,Social Media,0,18,1,0.9924813511699452
58,Female,East,17964.99,115,52.19,10,1,0.263,82.0,Ads,0,162,1,0.7283786325605149
48,Male,East,47226.76,36,43.27,7,0,0.265,79.4,SMS,1,80,0,0.31753167973723745
72,Male,West,54138.9,66,118.36,5,3,0.199,37.9,Social Media,1,103,1,0.9999543891024034
22,Female,South,81303.54,44,119.36,9,0,0.183,36.8,SMS,0,41,1,0.9995034159061714
27,Male,East,44512.33,7,86.48,7,2,0.248,45.2,Ads,1,27,1,0.9852592676880302
48,Male,South,43395.93,24,116.83,6,3,0.405,49.0,Social Media,1,23,1,0.9993152725938611
49,Female,South,76761.43,3,54.73,6,2,0.107,82.8,SMS,0,38,1,0.5772340759938671
26,Female,East,86697.38,88,58.36,4,1,0.269,39.3,SMS,1,67,1,0.6675985046830634
55,Female,South,54731.77,33,59.08,7,2,0.328,62.5,Email,0,54,1,0.6270253585178295
33,Other,West,55853.48,57,85.09,3,2,0.211,31.4,Email,0,174,1,0.9996650105264305
68,Female,West,79849.57,76,70.9,11,0,0.389,37.6,Email,0,93,1,0.8985943240653754
52,Male,North,66974.87,57,138.41,9,0,0.424,73.2,Social Media,0,18,1,0.9996369677519419
67,Female,South,60385.08,55,39.22,13,2,0.162,50.0,Ads,1,58,0,0.1480341446814224
26,Other,South,77827.67,85,63.59,7,0,0.123,62.7,Email,1,12,0,0.3627267091898581
67,Female,North,55995.19,63,35.76,10,4,0.338,48.5,Social Media,0,135,0,0.39541325037584885
44,Male,West,76164.85,73,78.84,13,0,0.027,52.5,Social Media,1,129,1,0.9934355841530933
33,Female,West,61080.51,76,103.42,10,1,0.089,69.8,SMS,0,20,1,0.9839667860576762
44,Male,West,39365.05,105,91.38,8,4,0.363,37.5,SMS,0,146,1,0.9976376445160912
69,Male,West,58321.17,30,53.35,8,2,0.321,57.7,Ads,0,52,0,0.48023138699904977
30,Female,South,81966.35,61,48.32,12,3,0.46,73.0,SMS,0,6,0,0.020594769000775955
60,Male,East,58394.89,99,68.59,10,2,0.175,56.5,Ads,1,56,1,0.7246174382516161
60,Male,West,65090.01,88,104.6,7,2,0.289,64.1,SMS,0,122,1,0.9991764079043732
42,Female,East,60905.09,104,94.98,9,4,0.488,51.6,Ads,0,91,1,0.9874750151925081
32,Male,South,27044.46,111,77.5,12,1,0.217,40.9,Ads,0,160,1,0.9896528084968642
24,Other,East,77232.09,119,109.15,10,3,0.635,51.5,Ads,0,34,1,0.9707130914424849
24,Female,North,51500.23,63,105.96,8,2,0.432,35.9,Ads,0,31,1,0.9931370088598003
19,Female,North,34587.64,116,111.12,4,2,0.547,42.8,SMS,1,88,1,0.9984875470267197
39,Male,East,50822.05,68,68.87,11,2,0.477,77.7,SMS,1,104,1,0.8377868802246653
20,Female,South,49209.68,59,131.65,7,1,0.54,83.1,Ads,0,131,1,0.9999694572758862
66,Female,North,78377.62,114,109.41,7,1,0.151,47.5,SMS,0,107,1,0.9993013077090662
69,Female,East,49822.09,9,5.0,17,0,0.622,37.2,SMS,1,78,0,0.002247851372571376
65,Female,East,63084.82,5,131.16,4,3,0.472,45.5,SMS,0,13,1,0.9998427703459166
31,Female,West,47184.59,109,45.11,8,0,0.132,60.0,Ads,0,39,0,0.0661965157815219
41,Male,East,51509.6,112,179.87,11,1,0.334,55.1,SMS,0,104,1,0.9999995948624463
52,Female,East,42882.98,2,28.33,2,0,0.14,70.7,Ads,0,103,0,0.4131447115963706
26,Male,West,53379.11,50,48.14,5,3,0.554,59.6,Ads,0,105,1,0.5400806437715668
49,Male,South,63762.0,73,72.56,11,3,0.645,61.8,Ads,0,84,1,0.7750358146445223
31,Other,East,80312.53,28,26.9,9,0,0.109,95.0,SMS,0,162,0,0.3741531276883943
30,Male,North,30738.88,85,76.37,6,1,0.267,61.3,Email,0,152,1,0.9902823035962751
70,Female,South,40951.28,60,63.05,10,2,0.368,50.6,Email,1,51,1,0.6312977303320867
33,Female,North,62336.4,113,62.59,4,0,0.223,73.7,SMS,1,12,0,0.19597430698811508
47,Female,West,38721.04,45,129.16,5,1,0.253,79.0,SMS,1,137,1,0.999991943883003
23,Male,North,56150.23,76,90.59,10,1,0.416,69.4,SMS,1,74,1,0.9707185760790383
68,Male,West,55609.71,4,90.51,11,1,0.624,37.2,Email,1,86,1,0.9955834707963206
58,Female,North,76857.79,55,5.0,7,1,0.008,41.2,Email,0,63,0,0.0052884327622625795
67,Female,South,52219.11,46,39.21,5,0,0.216,24.7,Ads,0,150,1,0.8724970884586191
40,Male,North,51173.04,77,75.75,7,0,0.322,37.1,Social Media,1,168,1,0.9968466928130781
25,Male,East,98572.73,47,70.52,4,1,0.06,86.3,SMS,0,16,1,0.685381580233072
43,Female,East,51498.74,41,97.62,7,1,0.002,59.6,Social Media,1,120,1,0.9997259168602599
32,Female,West,44405.1,13,66.67,6,3,0.371,49.0,Email,0,91,1,0.9590374348007228
55,Female,East,42746.61,119,18.82,9,0,0.169,49.1,Email,0,111,0,0.017512187344250668
20,Female,South,50682.54,2,95.61,7,2,0.184,76.3,Ads,0,82,1,0.9985928200820631
73,Other,East,68490.67,67,82.0,9,2,0.464,87.2,SMS,1,177,1,0.9966804674097662
32,Female,East,52630.91,101,74.5,5,1,0.293,48.2,Email,0,5,0,0.4957591413996906
58,Female,North,45101.95,103,79.44,8,0,0.452,70.2,Email,1,20,1,0.5721141426295283
25,Female,West,50264.42,15,89.44,10,1,0.482,64.0,Email,1,59,1,0.9857706360221304
32,Male,North,47553.19,90,98.68,5,3,0.02,42.2,Email,0,66,1,0.9966942053600487
40,Male,North,71086.51,45,84.95,10,2,0.552,0.0,Ads,0,154,1,0.9985538795574195
67,Male,North,69881.94,113,42.02,11,1,0.278,37.4,Email,0,2,0,0.008882448064031734
44,Male,East,80124.38,103,89.66,7,2,0.238,54.2,SMS,1,70,1,0.9795526798238962
70,Female,South,69259.31,103,75.62,4,1,0.219,46.8,Social Media,0,49,1,0.8826508156401268
28,Female,West,45055.78,109,87.3,11,2,0.392,72.5,SMS,0,161,1,0.9930929972388586
30,Female,North,43019.82,43,93.97,8,4,0.483,42.0,SMS,1,70,1,0.9937610846864516
37,Female,East,58075.5,81,6.25,10,0,0.23,74.1,SMS,0,164,0,0.018348193677588498
56,Male,West,58367.86,55,190.52,11,1,0.223,69.5,Ads,0,28,1,0.9999997335311772
57,Male,North,66988.33,114,5.0,8,1,0.463,79.3,Social Media,0,60,0,0.00027768275426577296
68,Female,North,72643.86,19,35.06,7,4,0.198,44.3,Social Media,1,167,1,0.9110040895543396
61,Female,North,42394.52,99,94.22,8,3,0.166,76.1,SMS,0,27,1,0.9375383664769136
57,Female,South,35294.45,88,111.8,8,0,0.197,46.7,SMS,1,137,1,0.9998876746180239
36,Female,North,47395.79,10,99.42,7,1,0.46,62.5,SMS,0,11,1,0.9819279496803585
23,Female,North,64294.1,110,5.0,11,1,0.153,52.8,SMS,0,35,0,0.00026772415748153514
19,Male,North,23732.21,36,80.7,8,2,0.093,66.9,Social Media,0,167,1,0.9988431883815402
42,Female,West,47189.78,59,8.53,8,3,0.14,53.6,Email,1,163,0,0.12022027972676358
34,Female,East,56107.44,119,17.34,6,1,0.387,81.8,Ads,1,10,0,0.0005070008658771515
31,Female,East,71728.77,77,103.29,9,2,0.371,74.8,Social Media,0,37,1,0.9830033356337657
41,Male,South,85810.7,5,80.82,5,3,0.273,74.7,Email,0,44,1,0.9700633733783276
60,Male,North,77219.75,65,27.47,10,2,0.367,51.7,SMS,1,174,0,0.3981653315213743
63,Female,West,65183.6,43,118.89,4,1,0.15,64.3,Social Media,1,74,1,0.9999174303719341
46,Female,South,28791.7,56,96.55,8,1,0.312,0.0,Social Media,1,92,1,0.9991624894296935
34,Female,East,118210.85,71,47.93,6,2,0.137,56.0,SMS,1,110,1,0.7256500864338402
31,Male,East,41254.51,6,45.26,7,0,0.523,61.9,SMS,1,35,0,0.15079352092062293
61,Male,North,46826.13,114,73.23,8,1,0.348,86.4,Social Media,1,110,1,0.8954051197519229
68,Female,East,66246.11,32,48.0,5,2,0.363,84.2,Email,0,29,0,0.1396588664008497
68,Female,East,62693.88,75,105.79,7,0,0.606,39.1,SMS,1,68,1,0.9967182827899214
35,Female,West,76829.97,103,91.94,10,5,0.377,57.6,Social Media,1,109,1,0.9936923143981942
