age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
18,Female,North,54570.67,22,100.9,6,3,0.499,65.2,SMS,0,70,1,0.9967917342180256
35,Female,South,64120.69,22,26.69,5,1,0.395,93.1,Ads,0,5,0,0.005966245013656435
63,Female,South,89085.72,30,66.02,10,2,0.12,45.2,Email,0,125,1,0.9833908432066362
42,Male,North,56565.8,52,73.37,10,3,0.346,57.4,SMS,1,87,1,0.938177137109914
73,Male,West,56697.93,93,23.26,11,1,0.72,80.1,Ads,1,5,0,0.00045890130945148386
67,Male,West,54227.27,97,71.13,7,2,0.28,50.3,SMS,0,48,1,0.6991100482048098
59,Female,South,52816.34,71,114.53,10,1,0.432,67.9,SMS,1,88,1,0.9992538117648793
31,Female,North,104415.52,22,24.39,7,2,0.318,49.3,Social Media,0,114,0,0.18459838743543008
45,Female,North,62330.55,87,120.25,6,3,0.232,83.7,SMS,0,58,1,0.9990427420140321
59,Female,North,69383.6,24,96.23,5,2,0.352,64.5,Email,0,139,1,0.9996096789026953
67,Male,South,74219.34,100,86.33,7,4,0.362,57.4,SMS,0,152,1,0.9961341622667576
57,Female,West,85623.27,36,126.56,5,0,0.114,41.2,SMS,0,3,1,0.9997018184305938
22,Male,South,42847.57,62,60.0,11,2,0.172,50.9,SMS,1,154,1,0.9664675090214305
74,Male,North,52278.67,79,34.14,12,1,0.468,56.2,SMS,1,86,0,0.044454776468571496
38,Male,North,73863.09,35,46.52,5,1,0.272,83.2,Ads,0,82,0,0.4246235409880827
40,Female,West,59528.36,113,74.35,8,1,0.49,15.1,Email,0,100,1,0.923430067292705
73,Male,West,59719.64,61,115.41,7,2,0.281,52.3,Email,1,54,1,0.9994295165551121
31,Female,East,67274.55,103,68.83,8,4,0.052,60.2,Email,0,10,0,0.39974075293204786
27,Male,West,78155.52,89,69.88,11,1,0.642,14.3,SMS,1,73,1,0.7430075980330547
18,Male,West,41891.14,99,53.13,5,3,0.305,38.3,Ads,0,93,1,0.5960408592044244
74,Male,North,35237.44,79,112.81,5,1,0.254,36.8,Email,0,36,1,0.9981488350263864
58,Female,North,82253.88,29,43.31,12,2,0.285,42.9,Social Media,0,13,0,0.06550007895427568
58,Female,South,70291.86,115,88.21,4,1,0.353,62.6,Social Media,1,131,1,0.9961072585013779
54,Male,South,55326.69,91,43.23,11,2,0.403,77.0,Social Media,0,61,0,0.0443186257389815
68,Female,West,50455.54,59,62.29,13,1,0.082,58.6,Social Media,0,37,1,0.5192745796946042
73,Female,South,47416.33,104,35.57,10,3,0.304,74.1,Email,1,68,0,0.03597199448818615
22,Female,South,57329.89,16,127.81,6,2,0.342,36.3,Email,1,95,1,0.9999860543042047
74,Female,West,74499.55,15,56.2,6,1,0.466,57.9,Email,0,73,1,0.7279550835870908
51,Male,South,88903.21,94,36.8,5,3,0.085,45.8,SMS,0,81,0,0.17287392519722222
31,Female,East,26175.19,104,46.37,5,0,0.531,54.4,Email,0,152,1,0.5633904219589179
18,Other,East,104539.26,24,28.17,14,1,0.475,19.9,Ads,0,29,0,0.012474018913389267
22,Male,East,43283.42,42,22.45,4,2,0.354,57.5,SMS,0,157,0,0.277504457229992
57,Female,North,63584.57,16,101.82,4,2,0.443,33.4,Social Media,0,76,1,0.9992778173291336
36,Male,East,78251.52,72,44.86,4,2,0.185,75.3,Email,0,150,1,0.7772247180653513
38,Male,South,33020.25,89,5.0,10,1,0.465,81.3,SMS,1,178,0,0.014869033497318223
70,Male,North,68001.54,8,102.54,9,2,0.345,68.2,SMS,0,85,1,0.9987859843132376
54,Female,South,49210.9,89,108.33,8,3,0.11,49.0,Ads,0,36,1,0.9967149969382487
65,Male,West,65491.7,96,114.16,9,2,0.27,32.3,Ads,0,46,1,0.9982266481242624
73,Female,East,54598.45,13,56.06,16,2,0.558,36.2,Ads,1,149,1,0.9406407894385713
33,Female,West,68868.39,116,85.58,6,4,0.307,45.4,Social Media,0,56,1,0.9446670065157529
28,Male,South,35375.32,55,89.1,8,2,0.468,62.2,Email,0,133,1,0.9962726670272933
28,Male,West,73052.98,55,76.55,12,1,0.304,60.0,Email,0,7,1,0.5606604790589784
39,Male,South,67833.03,79,60.6,13,3,0.337,68.4,SMS,0,110,1,0.6631512066064243
24,Female,East,54258.93,100,81.04,11,0,0.208,37.5,SMS,0,43,1,0.8305462835630922
28,Male,North,58980.86,113,84.1,5,3,0.667,48.6,Email,0,71,1,0.8801327333893758
69,Female,East,82646.88,13,41.21,9,0,0.138,54.3,Email,0,149,1,0.869510170021768
73,Female,West,58521.32,65,57.49,7,0,0.164,39.5,SMS,0,14,0,0.3121543532698403
63,Male,South,53655.49,18,77.83,9,2,0.321,53.5,Ads,1,66,1,0.9779026591024161
31,Male,South,55604.21,28,76.48,6,2,0.342,67.4,SMS,0,83,1,0.9681183731671851
27,Female,North,43378.18,119,72.11,7,3,0.384,75.8,Ads,0,106,1,0.8477250176050367
54,Male,West,80070.86,112,55.13,8,2,0.055,56.6,Ads,0,44,0,0.2658761564626374
29,Male,North,71161.19,93,67.16,3,2,0.3,58.8,SMS,0,62,1,0.7039816927143608
25,Male,North,57641.09,87,85.02,6,1,0.296,99.2,Social Media,0,63,1,0.9154009149762102
74,Female,West,82320.83,14,159.36,10,3,0.489,64.8,SMS,1,105,1,0.9999993967441088
29,Female,North,31700.8,104,48.38,13,3,0.36,55.7,Ads,0,89,0,0.15871143719604244
59,Female,East,52571.59,10,24.85,5,2,0.356,57.3,Ads,1,165,1,0.6795533490375795
41,Male,North,27153.77,101,64.45,9,0,0.548,20.7,SMS,1,48,0,0.4005855216041443
73,Female,North,78762.15,89,100.77,4,3,0.128,55.2,Email,1,94,1,0.9990840114587389
28,Male,East,77377.83,29,115.42,8,1,0.462,29.6,Ads,0,165,1,0.9999800215798645
32,Male,South,67383.43,118,75.85,3,1,0.394,37.1,Ads,1,35,1,0.78929623817699
43,Female,South,52167.64,105,114.48,11,2,0.639,60.6,SMS,1,99,1,0.9983347982051006
67,Male,East,70777.21,119,116.67,6,1,0.282,45.4,SMS,1,54,1,0.9985570709776348
46,Other,South,36970.33,63,75.19,9,0,0.33,63.1,Social Media,1,78,1,0.9377604839539331
45,Female,North,74514.0,29,5.0,7,2,0.017,59.3,Ads,0,61,0,0.006715798184113249
69,Male,West,50652.15,84,22.98,11,3,0.4,90.9,SMS,0,69,0,0.004290589037671415
72,Male,East,73512.77,9,41.55,9,3,0.077,59.7,Email,1,66,0,0.474230737899033
51,Male,West,32808.83,25,53.36,7,3,0.552,69.2,Email,0,21,0,0.15366113121837635
43,Female,North,62662.04,33,102.08,1,2,0.113,68.0,Ads,1,123,1,0.9999018711751988
52,Female,East,50139.78,105,80.41,8,1,0.662,70.8,Email,0,56,1,0.6660595910749374
19,Female,West,41371.4,63,74.18,14,1,0.116,16.1,Social Media,1,48,1,0.9199434709219173
71,Male,South,62461.0,112,79.72,6,0,0.447,63.6,SMS,0,134,1,0.9745135282049985
48,Other,East,63435.34,110,114.76,11,1,0.242,68.6,Ads,0,160,1,0.9998427317174382
45,Female,West,88900.6,9,145.88,8,2,0.073,98.4,SMS,1,103,1,0.999998289620353
60,Male,North,56541.39,56,65.63,11,2,0.197,34.6,Ads,0,160,1,0.9880445955490202
36,Female,South,41768.45,28,63.94,9,1,0.51,75.0,Email,0,108,1,0.8722231163940346
57,Male,East,43953.01,100,71.61,7,2,0.168,99.2,Ads,0,53,1,0.6360130397264847
22,Male,South,59510.65,55,100.1,9,2,0.532,31.8,Social Media,0,31,1,0.9844005531634555
20,Female,East,83424.39,113,81.52,6,0,0.148,43.8,Ads,0,163,1,0.9970090962426388
46,Male,West,59069.48,87,91.4,10,0,0.196,64.2,SMS,1,86,1,0.9893228744071859
72,Male,South,40010.86,71,45.78,9,0,0.193,67.9,Social Media,0,93,0,0.35794808040379933
31,Male,South,64201.76,39,101.17,13,2,0.546,55.5,Ads,0,175,1,0.9997205580672001
62,Female,West,56726.62,107,114.57,15,0,0.46,68.9,Social Media,0,53,1,0.9912243696521198
43,Male,East,59577.82,32,75.43,7,4,0.58,55.9,Ads,0,152,1,0.9935323759181015
57,Female,East,61342.5,101,72.19,7,1,0.091,63.4,SMS,0,24,1,0.5822597663639643
61,Male,West,56408.17,34,89.16,10,3,0.257,77.8,Email,0,88,1,0.9921445787675929
53,Female,South,69129.65,115,67.65,5,2,0.364,95.4,Email,0,136,1,0.8947315620331325
65,Female,West,58068.21,32,114.08,6,1,0.306,62.5,Ads,0,175,1,0.9999868642153422
59,Male,North,65323.77,68,73.16,9,1,0.527,54.6,Ads,1,78,1,0.8806628945536428
68,Male,East,46103.23,68,67.05,8,6,0.194,42.9,Ads,0,94,1,0.9386162178381657
22,Female,East,67415.5,21,128.32,10,0,0.36,28.4,Ads,1,13,1,0.9997527312331251
18,Female,North,51373.47,119,79.6,9,1,0.436,100.0,SMS,0,112,1,0.8621522091848625
34,Male,East,45988.57,39,105.93,7,1,0.321,80.4,Ads,0,5,1,0.986003106309156
65,Female,East,56681.25,58,21.52,14,0,0.057,50.4,Email,0,158,0,0.20426305521774313
45,Male,East,74684.55,94,79.84,6,1,0.361,65.4,Ads,1,39,1,0.8425742726556049
73,Female,South,54245.15,46,129.93,7,2,0.21,78.8,Social Media,0,46,1,0.9998596880881455
29,Female,North,66040.24,1,66.01,7,0,0.28,30.8,Email,0,117,1,0.9860185578818741
64,Male,South,84513.49,110,38.62,10,1,0.143,72.7,Social Media,0,94,0,0.10127470793877225
64,Female,South,52733.3,105,88.73,4,3,0.229,64.4,Email,0,53,1,0.9657252977876484
30,Female,West,44751.77,27,100.87,5,0,0.159,46.0,SMS,0,160,1,0.9999360254478257
59,Female,South,32427.13,79,58.63,4,4,0.229,47.3,Ads,0,50,1,0.6122899033961043
44,Male,East,85631.75,108,50.43,5,1,0.116,74.0,Social Media,0,53,0,0.18025573583101034
25,Female,South,69437.22,57,101.29,7,3,0.3,46.6,Social Media,0,91,1,0.998811581993636
32,Female,West,74481.38,29,76.33,10,1,0.362,54.4,SMS,0,168,1,0.996938617320954
32,Male,South,82199.3,66,25.15,6,1,0.154,14.8,SMS,0,52,0,0.03703101521980955
25,Male,West,68135.09,20,195.79,6,6,0.533,65.9,Email,0,8,1,0.9999998363928774
18,Male,West,50679.62,102,116.83,6,1,0.186,89.2,SMS,1,112,1,0.9997104827622618
43,Female,West,73970.53,83,97.94,3,3,0.422,46.0,Ads,0,126,1,0.999197537411542
50,Female,North,61582.41,91,50.45,5,1,0.265,77.1,SMS,0,134,1,0.6774603317869545
33,Female,North,74555.09,45,71.64,6,4,0.292,73.8,Social Media,0,118,1,0.9785318189444042
73,Male,South,55098.01,34,77.75,7,2,0.182,38.9,Social Media,1,127,1,0.9978174825315237
52,Female,East,97006.82,114,80.43,8,2,0.14,19.3,Social Media,0,60,1,0.9461374495903325
69,Male,East,41718.62,76,65.27,9,3,0.066,86.5,SMS,0,79,1,0.758396825177057
23,Male,North,104003.46,118,85.24,7,0,0.368,76.3,SMS,1,136,1,0.9860335673298264
69,Male,South,17934.46,41,65.51,11,2,0.402,75.1,SMS,0,137,1,0.9417424525163924
23,Female,South,56217.1,55,62.45,8,4,0.175,100.0,Email,0,84,1,0.7492047074870379
37,Female,East,47049.52,38,64.31,6,0,0.461,74.0,SMS,0,165,1,0.978099043039776
45,Male,South,44515.52,54,28.65,3,2,0.434,61.3,Ads,0,32,0,0.016883965596491846
42,Other,East,21890.49,5,84.54,10,0,0.461,33.7,Email,0,50,1,0.9736986736656966
35,Female,South,62149.03,67,37.83,14,1,0.188,79.0,Ads,0,143,0,0.3521203997362425
25,Female,East,52448.74,29,72.04,7,2,0.337,51.2,Social Media,0,24,1,0.7981480042217683
28,Male,West,64975.92,96,73.01,7,2,0.513,74.8,SMS,0,65,1,0.6379168547470793
20,Male,East,84087.41,86,133.13,9,1,0.153,71.2,Ads,0,99,1,0.9999486917863802
66,Male,East,21159.75,45,115.07,10,3,0.124,24.2,Ads,0,91,1,0.9998838127742715
51,Female,South,45962.05,20,99.52,5,1,0.147,88.5,SMS,0,55,1,0.9971433331096266
21,Male,North,61098.49,118,92.04,8,0,0.608,45.2,SMS,0,156,1,0.9942894468575217
25,Female,West,99203.54,52,143.76,14,2,0.01,69.4,Ads,0,19,1,0.9999216252118934
21,Male,South,50478.66,67,149.83,6,1,0.287,47.8,Email,0,61,1,0.9999888312028075
59,Male,East,49061.61,37,65.54,7,4,0.223,81.6,Email,0,14,0,0.4761855396525633
46,Female,South,52274.44,105,74.24,5,2,0.44,39.0,SMS,0,84,1,0.895971657636427
23,Female,West,80305.24,55,109.93,5,1,0.148,44.8,SMS,1,7,1,0.9974534727536387
59,Female,South,35862.29,19,81.72,6,0,0.477,25.3,Email,0,93,1,0.9932527334444574
50,Male,South,62440.44,65,83.31,6,5,0.194,65.1,Ads,0,151,1,0.9982713731107106
35,Female,North,71054.14,47,56.67,2,0,0.303,61.1,SMS,0,59,1,0.6073760785427705
72,Male,North,59710.72,43,8.64,7,1,0.428,47.2,Ads,0,121,0,0.02138917581673385
66,Female,East,69369.73,39,130.49,6,1,0.534,70.9,Ads,0,125,1,0.9999800282100694
50,Male,North,64924.36,65,140.15,14,4,0.436,71.9,SMS,0,51,1,0.9997797414975923
23,Male,South,81863.75,118,71.82,11,0,0.245,49.6,SMS,0,25,0,0.3334811503990618
62,Male,North,65074.84,6,51.76,6,0,0.22,66.1,Email,0,148,1,0.9562016505384495
58,Female,South,73187.63,75,69.6,6,3,0.162,53.7,SMS,0,160,1,0.9924221219784346
68,Female,East,53621.0,109,67.44,7,4,0.343,57.2,SMS,0,49,0,0.49645810833364834
38,Female,South,55276.48,115,137.28,8,2,0.105,49.8,SMS,1,115,1,0.9999866876937483
48,Female,South,59320.87,107,85.11,3,1,0.322,81.3,Ads,0,117,1,0.988313399206004
57,Female,South,31795.81,118,62.53,14,3,0.62,99.2,SMS,0,100,0,0.21821171761861083
53,Female,South,33703.4,30,32.55,7,2,0.438,40.5,Social Media,1,73,0,0.1688368761874691
55,Female,South,48464.76,25,43.7,9,5,0.272,100.0,Ads,0,25,0,0.07398614640756528
37,Female,North,59093.58,95,68.85,9,1,0.242,33.5,Social Media,0,44,1,0.6517612821357497
18,Female,South,53346.7,49,73.3,8,4,0.272,67.4,SMS,0,134,1,0.9859584950007589
28,Male,East,50955.97,41,48.93,6,1,0.543,60.7,SMS,1,55,0,0.2277352962003679
31,Male,North,29900.71,58,57.54,11,1,0.561,19.7,SMS,0,75,0,0.46239571141605956
50,Male,North,64604.13,113,5.0,6,1,0.414,84.3,Email,0,114,0,0.0016431739390498096
31,Male,South,61648.15,51,147.52,9,1,0.153,63.0,Ads,0,20,1,0.9999588672854353
70,Female,East,52474.02,35,117.29,9,3,0.057,68.8,SMS,1,160,1,0.9999890541370873
73,Male,West,78604.54,28,55.29,6,2,0.107,38.4,Ads,1,105,1,0.9595636287859425
51,Female,East,37876.34,93,72.08,14,0,0.135,50.8,Social Media,1,145,1,0.9810736727290318
18,Male,North,74250.15,57,43.76,7,3,0.148,75.2,Social Media,1,162,1,0.8720884129177676
38,Male,South,81082.43,114,16.35,11,1,0.468,79.5,SMS,1,157,0,0.018412357938012668
39,Female,North,70029.05,47,23.05,8,1,0.18,33.4,Ads,1,25,0,0.017043127300828527
33,Male,East,36381.93,114,63.65,7,2,0.385,65.9,SMS,0,39,0,0.20470153913337705
33,Female,East,60785.32,23,44.69,11,0,0.212,32.2,Social Media,0,58,0,0.3368871745724063
73,Female,East,58111.7,60,61.4,7,1,0.266,66.7,SMS,0,12,0,0.2665472524156002
64,Female,West,40499.15,81,86.39,5,1,0.34,42.3,Ads,0,18,1,0.923139825190099
40,Male,West,52046.67,88,115.13,8,3,0.396,40.0,SMS,0,125,1,0.9997894567503014
51,Female,South,61350.86,44,42.63,7,1,0.179,58.4,Social Media,0,69,0,0.3213261637680072
60,Male,East,64605.89,7,71.2,6,2,0.28,40.3,Social Media,0,75,1,0.9753104327077192
31,Male,East,56964.69,104,22.6,6,1,0.114,61.9,Social Media,0,86,0,0.02206946807418485
23,Male,West,88750.56,87,81.84,11,0,0.457,88.2,Email,0,98,1,0.9105478062363288
39,Female,North,43040.85,80,173.55,8,1,0.464,46.1,Email,0,81,1,0.9999992309650708
62,Female,North,44954.75,59,36.32,5,3,0.159,46.7,Social Media,0,78,0,0.2504497318153385
41,Female,North,21112.62,6,81.12,4,0,0.223,68.7,SMS,0,125,1,0.997669053539162
68,Female,North,49776.43,27,91.21,6,1,0.438,72.2,Social Media,0,133,1,0.9987197869437136
23,Female,East,62511.7,97,82.13,15,1,0.053,85.2,Ads,0,96,1,0.9441358937888085
36,Other,South,87401.08,10,121.72,7,2,0.221,29.9,SMS,1,36,1,0.9998741357105564
24,Male,West,70100.52,18,124.13,11,1,0.455,67.1,Ads,0,178,1,0.9999916479634523
64,Female,South,41680.68,52,73.59,9,3,0.332,69.5,Ads,1,88,1,0.9583545737901328
64,Female,North,72785.37,94,77.43,9,2,0.134,42.2,Ads,0,81,1,0.9555918528036376
39,Female,South,68722.5,51,65.51,8,1,0.205,79.9,Ads,0,9,0,0.3932823532553635
72,Male,South,67342.47,61,53.54,9,1,0.421,69.3,Social Media,0,140,1,0.8115198917031136
66,Female,South,47150.72,41,67.84,13,1,0.469,45.1,Ads,1,167,1,0.9902719535784925
74,Male,West,43016.55,18,57.32,12,1,0.117,74.1,Ads,0,175,1,0.9847835331751184
67,Male,North,60629.67,89,71.82,14,2,0.072,86.9,Email,0,104,1,0.8724957469161941
22,Male,North,58234.38,24,145.22,6,2,0.198,65.3,Email,1,80,1,0.9999959650665533
72,Female,South,55140.81,19,31.43,9,2,0.387,71.7,SMS,0,102,0,0.1627155719944144
53,Male,South,37722.62,23,114.68,5,1,0.306,59.3,Ads,1,144,1,0.9999808223656794
40,Male,North,52483.81,61,116.96,9,3,0.207,80.4,Email,0,1,1,0.993757780719079
55,Female,North,57653.09,17,47.33,8,3,0.642,45.6,SMS,1,16,0,0.10178005744663352
55,Other,West,65669.57,107,68.48,4,2,0.333,34.6,Email,0,11,0,0.42355068019100484
22,Male,North,76904.32,54,103.92,12,0,0.52,66.2,Ads,0,68,1,0.9917509385321498
50,Male,West,47367.14,4,91.53,3,0,0.165,49.4,Email,0,18,1,0.9918865750823944
18,Female,East,20072.64,5,77.13,10,1,0.348,45.5,Ads,0,79,1,0.9784168119835835
38,Female,North,59372.97,82,87.53,9,0,0.37,69.3,Ads,0,92,1,0.9765087506032968
45,Female,East,67466.92,82,81.01,7,2,0.342,63.0,SMS,0,120,1,0.9836460702447569
25,Male,South,51013.4,45,50.89,15,2,0.126,66.9,Social Media,1,71,0,0.4184348862769966
22,Female,East,30054.78,89,76.36,7,0,0.49,62.7,Email,1,137,1,0.9780098708718641
61,Other,West,83563.25,22,165.85,10,2,0.562,65.9,SMS,0,51,1,0.9999969251183289
56,Male,East,93843.14,95,70.41,6,2,0.725,75.2,Email,0,29,0,0.23392891576766286
72,Male,East,93316.72,17,154.9,14,1,0.231,62.3,Social Media,0,148,1,0.9999996586292139
73,Female,East,40867.84,97,74.52,13,0,0.334,73.7,SMS,0,119,1,0.9022145476613429
59,Male,West,29645.13,76,103.23,6,2,0.627,96.9,Ads,0,131,1,0.9983059470748544
68,Other,South,84205.8,87,106.85,8,1,0.134,72.0,Email,0,17,1,0.9878088923756534
31,Female,South,47642.8,62,139.47,11,2,0.171,88.6,Email,0,60,1,0.9999221448527893
38,Male,North,62283.35,60,105.14,6,1,0.428,23.5,Social Media,0,15,1,0.9916661610739316
66,Female,North,58800.21,46,41.97,6,1,0.096,54.5,SMS,1,23,0,0.13938172125777332
66,Female,South,52605.81,30,37.96,6,0,0.165,78.8,SMS,0,86,0,0.29154416157428
71,Female,West,55550.29,84,84.65,8,1,0.529,71.2,Ads,1,85,1,0.9673118255552448
44,Female,East,55049.75,114,62.68,7,1,0.269,56.8,Ads,0,115,1,0.8205427196991453
39,Female,East,23028.76,48,85.31,15,0,0.306,36.1,SMS,1,72,1,0.9754707899466956
20,Female,North,86916.91,66,62.56,12,1,0.141,54.1,Ads,0,127,1,0.9253236455532942
42,Male,North,33633.71,112,73.95,5,0,0.441,39.6,Social Media,0,5,0,0.37284508166552854
50,Male,East,77669.6,79,95.5,5,0,0.189,84.7,Ads,0,127,1,0.9983921348759998
38,Female,East,54858.27,31,65.16,4,1,0.134,52.3,SMS,0,105,1,0.9727566596901509
47,Male,South,45086.45,11,121.25,11,2,0.081,67.3,Ads,1,3,1,0.9993940046001242
44,Female,East,83634.04,61,62.16,4,0,0.194,92.2,Social Media,0,50,1,0.5929500142285923
45,Male,North,42201.9,46,42.48,7,4,0.268,59.4,Email,1,179,1,0.9189583383267236
50,Male,West,57303.24,89,111.23,11,2,0.261,75.7,Social Media,1,74,1,0.9982737021556419
39,Female,South,61452.89,107,123.41,9,0,0.237,61.6,Email,0,147,1,0.999940964229298
66,Male,South,65148.97,97,156.18,8,0,0.084,100.0,SMS,1,12,1,0.999951924300062
72,Female,East,57253.2,64,5.0,8,0,0.337,54.6,Email,0,107,0,0.005830056200923965
69,Female,North,50416.46,97,5.0,9,1,0.135,71.2,Email,1,2,0,0.00019850963051179737
38,Female,South,72194.59,31,90.04,10,1,0.038,37.7,Social Media,0,24,1,0.9856677754865595
21,Male,North,78440.77,81,81.37,6,2,0.267,71.2,Email,0,54,1,0.9003183089594554
65,Female,South,52972.65,108,82.1,15,3,0.341,35.3,Ads,0,79,1,0.9194090074483375
54,Male,South,55759.41,94,82.13,7,0,0.09,100.0,Social Media,0,137,1,0.9907662042119367
65,Female,East,39146.01,62,91.98,10,0,0.166,40.7,Ads,0,11,1,0.9570817784989203
23,Female,North,68781.52,79,29.13,7,0,0.093,78.1,Social Media,0,2,0,0.004495740252825313
48,Male,West,72332.07,104,95.78,5,0,0.327,91.0,Email,1,9,1,0.9054918021630405
74,Female,East,48655.43,15,20.79,3,1,0.153,0.0,Email,1,78,0,0.265383874374287
59,Female,West,49789.19,99,12.08,6,1,0.268,69.6,Social Media,0,152,0,0.03860915376711882
38,Male,West,77606.69,31,110.25,7,0,0.545,89.7,Email,1,48,1,0.9971134544563355
21,Male,West,58041.95,14,116.24,11,2,0.117,59.7,Social Media,0,115,1,0.9999457437266743
47,Male,North,68806.2,17,66.62,13,0,0.778,64.2,Email,0,12,0,0.1787707740246744
54,Male,West,57749.86,21,110.96,8,3,0.398,84.0,Social Media,1,143,1,0.9999322288487196
23,Male,West,55269.23,38,115.64,12,1,0.481,74.3,Ads,0,31,1,0.9959974418453822
57,Female,South,41311.89,48,61.57,9,2,0.189,55.4,SMS,0,87,1,0.8484528246030548
40,Male,South,73606.72,77,117.71,3,5,0.511,39.6,Email,0,61,1,0.9993861078355049
53,Male,South,55653.04,93,123.81,8,2,0.104,27.3,Email,0,174,1,0.9999929190954419
71,Male,South,36034.62,104,75.39,7,1,0.544,40.3,Social Media,1,70,1,0.86443907034319
33,Other,South,66798.79,48,61.45,7,3,0.39,53.1,Email,0,18,0,0.3452004326405432
69,Male,North,25587.97,13,76.8,9,0,0.281,39.5,Ads,0,140,1,0.9971129468305239
62,Male,West,38083.09,57,94.81,4,2,0.482,59.7,SMS,0,2,1,0.9392965811544217
41,Female,East,61191.53,74,73.81,7,1,0.177,88.6,Ads,0,106,1,0.9557766279486899
49,Other,East,95663.0,20,91.33,10,2,0.565,37.2,Email,0,53,1,0.9831880781744249
62,Male,North,80706.5,57,135.73,7,1,0.234,45.3,Email,0,115,1,0.9999908573435188
63,Female,East,39999.47,93,68.55,7,0,0.512,76.6,Email,1,23,0,0.2978721960439508
73,Male,East,38510.49,26,117.65,11,2,0.136,50.1,Email,0,41,1,0.9994711552299405
39,Male,West,94055.72,38,116.57,6,7,0.201,97.5,Email,1,127,1,0.9999522532574519
27,Female,South,48403.35,46,113.08,16,3,0.767,70.9,Ads,1,152,1,0.9997054874701188
20,Female,South,65249.86,41,31.09,9,2,0.175,38.8,Social Media,0,120,0,0.3801853383378881
21,Female,West,83856.56,75,9.92,7,1,0.073,69.8,Email,0,75,0,0.005406590285962748
23,Male,South,88264.11,48,68.08,9,2,0.272,91.5,SMS,0,82,1,0.8113330354186378
74,Male,West,64973.37,44,121.3,6,0,0.778,26.6,SMS,1,122,1,0.9999424457847583
37,Other,South,19162.58,67,95.59,9,1,0.257,17.0,Ads,0,168,1,0.9997876415331565
52,Female,North,40476.33,42,58.56,9,0,0.041,29.9,SMS,1,140,1,0.9814176924152679
43,Male,North,35711.23,15,74.82,8,1,0.33,56.8,SMS,0,103,1,0.9809110752117267
66,Female,East,27095.55,98,69.06,6,0,0.176,97.3,Social Media,1,78,1,0.815725791507447
44,Female,East,77942.41,100,117.93,7,2,0.117,60.5,SMS,0,128,1,0.9998873866143756
28,Male,West,61353.04,60,28.21,4,1,0.026,59.5,Social Media,1,32,0,0.044582244823270924
37,Female,South,34010.05,91,29.75,9,2,0.165,68.3,Ads,0,178,0,0.4470340171181139
58,Female,West,54095.48,19,31.41,4,0,0.058,17.0,Ads,0,55,0,0.3078345388227529
70,Male,North,50945.89,91,60.33,11,2,0.265,78.5,Email,1,7,0,0.10214165902582967
19,Female,North,98523.71,31,63.89,8,1,0.234,62.2,Ads,1,42,1,0.7554868851500063
49,Female,South,66894.14,66,108.06,5,0,0.138,78.6,Social Media,1,74,1,0.9992907581590283
39,Female,West,38782.78,2,96.56,6,0,0.556,47.6,Email,0,20,1,0.9870907020435093
37,Male,North,47462.39,76,100.23,8,2,0.13,77.9,Ads,0,143,1,0.9994340222990968
44,Female,West,55488.43,110,89.86,10,1,0.229,54.8,SMS,0,100,1,0.9850532177056064
74,Male,South,69921.07,7,60.49,9,1,0.286,60.3,Email,0,128,1,0.9648517992071054
48,Female,South,46340.79,59,5.0,4,2,0.186,63.5,Email,0,114,0,0.015854230231109205
21,Male,South,39066.93,52,108.84,7,1,0.305,50.6,Email,0,149,1,0.9998953311512552
46,Female,East,55221.98,10,116.41,4,1,0.216,69.5,Email,0,115,1,0.9999608918144965
64,Male,North,71930.22,36,97.07,5,3,0.269,67.5,Ads,0,165,1,0.9998443612719087
35,Male,South,57829.15,52,123.75,11,0,0.582,33.7,Social Media,1,92,1,0.9998598584846368
34,Female,West,64354.36,76,100.86,8,2,0.096,66.4,Ads,0,178,1,0.999886354432348
73,Female,North,59277.36,75,160.4,13,2,0.057,91.2,Email,0,108,1,0.999998294878961
59,Female,South,45162.9,39,155.41,6,1,0.11,76.4,Email,1,164,1,0.9999999093924856
57,Female,North,63594.73,115,71.55,2,3,0.321,62.7,Ads,0,41,1,0.6698511354445343
68,Female,East,24116.08,76,103.43,6,4,0.134,70.7,Social Media,0,32,1,0.9935225413029967
58,Male,East,76150.63,75,125.52,8,0,0.669,51.0,Social Media,1,21,1,0.99822364580633
20,Male,South,46565.93,104,105.88,10,2,0.494,86.2,Social Media,0,130,1,0.9977172153819684
51,Female,North,45515.59,69,50.44,7,0,0.236,59.4,Ads,0,126,1,0.7668444619190955
54,Female,West,68856.8,19,51.67,12,3,0.402,71.3,Ads,0,46,0,0.2669006152344888
44,Male,West,81732.07,37,47.95,4,1,0.349,63.7,Social Media,0,108,1,0.7286139703168676
57,Female,North,98317.18,107,81.7,6,1,0.198,47.9,SMS,0,178,1,0.9978616458012537
21,Female,North,63184.98,30,103.16,5,0,0.182,56.0,SMS,0,8,1,0.9925541717457673
24,Male,East,50580.26,34,74.62,11,1,0.284,50.9,Email,1,24,1,0.803526353015504
46,Female,South,46814.17,95,95.2,10,2,0.182,53.4,Social Media,0,101,1,0.9957842425606557
