age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
21,Female,South,53781.74,42,79.7,7,1,0.284,42.2,Email,1,91,1,0.7209051704887842
27,Female,West,82292.2,87,104.17,11,1,0.514,36.9,SMS,0,158,1,0.9135698778730824
54,Female,East,99036.85,75,32.24,10,1,0.327,66.0,Email,0,65,0,0.023252314035071872
29,Male,South,55904.16,47,90.28,6,2,0.307,74.4,Ads,0,147,1,0.9144668160045725
62,Male,East,52524.08,69,5.0,5,0,0.438,85.6,Ads,0,37,0,0.0021304113804139105
43,Female,North,45509.15,1,96.96,7,0,0.09,78.1,Social Media,0,166,1,0.9891843818734778
21,Female,West,62742.3,107,46.88,13,5,0.145,45.5,Social Media,1,70,0,0.05745044894574049
60,Female,South,77721.77,91,113.23,10,3,0.103,68.8,Email,0,90,1,0.7804539673548074
57,Female,East,78648.01,35,62.06,9,3,0.264,56.1,SMS,0,73,0,0.31398819022329644
67,Male,North,56693.51,26,43.13,15,3,0.145,51.4,SMS,0,70,0,0.1326295018937374
23,Female,North,72224.54,40,42.36,8,1,0.62,45.8,Ads,0,57,0,0.04286244893969867
29,Female,West,74177.57,48,98.84,9,0,0.406,40.5,Ads,0,28,0,0.3302165253103009
73,Male,North,46323.76,19,37.82,7,1,0.119,15.6,Ads,0,22,0,0.10805634480893529
29,Male,North,52553.61,80,104.21,5,1,0.099,48.2,Social Media,0,61,1,0.7075678376078282
71,Male,West,56429.85,3,102.82,7,1,0.141,71.0,Social Media,0,3,0,0.48467527002719535
50,Female,West,41589.64,108,83.52,16,0,0.194,22.0,Email,0,145,1,0.7539244735496807
47,Male,South,45914.62,53,51.29,5,2,0.562,71.9,SMS,1,66,0,0.07205039079592171
73,Female,East,71939.44,91,88.28,6,0,0.297,63.2,Email,0,128,1,0.7469296045807792
24,Male,East,64365.53,101,129.54,6,2,0.107,60.6,SMS,0,2,0,0.4352959736424941
57,Male,West,46953.63,46,111.29,6,3,0.52,44.0,Ads,0,102,1,0.8918328762816639
38,Male,North,44094.33,78,90.06,10,1,0.45,70.3,SMS,0,5,0,0.03849361587833234
66,Female,West,40420.4,6,74.33,8,1,0.428,48.7,SMS,0,132,1,0.8678614930745178
40,Male,West,83526.74,20,95.49,5,2,0.042,72.2,Email,1,45,1,0.7448794889063315
18,Male,East,39292.57,119,125.54,4,1,0.156,100.0,Ads,0,151,1,0.9492314628840794
51,Male,South,59726.14,116,75.86,6,1,0.036,72.5,Email,0,43,0,0.1065169051220208
28,Male,West,54713.21,37,96.64,6,1,0.24,81.3,Email,0,129,1,0.9180760332327661
46,Male,South,77055.36,22,86.3,14,1,0.292,94.3,Ads,1,168,1,0.9165454537094038
20,Other,South,62811.06,4,86.96,11,0,0.175,46.5,SMS,0,47,1,0.6171062067441226
31,Male,South,40863.4,118,102.54,5,3,0.462,47.9,SMS,0,128,1,0.7685042564213241
41,Other,South,68959.71,100,43.62,7,5,0.147,41.4,Ads,1,117,0,0.30010411527419667
62,Male,North,47638.21,78,91.4,9,0,0.361,56.0,Email,1,86,0,0.49233027477329916
51,Male,South,52026.41,101,102.84,5,2,0.283,58.5,Email,1,54,0,0.42761881973427895
42,Male,South,58576.06,60,78.78,8,1,0.363,49.1,Social Media,0,138,1,0.8058405912252533
48,Male,North,68172.58,101,95.96,11,2,0.415,74.6,Social Media,0,145,1,0.6907090061368537
40,Male,North,30515.11,31,69.77,10,3,0.27,50.2,Email,0,141,1,0.8394919196686477
49,Other,North,75120.27,28,136.54,4,1,0.491,90.4,Social Media,0,109,1,0.965837361958271
25,Male,North,81586.95,23,83.97,6,0,0.634,50.6,Ads,0,19,0,0.14667246083370955
57,Female,West,40481.22,91,5.0,4,2,0.166,68.7,SMS,1,120,0,0.0516222065316854
23,Female,North,55822.89,60,68.72,4,0,0.521,59.7,SMS,0,98,0,0.34947187778146366
25,Male,North,58172.73,96,94.82,10,1,0.424,41.4,Ads,0,65,0,0.281909738446245
70,Male,North,65159.81,76,65.0,10,3,0.215,41.3,Ads,0,77,0,0.24266624819994592
61,Male,East,67307.84,119,148.99,4,2,0.235,28.0,Ads,0,131,1,0.9905423977928126
40,Male,West,90235.82,43,150.99,8,2,0.164,57.5,Social Media,0,12,1,0.8821663483031472
56,Female,West,75381.53,41,38.41,7,2,0.599,75.9,Social Media,0,169,0,0.42746307760721397
35,Male,West,75182.64,13,36.61,8,1,0.581,56.0,Ads,0,158,1,0.5349911942829613
58,Female,North,52930.63,28,77.77,8,0,0.349,74.4,Social Media,0,146,1,0.8500965423424093
54,Female,West,68134.89,110,37.08,5,2,0.148,66.1,SMS,0,36,0,0.013753593432234616
54,Male,West,31986.79,8,136.15,11,4,0.4,26.0,Ads,0,69,1,0.9659064120911862
42,Male,West,43527.0,60,83.41,5,2,0.309,57.1,Social Media,0,33,0,0.22190562216349954
64,Female,South,51593.69,67,74.6,7,1,0.272,34.5,SMS,1,21,0,0.142462299706397
41,Male,West,36152.75,46,50.74,7,2,0.143,41.9,Ads,0,61,0,0.21469161916540072
52,Male,West,51159.66,26,76.04,7,3,0.095,100.0,Ads,0,4,0,0.09506471086345246
23,Male,South,39103.23,98,44.7,7,0,0.151,51.7,Email,1,4,0,0.011953600692807246
21,Female,East,36146.54,100,50.1,5,3,0.188,50.7,SMS,0,58,0,0.07429309426781665
62,Male,South,46112.88,8,61.8,7,2,0.135,75.9,Email,0,79,1,0.5009497270297033
44,Female,North,66808.4,50,126.03,3,1,0.092,84.4,Social Media,0,26,1,0.741219500536029
23,Male,West,54325.31,24,138.62,5,0,0.151,91.9,SMS,1,38,1,0.9042299775037378
41,Male,South,17771.02,89,79.6,10,1,0.377,45.9,Ads,1,65,0,0.1956479116423882
47,Male,North,88180.06,54,59.96,7,3,0.108,32.7,Email,1,66,0,0.39876013246722736
31,Male,West,33835.48,116,72.21,7,0,0.354,62.1,Email,0,51,0,0.057460610438912006
48,Male,East,28150.41,58,82.16,7,3,0.46,33.7,Ads,0,82,1,0.5208375745915191
60,Female,South,38528.91,84,106.13,6,1,0.23,67.2,Email,1,18,0,0.2645668222447534
56,Male,North,68368.59,56,55.87,11,1,0.424,74.8,Social Media,0,118,0,0.2346587561884805
72,Female,East,70108.2,119,145.94,10,4,0.27,72.3,Ads,0,51,1,0.6688493519919482
29,Female,North,76422.56,40,83.48,9,0,0.229,80.5,SMS,1,103,1,0.6747441667322603
27,Male,North,47309.22,30,57.97,10,2,0.135,85.2,SMS,0,39,0,0.09008300581226135
72,Male,South,46271.76,29,68.9,8,0,0.053,69.3,Social Media,1,26,0,0.20643119161396528
57,Male,East,62558.43,48,65.6,10,1,0.326,100.0,Email,1,114,0,0.3600405674696874
35,Female,East,36175.62,79,41.83,3,1,0.322,37.0,Email,1,132,0,0.4716524590245551
26,Female,East,45805.64,46,105.38,6,1,0.208,33.7,Ads,1,71,1,0.8789372503898738
71,Female,West,49936.69,18,41.08,7,3,0.562,33.5,SMS,1,123,0,0.467759983224298
68,Female,South,69729.86,105,86.91,5,2,0.423,84.7,Email,1,87,0,0.26520117293874856
58,Female,East,57939.55,20,97.77,5,1,0.159,54.6,Email,0,63,1,0.835912524261715
33,Female,North,44223.22,15,94.88,7,1,0.182,87.7,Social Media,1,170,1,0.9816107733928803
47,Male,South,64805.57,94,28.69,6,1,0.218,74.3,Social Media,1,101,0,0.06237591027929191
62,Male,North,27166.92,112,94.39,3,2,0.486,35.0,SMS,1,22,0,0.1284555393273478
37,Female,West,39499.27,74,106.55,9,3,0.033,19.5,Ads,0,64,1,0.8297903319597639
55,Male,West,76371.15,60,43.29,7,2,0.239,46.8,Ads,0,118,0,0.36772219628504477
26,Male,West,50084.76,52,68.68,8,0,0.191,42.0,Ads,0,50,0,0.25697132166430015
48,Male,West,47793.82,16,141.36,10,2,0.13,31.3,Ads,0,127,1,0.9971063246889011
50,Male,North,35564.91,7,18.06,9,1,0.014,51.2,SMS,0,83,0,0.1716775502310326
56,Male,East,80221.95,116,144.74,8,1,0.095,57.3,Email,1,87,1,0.942883878896875
55,Male,North,75807.95,114,56.6,10,2,0.478,45.9,SMS,0,41,0,0.015803355647092576
40,Male,North,40013.85,93,28.08,8,2,0.386,58.5,Social Media,0,150,0,0.1527864371137391
33,Female,West,64973.37,72,67.44,5,0,0.184,66.1,Email,1,110,1,0.5668807762830237
43,Female,East,20333.38,21,30.93,8,1,0.424,43.7,SMS,1,18,0,0.022206962851158567
63,Female,West,43446.48,47,69.83,11,2,0.332,67.8,Social Media,0,85,0,0.28849075878887337
32,Male,West,55378.03,69,80.76,6,6,0.21,55.5,Ads,0,25,0,0.17294760022419928
47,Male,West,74883.65,94,86.47,8,3,0.666,91.6,Social Media,0,55,0,0.0540921374554926
55,Female,West,52649.51,89,70.39,12,1,0.201,78.1,Ads,0,22,0,0.026879337635412757
26,Male,South,69457.73,113,52.27,13,0,0.295,67.2,Email,0,31,0,0.008462978639155705
70,Female,North,55543.89,85,68.44,9,2,0.269,43.4,Email,0,60,0,0.15011743312779877
51,Male,South,82571.53,84,93.19,14,2,0.391,50.6,Social Media,0,154,1,0.8289438216466273
24,Female,North,46037.92,35,103.71,2,1,0.35,61.3,SMS,0,88,1,0.8725121289289383
54,Male,East,44029.11,3,96.92,6,2,0.183,91.6,SMS,1,146,1,0.9757635201367262
34,Female,West,58908.99,91,97.1,8,2,0.097,52.1,Social Media,1,150,1,0.9441257875728385
62,Male,East,66109.55,54,47.19,6,3,0.121,100.0,Social Media,0,134,0,0.4361159512651677
61,Female,North,53895.84,113,138.31,10,1,0.316,62.9,Email,1,22,0,0.4090001903662319
43,Male,East,52292.81,25,41.04,6,1,0.605,72.6,Email,0,1,0,0.008776457538675482
34,Female,West,99378.81,66,68.34,7,1,0.156,38.1,Ads,0,156,1,0.8929451820574303
41,Female,North,65898.54,20,70.83,5,1,0.141,48.1,SMS,1,72,1,0.6714506571200269
34,Female,North,65414.3,28,152.93,13,0,0.5,58.9,Email,1,30,1,0.8418285462229822
44,Female,West,86988.51,72,115.25,7,1,0.421,47.5,Social Media,0,89,1,0.8226137890290054
20,Male,South,33403.61,1,151.21,12,1,0.182,40.9,Email,1,53,1,0.9834324635813513
51,Female,West,59696.92,101,79.92,10,3,0.151,65.6,Ads,0,162,1,0.8067567582348694
19,Male,South,59681.22,51,130.17,7,2,0.442,100.0,Ads,1,28,0,0.4884734215246463
42,Female,North,59711.75,73,93.8,7,2,0.169,83.6,Ads,0,142,1,0.8711126040749934
34,Male,East,80478.19,92,36.33,10,5,0.309,42.8,Ads,0,23,0,0.009593078508976212
66,Male,North,58172.65,32,42.73,9,3,0.401,24.0,Email,0,76,0,0.1916847541181943
67,Female,South,61787.24,95,117.01,8,2,0.214,46.5,Email,0,135,1,0.9524185842091462
48,Female,North,57771.8,57,36.78,6,1,0.107,100.0,Email,0,120,0,0.20626851936552085
57,Male,South,57562.8,81,108.79,9,0,0.137,59.8,Social Media,0,173,1,0.9788200737493771
42,Female,North,59287.35,1,74.84,10,1,0.173,80.9,SMS,1,168,1,0.9555916114754827
30,Other,South,65199.43,72,114.93,8,1,0.235,68.8,Ads,0,134,1,0.9447581413435544
59,Male,East,52740.87,70,65.51,12,1,0.279,56.2,Social Media,1,169,1,0.7964339310893387
67,Male,South,49887.18,19,47.81,6,0,0.211,63.4,SMS,0,75,0,0.27266225412992606
37,Female,East,52261.73,11,135.74,9,2,0.104,57.1,Ads,0,31,1,0.9237423134040696
26,Male,North,54505.19,23,29.67,10,1,0.464,40.2,SMS,0,61,0,0.04956100117837481
45,Male,North,51916.76,73,103.51,6,1,0.21,56.4,Social Media,1,97,1,0.8399923311931581
64,Male,West,71614.33,89,94.41,4,4,0.067,14.0,Social Media,0,43,1,0.6351001465847953
32,Male,North,42177.27,112,41.86,8,2,0.472,12.1,Email,1,152,0,0.3608820305885663
39,Female,West,40637.04,89,76.45,9,2,0.241,100.0,SMS,0,90,0,0.18942679699020062
50,Other,West,57758.08,20,26.58,5,2,0.222,45.2,Email,0,131,1,0.521728318252319
24,Other,North,65361.16,83,45.3,9,3,0.156,62.6,Ads,0,76,0,0.08133984672215515
45,Male,East,63387.2,14,31.79,9,0,0.13,66.7,Email,0,161,1,0.706052865195476
22,Male,North,66056.46,8,37.64,3,2,0.402,77.3,Social Media,0,43,0,0.06443975777035534
54,Male,South,53512.66,99,81.3,9,3,0.456,81.5,Social Media,1,31,0,0.03828881776362366
21,Male,West,75194.72,41,60.3,9,2,0.443,68.3,SMS,0,37,0,0.0583451485700131
26,Male,East,63888.37,21,72.23,4,0,0.232,35.5,Ads,1,83,1,0.777803898962628
29,Female,West,75418.73,19,41.8,6,1,0.138,89.4,Email,0,156,1,0.7181256968054631
28,Male,East,55214.36,63,138.02,13,2,0.203,54.0,SMS,0,121,1,0.9776394222997443
41,Male,North,30551.91,106,111.56,13,2,0.547,67.5,SMS,0,5,0,0.041639903257377715
66,Male,East,64530.09,73,140.53,8,0,0.569,48.3,Email,0,67,1,0.8417919265390196
49,Male,East,36876.35,13,68.54,7,0,0.388,64.9,Social Media,0,156,1,0.8926494004535671
18,Female,East,43865.22,91,94.97,4,2,0.089,45.5,Social Media,0,137,1,0.9391470225071283
49,Male,North,58657.41,84,64.52,7,1,0.403,39.9,Ads,1,153,1,0.7014998959707964
29,Male,East,79309.59,71,99.11,8,1,0.238,83.8,SMS,0,156,1,0.9241396755619822
55,Male,West,63890.36,66,89.1,5,1,0.299,37.9,Social Media,0,82,1,0.680838022231414
55,Female,West,73703.13,46,110.74,10,1,0.247,83.0,Social Media,0,44,0,0.49659017086441043
71,Female,North,90301.02,11,49.97,7,2,0.095,49.9,SMS,1,119,1,0.7665180194162174
27,Male,West,58544.52,29,35.03,6,0,0.767,84.9,Email,1,90,0,0.047359485263191226
60,Male,South,75642.72,111,40.58,10,3,0.158,43.6,Email,0,19,0,0.009906249672250489
28,Male,South,51377.76,118,79.55,6,0,0.239,52.3,Social Media,0,94,0,0.351832992625555
59,Female,North,49162.32,44,22.83,12,2,0.488,100.0,Social Media,0,166,0,0.13150839262234154
47,Male,South,91762.19,106,37.37,3,4,0.119,69.8,Email,0,99,0,0.11816016651375373
23,Female,East,68650.19,17,103.73,10,2,0.029,59.0,Ads,0,14,1,0.583728381531605
32,Female,West,61028.91,95,158.37,4,3,0.392,67.6,Email,0,130,1,0.9887235424964238
19,Male,South,57566.11,4,27.68,10,2,0.456,59.6,Ads,0,169,1,0.5721588680465508
21,Male,East,27605.27,22,66.23,7,2,0.198,29.1,SMS,0,94,1,0.7534406905510296
50,Female,West,38054.15,67,84.83,9,1,0.302,47.6,SMS,0,82,0,0.4875815385459522
28,Female,East,59505.51,8,162.61,12,2,0.34,39.8,Email,1,96,1,0.9959407817249428
59,Female,East,51654.31,98,61.32,13,0,0.131,36.5,Ads,0,73,0,0.13984241568279848
33,Female,North,42067.29,102,22.37,11,2,0.262,50.6,Social Media,0,45,0,0.005829938027408509
33,Female,North,62691.67,7,62.21,10,0,0.314,33.4,Ads,0,146,1,0.8836703295225828
24,Male,South,56957.14,107,127.51,7,2,0.231,81.0,Social Media,0,118,1,0.9004890944530785
60,Female,East,55829.18,92,81.28,6,1,0.404,88.5,Email,0,57,0,0.10438539255376478
39,Female,South,47737.09,101,46.75,11,2,0.382,32.0,Ads,0,151,0,0.3439351655590065
70,Male,North,83248.7,7,18.94,6,3,0.358,47.4,Ads,1,26,0,0.02600868440556193
70,Female,West,48115.28,50,123.33,10,0,0.273,30.8,Social Media,0,72,1,0.9026888394371931
23,Female,East,82157.87,8,41.58,7,2,0.161,45.2,Email,1,62,0,0.30306806237204476
34,Female,East,74297.52,49,108.48,11,0,0.372,73.9,Email,1,127,1,0.9035321941121912
48,Female,North,58361.77,72,48.07,6,1,0.256,57.5,Social Media,0,97,0,0.20180651681211967
65,Male,West,75033.1,15,111.4,6,2,0.508,49.7,Email,0,123,1,0.9657957778145507
61,Male,West,82645.37,33,92.87,16,1,0.399,53.2,Ads,1,147,1,0.8989285675649324
70,Male,East,91183.65,80,88.83,12,0,0.159,52.7,Social Media,0,115,1,0.728066298486925
27,Male,South,65455.08,114,47.27,4,0,0.026,61.6,Email,0,162,1,0.6090413831904476
59,Female,West,24095.14,112,92.74,4,2,0.197,83.4,SMS,0,159,1,0.8579580526236193
64,Female,South,69961.17,29,60.72,8,0,0.254,44.4,Email,0,122,1,0.7297731227276373
60,Male,South,54803.67,36,77.26,4,1,0.168,86.1,Social Media,0,157,1,0.926628082565105
70,Male,South,67864.87,71,48.54,8,0,0.432,72.8,Email,0,123,0,0.19850219467369884
36,Male,East,82063.27,54,105.9,7,3,0.146,64.6,Social Media,1,84,1,0.8638686126739847
52,Male,South,88260.71,67,92.76,5,1,0.318,71.1,Ads,1,166,1,0.9476577349667373
54,Female,East,63082.7,89,66.93,5,0,0.233,29.5,Ads,0,165,1,0.8784166783224228
24,Male,West,36074.62,31,60.83,8,4,0.289,37.8,Ads,0,92,1,0.5275167934985967
43,Female,South,58313.88,81,45.18,4,0,0.278,13.3,SMS,0,96,0,0.3125124950576496
42,Female,East,20138.81,42,86.81,4,2,0.332,26.1,Email,0,136,1,0.9522825201207191
19,Male,West,95854.63,21,75.39,8,0,0.147,65.8,Social Media,0,26,0,0.2550527573787356
38,Male,East,67491.19,53,111.09,4,2,0.402,84.4,Social Media,1,6,0,0.26923042791160956
66,Male,East,92971.99,71,66.9,9,3,0.05,78.9,Email,0,146,1,0.7510303952560596
18,Male,West,91933.05,70,41.8,5,3,0.177,34.4,Email,0,109,0,0.3924619775370594
43,Male,East,56035.82,72,57.6,12,1,0.408,70.6,Social Media,0,63,0,0.049686322965172246
58,Other,East,69600.95,112,139.16,7,0,0.244,44.1,Email,0,17,1,0.5792315167949742
62,Female,North,76833.05,77,116.56,6,2,0.104,36.5,Social Media,0,67,1,0.8671908015767689
73,Male,East,76782.1,73,56.91,11,1,0.237,34.4,Ads,0,68,0,0.15343704550618534
58,Male,East,59448.05,74,65.21,7,1,0.438,47.3,SMS,0,162,1,0.7548888360759691
25,Male,East,93394.31,66,80.08,15,2,0.267,65.5,Ads,0,148,1,0.7464946044521952
73,Female,North,67829.97,117,83.77,8,3,0.065,55.7,Ads,0,49,0,0.1715095579109377
47,Male,South,67937.95,10,78.45,3,3,0.478,52.5,Email,0,177,1,0.9759223513923501
43,Male,East,118460.94,118,129.11,8,2,0.474,65.4,Ads,0,62,1,0.5054177083567537
49,Male,East,42206.32,103,106.55,6,2,0.111,97.4,Ads,0,143,1,0.8850635764482908
57,Female,South,38212.25,79,93.18,14,0,0.385,54.8,Email,0,31,0,0.10369705413507167
63,Male,East,41900.23,65,106.62,10,2,0.132,77.0,SMS,1,70,1,0.6707005883305603
18,Male,South,66931.97,104,19.84,3,1,0.265,61.4,Email,1,155,0,0.20909725842549395
36,Male,West,58966.73,102,105.42,6,1,0.224,72.5,SMS,0,146,1,0.9042999402033104
48,Female,West,61610.53,110,105.64,10,1,0.678,48.3,Ads,0,141,1,0.7062968521654289
60,Male,South,39268.77,16,14.11,12,1,0.022,68.4,Social Media,0,60,0,0.04019424271831001
36,Male,North,45139.23,117,101.18,8,2,0.366,95.0,Ads,0,101,0,0.35008648207363324
66,Female,East,69299.9,115,119.79,11,2,0.372,52.0,Social Media,0,122,1,0.8360824603101465
67,Female,East,42838.37,87,78.81,7,1,0.419,55.5,SMS,1,160,1,0.8134902798844154
29,Male,East,51270.71,88,101.04,5,1,0.11,68.6,SMS,1,68,1,0.6353658910765217
73,Female,West,56842.55,113,103.39,9,0,0.274,66.3,Email,0,129,1,0.7549449594848543
38,Male,East,70685.96,17,106.27,9,2,0.448,60.8,Ads,0,82,1,0.8191139665992675
27,Male,South,58276.17,102,154.11,6,3,0.192,76.7,Social Media,1,64,1,0.9178485588293547
28,Female,West,41054.97,54,71.31,7,2,0.132,99.4,Ads,0,166,1,0.8475046349412114
30,Female,East,59056.26,77,74.85,11,2,0.147,59.9,SMS,0,20,0,0.0736120169805813
24,Male,North,80184.06,48,89.79,8,2,0.073,66.5,Social Media,0,64,1,0.5996248597121973
66,Male,East,64251.05,57,43.72,6,1,0.372,68.7,Social Media,0,163,1,0.5705504577318771
67,Male,North,60887.05,4,76.3,12,1,0.5,43.0,Ads,0,90,1,0.5760461882873288
28,Female,South,51006.7,96,89.87,11,2,0.295,59.1,Email,0,162,1,0.8505925766934443
55,Male,East,56702.25,81,72.08,9,0,0.219,41.0,Ads,0,19,0,0.07549620704700714
32,Female,South,81704.85,4,120.65,5,3,0.265,58.5,Ads,0,39,1,0.8836605076557135
44,Female,East,74916.46,53,117.08,5,4,0.159,31.6,Email,0,92,1,0.9648413928362966
49,Female,West,39709.85,23,21.35,10,1,0.404,37.3,Email,0,177,1,0.5880049193507931
73,Female,West,57209.43,16,48.84,3,5,0.153,67.0,Social Media,0,133,1,0.7862544490852891
61,Female,East,58592.39,7,72.37,5,1,0.538,68.6,Social Media,0,135,1,0.8243160954049531
48,Male,South,66305.83,58,94.47,8,0,0.31,70.8,Ads,0,55,0,0.365622736553434
24,Male,West,38096.55,63,48.77,4,2,0.371,19.1,Ads,0,35,0,0.08264907542356426
58,Male,North,26920.19,41,70.84,7,3,0.594,83.4,Social Media,0,88,0,0.21778852063849224
61,Female,West,64029.26,74,103.56,8,2,0.192,57.7,Social Media,1,26,0,0.35730413425954927
26,Female,East,49450.98,63,57.33,5,1,0.164,63.9,Email,0,62,0,0.18598594215824008
24,Female,South,63233.64,78,146.26,13,0,0.384,70.5,SMS,1,113,1,0.9495177662381108
31,Female,North,35181.4,5,74.38,5,4,0.526,55.1,SMS,0,12,0,0.1429122187932991
25,Male,North,68531.95,5,100.65,7,2,0.186,23.8,Email,1,170,1,0.9966456303892964
51,Female,West,65599.04,37,67.71,10,1,0.232,100.0,Ads,0,65,0,0.15591601067062344
32,Female,East,60435.26,35,52.48,5,1,0.466,19.0,Social Media,0,109,1,0.5766467844327376
23,Male,South,74620.02,113,96.64,4,2,0.48,59.5,SMS,1,140,1,0.7891570404703947
26,Male,East,52720.91,78,103.77,9,1,0.383,41.8,Social Media,0,85,1,0.6846738027541479
71,Male,North,40755.77,105,59.1,11,0,0.427,68.0,Ads,0,154,0,0.29272537812501437
44,Male,West,32696.77,2,27.28,16,1,0.317,80.5,Social Media,0,136,0,0.2230712619367311
72,Female,East,48002.68,95,91.06,7,2,0.676,24.1,SMS,0,48,0,0.16802973562897683
57,Male,South,94389.07,15,22.23,6,2,0.259,73.3,SMS,0,70,0,0.07134203159745273
66,Female,East,66345.83,97,101.32,9,0,0.135,72.8,SMS,0,68,0,0.44143002771507545
58,Male,South,85673.64,60,109.49,6,1,0.371,55.8,Email,0,152,1,0.9692214779863179
19,Male,South,85666.62,79,23.71,12,1,0.427,68.5,SMS,0,21,0,0.002256953921969608
54,Female,South,40913.79,50,63.03,6,1,0.087,40.7,Ads,0,6,0,0.10089383296176814
35,Female,East,81768.55,118,103.13,13,0,0.101,40.0,Email,0,24,0,0.1854528660703318
22,Female,North,82974.03,111,99.02,11,3,0.139,43.2,Email,0,73,0,0.47799731735417755
33,Male,North,68545.74,118,70.61,3,0,0.275,50.1,Email,1,12,0,0.037901964832240335
33,Female,South,86460.22,15,107.76,6,1,0.341,78.8,Ads,0,53,1,0.7107368370016997
20,Male,South,69373.49,71,169.9,11,1,0.226,49.1,Ads,0,38,1,0.946743511503931
28,Female,East,65039.96,115,80.64,6,0,0.087,48.3,Social Media,1,178,1,0.9334872284731967
27,Male,East,73070.47,101,53.67,7,0,0.161,73.3,Social Media,1,29,0,0.02573882869914827
61,Female,East,59570.92,73,54.74,8,1,0.393,76.3,SMS,0,156,0,0.4804190314089121
38,Female,North,64650.87,34,89.46,4,2,0.503,62.4,SMS,0,113,1,0.8062306979608932
41,Male,East,32526.2,47,97.21,8,0,0.559,65.8,Email,0,75,0,0.48309047231344876
30,Female,North,78500.33,43,86.99,4,1,0.138,68.2,Ads,0,55,1,0.5431088459853914
28,Male,West,75804.51,95,140.71,5,1,0.252,71.5,SMS,0,29,1,0.6689812239459192
20,Female,East,76943.33,30,136.46,4,1,0.277,72.1,SMS,0,79,1,0.9658143015377304
37,Female,West,48901.84,19,98.61,9,4,0.345,60.9,Social Media,0,143,1,0.9597293363030056
34,Female,West,34574.1,60,128.24,7,3,0.451,82.6,Social Media,0,27,0,0.4597806487007359
67,Female,North,24097.13,59,97.18,6,0,0.361,26.3,Social Media,1,148,1,0.9630252936720324
27,Male,West,52828.18,118,125.4,9,3,0.121,40.6,SMS,0,172,1,0.9871268951661507
22,Male,South,89290.47,24,37.51,7,0,0.418,73.6,Social Media,0,117,0,0.25837913624720393
43,Male,West,77828.03,40,48.77,8,1,0.158,65.0,Social Media,0,62,0,0.14938322361893813
19,Male,North,53687.95,114,148.85,8,0,0.465,67.8,Social Media,0,67,1,0.7490758105782125
23,Other,North,75722.53,59,102.88,6,0,0.462,54.3,SMS,0,149,1,0.9411184629164911
67,Female,West,20740.82,30,13.02,12,2,0.344,52.8,Social Media,0,4,0,0.0032335288402647556
49,Female,West,44589.62,74,81.0,10,1,0.362,52.2,Social Media,0,117,1,0.591907056812071
27,Male,East,67588.52,68,99.38,7,2,0.196,92.2,Email,1,2,0,0.13334723168585103
42,Female,West,44777.66,81,44.47,15,1,0.187,51.6,Email,0,99,0,0.10789886461740004
28,Male,East,72694.53,53,78.29,8,5,0.397,38.7,Social Media,0,173,1,0.9439826565116881
23,Male,East,63086.19,107,50.05,10,1,0.267,36.2,SMS,0,98,0,0.13915741971267676
51,Female,West,66086.92,84,38.64,6,2,0.013,66.0,Social Media,1,62,0,0.07531137669353785
63,Female,North,51416.24,55,100.47,8,1,0.139,77.7,Social Media,0,152,1,0.9527556158864672
44,Female,South,27269.03,18,24.79,7,2,0.197,49.6,Social Media,0,159,1,0.6544014267668762
21,Male,East,82610.48,58,24.02,9,1,0.554,65.3,Ads,0,176,0,0.2722875102497164
18,Female,West,83425.59,54,49.96,12,1,0.138,35.7,Social Media,0,169,1,0.8198635294001368
34,Male,North,84746.61,102,88.84,9,1,0.167,91.4,Social Media,0,79,0,0.2557584427912877
34,Female,South,50305.57,61,156.9,7,4,0.102,72.5,Email,1,64,1,0.9734087743417237
32,Female,East,37031.69,84,108.32,8,1,0.196,80.1,Social Media,1,89,1,0.7200757610234964
34,Male,South,52158.14,81,149.08,12,1,0.094,79.1,Email,0,104,1,0.9654328524068467
56,Other,East,37260.51,66,56.55,3,1,0.696,63.7,Email,0,13,0,0.014442601529347504
59,Female,North,38435.43,79,103.21,6,1,0.369,76.3,Ads,1,168,1,0.9442737555303594
22,Female,North,88896.96,31,126.88,11,1,0.129,59.0,Ads,0,145,1,0.9913621200564292
26,Female,North,63214.22,77,60.76,6,1,0.333,100.0,Social Media,0,93,0,0.12890894165179026
67,Male,South,68924.39,97,96.31,14,3,0.128,68.5,Social Media,0,68,0,0.31434781263779815
34,Male,South,78941.23,3,50.5,5,2,0.484,74.5,Ads,0,135,1,0.6303641854927557
29,Female,East,55415.52,20,85.61,8,1,0.227,44.0,Email,0,73,1,0.7495947409186517
44,Male,West,50281.82,6,124.74,9,1,0.29,42.7,SMS,0,44,1,0.8989221106139984
30,Male,East,68710.09,76,98.7,8,3,0.223,93.3,SMS,0,54,0,0.31007502581396074
70,Female,West,41800.27,116,113.11,6,5,0.072,66.4,Social Media,0,16,0,0.2654157545890992
62,Female,South,46024.06,23,132.67,3,0,0.092,64.1,SMS,0,55,1,0.9591635280901359
33,Male,North,52207.27,26,98.68,10,2,0.323,28.1,Ads,1,165,1,0.9863665361089654
58,Male,South,61103.34,25,156.12,8,3,0.044,48.8,Social Media,1,51,1,0.9873970598043889
