age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
24,Male,West,68799.57,13,100.53,6,2,0.263,92.7,Ads,1,29,0,0.4794716596351378
24,Other,East,45293.31,62,109.35,7,1,0.306,28.9,Ads,0,92,1,0.8964376587086123
73,Male,North,79909.05,69,64.76,11,2,0.771,74.7,Email,0,36,0,0.013387041884816988
66,Female,West,87855.88,66,46.05,14,1,0.095,89.2,Email,1,118,0,0.1983227973784866
58,Male,West,78301.06,87,105.44,6,2,0.386,56.2,Email,1,99,1,0.7662401113993642
49,Female,East,50728.31,8,119.52,9,0,0.453,65.0,Email,1,143,1,0.9851413561768393
49,Female,North,68324.47,74,58.51,8,1,0.697,60.6,SMS,0,65,0,0.03936509032636695
30,Male,East,56884.27,11,133.19,7,2,0.294,49.3,Email,0,59,1,0.957073616820478
61,Male,East,57028.1,10,101.04,4,0,0.327,39.4,Email,0,50,1,0.8223685936615153
43,Male,East,58921.84,10,51.91,9,1,0.119,87.4,SMS,1,159,1,0.8400371231658023
19,Female,South,77272.22,54,65.22,10,0,0.603,52.4,Email,0,105,0,0.27826288420034057
38,Female,East,77847.39,39,71.42,5,1,0.17,85.7,Ads,0,36,0,0.18122461040353244
61,Female,West,55828.97,61,47.38,10,1,0.384,54.5,Ads,0,44,0,0.032637593934697805
37,Male,East,62769.72,53,70.45,4,2,0.185,82.7,Social Media,0,32,0,0.1408512573148185
46,Male,West,67710.96,64,108.85,4,2,0.338,53.8,Ads,1,80,1,0.8226305442855354
63,Female,South,62574.15,20,68.65,5,1,0.29,81.0,SMS,0,116,1,0.704628165636611
62,Male,North,55133.49,106,99.07,6,1,0.103,71.1,Ads,1,27,0,0.20261865654447936
55,Female,East,51628.22,96,9.81,7,1,0.108,80.8,SMS,0,51,0,0.005232033108704562
59,Female,West,55435.33,85,72.2,9,2,0.173,87.0,SMS,1,147,1,0.6568013469807694
42,Female,West,82020.17,73,93.25,5,0,0.72,44.6,Social Media,0,64,0,0.28940289947606423
71,Male,South,48387.1,109,54.76,5,1,0.471,88.7,Ads,1,21,0,0.006856209566536234
46,Female,South,70006.46,54,49.6,4,3,0.347,58.6,Email,1,57,0,0.11891636274384708
74,Female,East,55707.57,99,51.63,7,1,0.213,42.0,Ads,0,97,0,0.1995371318087459
28,Female,West,51444.09,61,110.77,10,0,0.3,40.6,SMS,0,38,1,0.5283359257155712
41,Female,West,69630.26,111,126.11,5,1,0.337,26.3,Email,0,5,0,0.38851898740292223
67,Male,South,80277.12,13,18.88,9,0,0.076,38.7,Social Media,0,69,0,0.1277106708635261
70,Female,West,70105.39,17,69.59,11,3,0.561,66.8,Social Media,1,170,1,0.8618701274096642
65,Female,West,78476.26,104,105.8,6,3,0.438,31.0,SMS,0,61,0,0.4797018480060422
36,Male,South,53087.72,14,123.65,12,1,0.285,84.7,Email,0,120,1,0.9637498735127067
32,Female,East,66184.45,3,52.28,8,1,0.017,47.1,Ads,0,32,0,0.2600559409084498
37,Female,East,46885.24,38,67.04,3,2,0.28,62.7,Social Media,0,168,1,0.9306732065195172
36,Female,South,48147.16,117,59.26,5,0,0.387,49.2,Social Media,1,47,0,0.04056272060602971
50,Female,South,49281.0,78,159.67,10,1,0.421,22.4,Social Media,0,134,1,0.9944101990382194
26,Female,East,86425.71,57,85.46,10,1,0.139,56.0,Ads,0,46,0,0.34392080605547576
56,Male,North,60626.82,78,63.93,9,2,0.09,62.1,Email,0,14,0,0.044120244324907125
38,Other,East,51782.43,90,42.43,13,0,0.314,40.7,Ads,0,93,0,0.07468870728545826
27,Female,South,41890.3,67,115.38,8,0,0.462,48.1,Email,0,159,1,0.971018929614397
18,Female,West,51441.74,101,60.94,6,2,0.343,76.8,Email,1,18,0,0.017029444582580325
27,Female,North,51436.23,55,86.13,11,4,0.17,69.9,SMS,1,99,1,0.6598720714022495
29,Female,South,63622.54,115,111.4,11,0,0.428,68.7,Ads,0,134,1,0.7362355890529296
30,Male,East,78296.83,109,64.11,8,1,0.138,36.9,Ads,1,130,1,0.5979349227023804
56,Female,East,45180.72,119,122.5,12,2,0.511,69.0,Email,0,114,1,0.666965786864725
65,Male,East,46905.79,42,91.0,11,3,0.108,69.0,SMS,0,154,1,0.9496525122535132
43,Male,South,84626.79,71,140.57,8,2,0.151,29.4,Email,1,115,1,0.9909140476869446
58,Female,West,46514.01,40,49.99,8,0,0.592,50.0,SMS,0,112,0,0.2551969390047087
29,Male,East,43769.75,92,78.38,12,2,0.196,44.5,Ads,0,170,1,0.870799891821901
71,Female,South,68108.47,118,79.32,3,1,0.055,23.7,SMS,0,126,1,0.8270628586471636
35,Female,South,71542.95,16,27.97,10,3,0.341,39.4,SMS,1,118,0,0.33930437546507997
29,Female,West,46811.5,10,61.54,8,1,0.137,84.5,Email,0,107,1,0.6307044132444155
26,Male,West,69008.0,11,7.13,12,1,0.265,48.7,Ads,0,141,0,0.22590680498296975
23,Male,North,59492.57,94,131.59,9,2,0.459,44.9,Email,0,77,1,0.7892378888010324
52,Female,West,33897.04,105,83.12,9,0,0.183,57.0,Email,1,179,1,0.9060971681850546
52,Male,West,83332.1,84,74.97,7,1,0.029,94.0,Ads,1,58,0,0.18869549404291236
64,Female,North,69029.69,107,56.79,8,3,0.226,49.9,SMS,1,77,0,0.11307296839359372
42,Female,North,43523.48,6,127.1,4,2,0.284,49.7,Social Media,0,97,1,0.984996956454307
69,Male,West,46072.46,52,59.78,7,1,0.2,52.9,SMS,1,33,0,0.11494673302324707
53,Male,North,70925.06,83,109.7,11,1,0.308,24.3,Social Media,0,58,1,0.6025105252100383
32,Female,East,43626.33,1,82.76,13,2,0.246,26.7,Email,1,78,1,0.8089371254783073
45,Female,South,60122.62,98,175.85,8,0,0.068,92.8,Ads,0,99,1,0.9862999975468965
49,Female,East,16810.77,8,118.15,14,2,0.23,38.4,Email,0,117,1,0.9793275468881677
57,Female,West,68319.94,35,91.9,4,1,0.191,57.7,Ads,1,160,1,0.9807237349204087
36,Male,East,65526.36,76,93.72,9,2,0.342,42.6,Social Media,0,115,1,0.7893504932142504
43,Female,West,31538.71,19,111.27,11,2,0.315,61.5,SMS,0,104,1,0.9215041914078085
22,Female,South,56687.38,75,47.8,8,2,0.333,50.1,Social Media,0,121,0,0.2936888091516078
26,Female,North,50017.87,50,77.5,7,4,0.436,82.9,Ads,0,149,1,0.7562048229796741
37,Female,East,75525.52,27,60.57,15,2,0.328,21.9,Ads,0,38,0,0.13951397828419884
58,Other,North,57395.63,79,20.59,10,0,0.012,77.6,SMS,0,120,0,0.08889252028112807
21,Female,South,62722.65,71,94.81,5,1,0.182,77.4,Email,0,89,1,0.6792298026877496
70,Female,North,75045.83,41,101.95,8,1,0.46,57.6,Ads,0,128,1,0.8985532834608518
60,Female,North,60320.71,16,113.69,9,2,0.112,83.3,SMS,0,83,1,0.9060742188419927
47,Female,North,60562.47,61,85.54,5,2,0.419,83.0,SMS,1,86,0,0.4326420795219492
52,Male,North,73591.44,83,68.89,12,0,0.548,60.3,Ads,0,178,1,0.6376347534488127
54,Female,West,71924.28,65,46.15,9,2,0.413,72.0,SMS,1,68,0,0.049564696133793905
32,Male,East,27079.71,32,67.08,7,1,0.548,70.1,Social Media,0,27,0,0.06334264117344875
59,Male,East,20942.23,43,68.13,6,1,0.291,70.7,Email,1,154,1,0.855910740213198
49,Male,West,37390.8,82,39.42,2,1,0.32,51.7,Email,0,2,0,0.010600644586464245
35,Female,West,67930.48,60,77.43,6,0,0.479,80.6,SMS,0,78,0,0.2348907095232475
26,Female,South,68170.86,68,57.41,8,1,0.038,76.6,SMS,0,39,0,0.07683359859853812
72,Male,West,56623.71,11,63.07,6,1,0.2,52.2,SMS,0,177,1,0.9632580674920826
71,Female,West,38605.94,41,92.04,9,2,0.143,52.5,Email,1,43,1,0.5293862803933818
50,Male,North,42604.83,96,59.29,12,0,0.255,31.1,SMS,0,28,0,0.03150241670508771
20,Male,West,49093.8,33,68.72,4,2,0.208,53.8,SMS,0,63,0,0.46133474212002934
30,Male,North,60436.26,6,63.89,8,2,0.258,15.4,Email,0,94,1,0.785494369170347
68,Male,North,55326.69,14,64.03,9,5,0.271,37.4,Email,1,105,1,0.7487472600618071
53,Male,East,55074.1,78,104.64,8,2,0.613,68.1,SMS,0,1,0,0.063287505555594
20,Male,West,68095.29,15,101.6,8,2,0.473,98.8,SMS,0,129,1,0.8843454535567162
41,Female,North,79683.45,80,122.12,9,1,0.237,67.7,Email,0,167,1,0.9811174997503422
73,Male,North,63776.82,39,127.69,3,1,0.152,35.4,Email,0,141,1,0.9961738882274666
54,Female,South,60250.85,94,120.8,7,1,0.4,52.8,SMS,0,113,1,0.881710679055092
35,Male,South,56496.58,57,86.23,6,2,0.459,60.8,Ads,0,27,0,0.14450098557998647
73,Male,East,51975.04,53,118.94,6,0,0.206,49.1,SMS,0,124,1,0.9763343088239831
20,Male,North,80772.15,86,104.19,4,0,0.493,43.0,SMS,0,72,1,0.56937102723048
60,Male,East,44029.71,55,63.92,9,0,0.505,47.4,SMS,1,106,0,0.3764072001748281
60,Female,South,49100.29,32,115.64,6,3,0.243,69.7,Email,0,26,1,0.6432725306422794
57,Male,North,70624.73,28,59.13,5,1,0.345,61.7,SMS,0,136,1,0.7344136152971321
43,Female,West,58533.29,77,84.3,9,1,0.272,65.8,Email,0,93,0,0.46180505802584754
23,Female,West,73200.03,98,95.73,6,2,0.098,60.7,SMS,0,34,0,0.27510461221469495
54,Male,West,98460.96,88,146.23,6,1,0.179,67.5,Social Media,0,59,1,0.9019169153047497
73,Female,West,72451.67,72,46.32,9,0,0.193,76.2,SMS,1,22,0,0.017378962441527042
66,Male,East,51716.66,86,79.99,7,0,0.364,22.4,SMS,0,46,0,0.2242553447783467
44,Female,North,48710.52,111,94.57,5,5,0.114,67.2,SMS,1,111,1,0.738329077219081
18,Male,East,90337.25,9,132.22,10,2,0.068,83.0,Social Media,0,41,1,0.9068152454118509
33,Female,North,87975.39,98,53.5,7,1,0.199,69.7,Ads,0,149,0,0.4450996496172524
56,Male,North,48090.23,114,48.66,10,2,0.257,29.9,SMS,0,43,0,0.02536837117191532
52,Male,East,60171.56,5,90.93,8,3,0.386,71.5,Social Media,0,65,1,0.6323415343951946
37,Female,North,38537.4,16,108.81,9,1,0.202,43.5,Social Media,0,170,1,0.9941273746784346
31,Male,South,57225.99,70,147.81,11,2,0.025,78.0,Social Media,0,12,1,0.733002502147433
65,Male,South,52544.02,78,72.32,4,0,0.218,72.6,Email,1,64,0,0.2452048623587849
46,Female,South,44226.89,33,39.91,7,0,0.349,55.9,SMS,1,21,0,0.030233769620859035
67,Male,West,76726.34,11,90.95,13,2,0.319,79.1,Email,1,129,1,0.8830583348106552
56,Female,North,69049.08,40,126.92,14,1,0.185,56.5,SMS,1,62,1,0.8596187573953705
32,Female,North,48036.49,16,137.47,6,0,0.469,25.7,Ads,1,80,1,0.9792867199649035
33,Female,South,63918.58,36,70.09,7,4,0.447,73.1,Email,0,135,1,0.7048057959805537
69,Female,North,43652.87,71,26.21,8,2,0.373,45.6,Social Media,0,112,0,0.09424760379239784
35,Female,West,89444.36,45,99.71,10,0,0.285,80.8,Ads,0,61,0,0.4699693066677907
35,Female,West,73326.05,86,47.24,4,3,0.437,66.2,Email,1,52,0,0.03658722054226965
58,Male,North,75175.44,72,53.44,7,3,0.168,87.8,Social Media,1,138,0,0.4685800606025635
44,Male,North,53009.21,93,58.51,4,4,0.378,78.7,SMS,0,71,0,0.07351025461503238
40,Female,East,39152.86,46,112.17,12,5,0.243,66.2,Ads,0,87,1,0.8254389574656501
50,Male,South,67633.4,97,46.95,7,3,0.136,80.4,Email,0,23,0,0.014077383324818546
56,Male,South,73066.06,37,40.0,10,2,0.168,65.7,Ads,0,27,0,0.03203202920843688
23,Male,West,30738.77,41,80.09,15,3,0.494,45.2,Email,0,174,1,0.8933561364007429
31,Female,West,46106.07,22,123.34,7,2,0.062,55.8,Email,0,121,1,0.9905610184668104
62,Female,North,55127.58,56,37.54,7,1,0.135,100.0,SMS,0,148,0,0.3449477130392247
63,Female,West,40360.63,1,75.18,6,1,0.486,59.5,Email,0,15,0,0.162932853177377
67,Male,North,66576.03,85,61.11,9,1,0.181,42.7,Ads,1,133,1,0.5975959958879328
24,Female,East,85577.97,75,67.86,5,4,0.203,29.4,Social Media,0,64,0,0.37370009515683084
24,Female,West,65610.28,31,38.49,4,1,0.229,48.6,Email,0,43,0,0.10104841704979153
71,Male,East,57905.8,55,55.07,4,4,0.201,58.8,SMS,0,135,1,0.7033653713940499
23,Other,East,78098.95,112,48.58,12,1,0.285,80.5,SMS,1,4,0,0.00328754642306876
36,Male,South,28136.95,39,97.02,8,2,0.186,32.6,Ads,0,25,1,0.5184528035840938
71,Male,East,75556.39,13,5.0,9,2,0.129,79.6,Email,0,170,0,0.40371041631711885
19,Female,South,38005.39,47,29.56,7,1,0.162,31.1,Social Media,0,26,0,0.036826899892392
70,Male,West,82099.34,27,98.48,11,1,0.429,63.8,Ads,0,91,1,0.7196496301708358
42,Female,South,34824.33,32,52.9,7,2,0.221,51.7,SMS,1,101,1,0.5099546923624806
59,Female,West,49739.23,115,18.38,10,2,0.599,32.4,Email,0,174,0,0.10888197092058509
63,Male,South,66771.5,70,120.48,10,0,0.096,57.8,SMS,0,121,1,0.9578501165444675
25,Male,South,82993.96,101,38.11,13,3,0.339,63.0,Social Media,0,171,0,0.2665743282160972
61,Male,North,60573.29,59,122.18,7,0,0.317,65.1,Ads,0,92,1,0.8862145421202862
44,Male,East,37269.55,73,65.38,10,1,0.122,50.8,Social Media,0,165,1,0.8486282283618872
60,Male,East,77750.6,73,126.17,10,2,0.176,36.7,Ads,1,100,1,0.9563221974810837
36,Female,East,72003.61,75,58.55,8,1,0.199,84.3,Social Media,0,77,0,0.12814604926508333
51,Other,North,82086.44,25,66.18,12,2,0.094,63.1,Email,0,101,1,0.6131150288626102
73,Female,East,90648.29,93,67.9,9,2,0.38,70.7,Social Media,1,13,0,0.019947587061769856
30,Male,West,19505.03,38,89.39,6,1,0.113,88.4,Social Media,0,116,1,0.8562295895585327
54,Male,West,39276.02,116,130.79,11,3,0.612,58.6,Social Media,0,164,1,0.9348959964828134
49,Male,East,90428.09,4,96.41,6,1,0.496,75.7,Social Media,0,98,1,0.8378882904527951
54,Female,North,53458.17,111,58.39,6,0,0.198,75.0,Ads,0,14,0,0.012602931634673159
50,Female,North,76190.16,104,41.67,8,1,0.248,34.8,Ads,0,3,0,0.007277733093807215
55,Male,South,71642.42,68,90.94,7,1,0.127,28.3,Social Media,1,73,1,0.7504298477320496
54,Female,North,76715.76,15,88.11,8,1,0.067,40.6,Social Media,0,37,1,0.6481149071681691
69,Male,North,37937.65,79,27.39,11,1,0.497,66.6,Email,1,167,0,0.1748822055461043
27,Female,South,55517.19,26,157.73,11,2,0.409,55.2,SMS,0,142,1,0.9967462228282692
74,Male,East,82878.63,10,71.23,9,2,0.505,57.6,Social Media,0,157,1,0.8884323820723464
21,Female,West,97830.53,15,93.09,10,0,0.354,69.0,Social Media,1,99,1,0.8162060743876909
24,Male,South,49793.9,45,131.77,7,1,0.219,62.2,Email,0,98,1,0.9682570136971286
23,Female,South,35118.68,45,65.21,9,4,0.3,40.3,Ads,0,172,1,0.9082046715803184
65,Female,East,63359.47,21,47.92,5,0,0.336,75.5,Email,1,108,0,0.4281192555574243
66,Female,South,46159.04,45,88.16,8,1,0.097,41.1,Ads,0,1,0,0.23631446333319828
33,Female,West,79264.07,50,95.35,12,1,0.412,89.2,SMS,1,82,0,0.421977974354712
67,Male,West,76666.17,83,183.62,8,1,0.492,46.2,Email,1,172,1,0.9992028780052525
69,Male,East,69893.05,38,80.03,6,3,0.274,46.9,Email,0,143,1,0.9303242314130403
36,Female,East,39436.83,95,86.61,10,1,0.553,75.6,SMS,0,113,0,0.3175786171493845
37,Male,North,78663.76,49,83.86,5,2,0.097,82.7,SMS,0,130,1,0.8744707664353251
64,Other,West,78345.53,1,24.59,8,0,0.089,68.2,Email,1,73,0,0.16373008587899782
55,Other,East,23062.6,106,65.01,13,0,0.304,62.7,Email,0,28,0,0.01766554184446105
23,Male,West,82048.27,114,120.23,4,2,0.618,51.0,Ads,1,115,1,0.8227670624380213
62,Other,South,64501.54,89,117.78,5,2,0.443,50.3,Email,0,53,1,0.5801072118071332
29,Male,East,53195.28,101,53.81,13,1,0.13,78.5,Ads,0,130,0,0.21993325897402366
47,Female,West,58068.21,32,26.54,10,1,0.067,72.0,SMS,0,97,0,0.1461285162672449
62,Male,North,108617.44,102,150.64,10,1,0.275,65.0,Social Media,1,58,1,0.8412588579408038
59,Male,South,52287.33,9,107.77,7,1,0.206,53.2,Ads,1,121,1,0.9794329795862076
32,Male,East,42999.8,87,83.5,7,3,0.375,38.4,Email,0,65,0,0.32221063190700416
55,Female,South,32590.44,68,42.83,7,3,0.268,55.2,Social Media,1,95,0,0.17852014234904823
67,Other,South,68532.43,85,48.01,14,0,0.136,87.6,Social Media,0,112,0,0.1121705626971167
72,Female,East,47483.53,118,62.5,9,1,0.341,71.7,Email,0,97,0,0.09818907235571071
50,Male,West,62796.7,60,31.46,6,2,0.254,45.2,Social Media,0,128,0,0.323420870136706
56,Female,East,72084.8,29,118.3,8,2,0.283,73.7,SMS,0,62,1,0.8235433632790726
52,Male,East,71379.38,23,130.94,10,0,0.249,27.4,Social Media,0,42,1,0.9209372717142529
57,Male,South,93869.08,37,105.25,6,1,0.488,40.8,Ads,1,17,0,0.42354296212896736
74,Male,South,80751.28,92,35.64,7,0,0.462,57.9,Ads,0,102,0,0.054627270912120766
47,Male,North,65027.5,11,61.81,4,3,0.277,47.1,Email,0,57,0,0.4264027058389822
18,Female,North,79331.48,94,88.45,4,2,0.483,85.7,Email,1,40,0,0.09707129509303708
70,Female,South,58081.96,29,119.06,9,1,0.198,37.9,Email,0,158,1,0.994516440722512
19,Male,South,76983.3,70,104.32,9,1,0.23,46.0,Ads,1,169,1,0.9793688605251599
46,Male,North,44827.55,83,41.1,8,1,0.394,28.4,SMS,1,79,0,0.08483178784071843
66,Male,North,41446.81,106,106.35,10,0,0.191,57.6,Email,1,31,0,0.2346082430547901
47,Female,West,59038.5,114,46.29,10,3,0.104,45.1,Email,0,60,0,0.04502390791046056
44,Male,North,77991.6,11,36.2,13,2,0.46,52.9,SMS,0,18,0,0.015879042869206824
42,Male,East,74968.8,107,37.31,5,1,0.116,64.8,Ads,0,17,0,0.009593782533837423
43,Male,North,63291.96,110,99.8,10,1,0.191,84.2,Email,1,70,0,0.2975566468379337
54,Female,West,66596.25,65,97.34,10,2,0.347,68.4,Email,0,2,0,0.09162897702286169
23,Female,South,49832.17,29,82.18,5,0,0.573,27.2,Ads,0,82,1,0.64608129441047
50,Female,East,48643.53,101,38.65,11,0,0.413,64.6,SMS,0,8,0,0.002445080662086141
69,Male,South,64734.58,40,79.37,12,2,0.502,70.8,Ads,1,46,0,0.12836658080366847
26,Male,East,58199.6,100,121.19,5,3,0.158,65.4,Ads,0,16,0,0.40624964954484644
22,Female,South,90179.34,18,80.44,7,0,0.203,44.6,SMS,0,30,0,0.41746947864748796
65,Female,West,68265.08,80,32.61,4,3,0.286,49.7,Email,0,61,0,0.044350954134007504
55,Male,West,83686.46,50,109.33,9,2,0.166,100.0,Social Media,0,179,1,0.9802713647426816
52,Other,North,75390.22,23,77.55,4,1,0.181,61.9,Social Media,0,44,0,0.4524992222081495
61,Female,North,66408.44,21,54.66,5,2,0.167,88.1,Email,0,28,0,0.08935477956724913
28,Female,North,26034.71,38,49.33,3,2,0.204,28.6,Social Media,0,70,0,0.37066837690485843
44,Male,West,56124.74,16,43.14,6,2,0.414,81.0,Ads,1,95,0,0.22357134853575983
20,Female,North,49599.43,110,77.59,8,2,0.19,43.2,Email,1,176,1,0.8946206555190402
55,Male,South,60121.57,59,72.4,7,1,0.049,50.1,Social Media,0,125,1,0.8293938150345761
19,Female,South,47805.95,100,45.83,4,2,0.261,46.7,Ads,0,151,0,0.492330978635275
63,Female,South,67419.99,43,51.9,8,1,0.119,85.8,SMS,0,61,0,0.11943712235609584
58,Male,West,55323.16,107,93.18,9,1,0.336,44.1,Email,0,90,0,0.4602252574643407
31,Male,South,77922.18,102,59.96,10,2,0.258,80.9,Email,1,139,0,0.34059834254077476
27,Male,East,59024.76,42,82.45,8,0,0.32,27.0,SMS,1,57,1,0.5435124554433363
61,Male,North,69880.56,86,52.03,5,2,0.169,81.0,Ads,0,91,0,0.14596278924893147
32,Female,South,71181.65,115,23.69,7,0,0.361,59.6,Email,0,154,0,0.11141197230650327
57,Female,South,83315.67,58,105.21,7,1,0.369,64.0,Social Media,0,28,0,0.33031443311821984
25,Female,West,75139.85,94,29.48,7,0,0.369,61.1,Email,1,143,0,0.1643846807116116
61,Female,West,77803.78,91,136.1,11,1,0.367,58.4,Social Media,0,156,1,0.978121436566152
39,Female,South,56954.76,110,99.89,6,3,0.427,49.4,SMS,1,59,0,0.3187541450318518
66,Female,East,77813.77,71,78.24,10,1,0.075,70.3,SMS,1,34,0,0.16073601040644311
35,Female,East,49539.75,104,126.32,14,1,0.242,41.3,Social Media,0,161,1,0.9734553149934296
73,Female,West,66986.06,7,80.89,12,0,0.32,42.3,Email,0,131,1,0.9041211740075297
72,Female,West,73660.06,113,128.52,7,1,0.254,45.1,Ads,0,76,1,0.8018398408067443
53,Male,South,49657.5,56,96.35,10,4,0.117,56.3,Email,0,126,1,0.9164487632146293
45,Female,East,66608.93,41,102.27,14,3,0.272,47.8,SMS,1,149,1,0.9619205281359017
55,Male,South,55977.87,65,86.53,6,0,0.504,69.3,SMS,1,115,1,0.631183033621656
24,Female,West,15000.0,58,136.04,11,2,0.215,85.2,Ads,0,22,1,0.5660367541874942
28,Female,West,82340.15,30,40.7,10,3,0.323,78.2,Social Media,1,55,0,0.055429558165157496
28,Male,North,50154.75,3,79.23,5,0,0.306,84.6,Social Media,0,63,1,0.5031289383908865
43,Male,North,63813.09,60,108.75,9,3,0.272,89.4,Ads,0,84,1,0.6626464658701339
67,Male,South,74390.98,63,111.46,7,2,0.473,46.1,Social Media,0,156,1,0.9688011618734691
32,Female,North,47612.91,23,33.09,6,2,0.354,49.3,Ads,0,134,0,0.4613779022135559
19,Male,West,64000.52,6,90.02,10,4,0.411,83.8,SMS,1,149,1,0.9330309679496414
29,Female,West,49346.88,26,73.44,11,2,0.102,43.7,Ads,0,7,0,0.16322058628785577
43,Male,East,55456.1,17,88.26,9,2,0.502,64.2,Ads,0,159,1,0.9370625557148111
57,Male,South,59351.0,14,99.8,11,0,0.367,42.8,Ads,0,77,1,0.7960366168656569
41,Female,South,61761.89,80,41.21,5,0,0.112,30.8,Ads,0,159,1,0.715844286849208
65,Female,South,60556.31,117,73.69,7,2,0.184,45.2,Email,1,37,0,0.0927512941870715
38,Male,North,69591.49,43,102.67,12,4,0.378,40.1,Ads,0,110,1,0.8694526206715465
71,Female,West,103477.36,98,87.4,6,3,0.564,45.9,SMS,0,125,1,0.6135197046944393
44,Male,West,87994.83,105,68.06,4,1,0.501,66.6,Social Media,1,133,0,0.41090288391355534
39,Other,North,42230.64,28,84.96,9,1,0.342,100.0,Email,0,42,0,0.17994914520850852
44,Female,East,65015.35,28,80.84,14,0,0.291,55.4,Social Media,0,133,1,0.8307361303978389
45,Female,South,64069.34,52,32.76,9,2,0.138,55.0,Email,0,29,0,0.026024897615139368
47,Male,West,56594.4,108,114.04,7,1,0.218,81.1,Email,0,139,1,0.8950397656984722
37,Other,North,51520.57,28,101.57,8,3,0.08,62.4,Social Media,0,73,1,0.848140987402124
25,Male,West,76402.07,66,90.27,9,1,0.201,65.8,Ads,0,25,0,0.18128394753520077
33,Female,North,53142.48,14,76.43,5,1,0.172,66.2,Email,0,71,1,0.6425058637583507
19,Male,West,33559.04,47,78.14,3,2,0.389,43.6,Ads,0,145,1,0.9082316367483859
20,Male,East,71172.59,30,93.7,8,1,0.409,88.1,Ads,0,115,1,0.7831390653919323
26,Male,South,87132.29,115,69.78,13,2,0.173,84.1,Social Media,1,142,0,0.39308246698536
73,Male,East,59197.33,16,85.64,5,2,0.072,50.1,Email,0,157,1,0.9858143281162588
74,Male,East,36321.55,117,63.83,7,1,0.223,66.1,Social Media,1,173,1,0.694751672317191
45,Male,West,84329.83,42,92.2,11,3,0.446,95.0,Social Media,1,63,0,0.2819155996988047
26,Female,North,37975.22,106,77.74,11,0,0.144,100.0,Ads,0,32,0,0.029627052574098502
50,Female,West,76575.74,42,114.73,5,2,0.311,97.4,Social Media,1,122,1,0.9397633289216359
33,Male,East,41912.91,102,53.32,9,2,0.518,56.3,SMS,0,102,0,0.08625803162107126
23,Male,North,54959.13,26,74.58,6,0,0.343,59.0,Email,0,53,0,0.33798245828341433
23,Male,West,39722.2,83,78.59,7,2,0.223,53.4,Ads,0,46,0,0.18559221253115255
45,Female,East,58120.91,111,76.89,7,2,0.34,51.7,SMS,0,83,0,0.22813806879522372
20,Male,East,52792.32,22,103.33,5,2,0.362,7.6,Social Media,0,57,1,0.8879744528958613
22,Male,South,64103.45,100,135.07,13,0,0.64,59.3,SMS,0,81,1,0.6052244700150357
29,Other,East,63081.88,35,43.96,12,0,0.223,74.5,SMS,0,152,1,0.5397326012412765
34,Male,East,64713.43,59,65.2,5,1,0.252,31.0,Email,0,13,0,0.11184973183527318
55,Female,North,78348.21,47,101.7,6,2,0.182,43.1,Email,1,155,1,0.9849627781537412
57,Male,East,26690.37,27,113.62,9,1,0.552,52.0,Social Media,1,3,0,0.3285026491463063
28,Female,East,62128.63,81,76.99,4,3,0.084,65.5,Email,0,109,1,0.705076371031668
69,Female,West,57154.03,59,65.97,7,1,0.141,45.6,Email,1,172,1,0.9322760635290006
26,Male,West,61432.01,47,47.46,1,1,0.333,41.4,Email,0,114,1,0.5527414554155049
53,Male,West,25596.71,48,112.13,6,0,0.329,39.1,Ads,0,116,1,0.9541597650413906
58,Female,North,57349.16,118,33.15,8,0,0.422,79.9,Email,0,156,0,0.09244773394404265
31,Male,South,73695.66,60,53.12,8,1,0.101,42.3,Ads,0,22,0,0.06979027575024964
50,Female,East,55653.94,57,119.24,8,1,0.374,66.0,SMS,0,128,1,0.9476823511210959
55,Female,North,76591.09,30,117.25,8,2,0.063,79.8,Email,0,122,1,0.9748536690456866
18,Male,North,44343.05,33,71.01,8,0,0.529,48.2,Social Media,0,78,0,0.3319165920350479
37,Male,South,15000.0,28,74.31,7,1,0.518,100.0,Social Media,0,17,0,0.04409215821464691
28,Female,East,33565.77,41,13.68,10,0,0.182,69.7,Email,1,123,0,0.12952237365962022
70,Female,West,65491.96,48,40.0,6,0,0.495,64.9,Ads,0,31,0,0.017358511758670616
52,Female,East,78480.23,94,54.7,8,0,0.147,32.5,Ads,1,19,0,0.043284783149760205
54,Male,East,71456.15,87,39.61,7,1,0.039,53.8,SMS,0,178,1,0.7213988932836922
33,Male,East,68262.37,66,32.06,8,2,0.507,61.3,SMS,0,12,0,0.0046054859108273175
66,Female,North,35452.75,117,48.04,6,0,0.217,55.6,Email,0,60,0,0.035893344774919275
19,Female,East,60870.71,102,110.97,8,3,0.116,62.1,SMS,0,82,1,0.7259632448537235
72,Male,East,65802.91,68,138.78,17,1,0.337,67.2,SMS,0,79,1,0.817917058807226
24,Male,South,79045.52,36,47.73,6,3,0.108,55.0,SMS,0,160,1,0.8513433137355891
60,Female,East,25936.92,97,100.45,11,0,0.144,42.2,Email,0,162,1,0.9483286469559465
26,Male,East,78598.3,101,119.15,10,4,0.456,46.5,Social Media,0,52,0,0.45514480439419497
56,Male,North,35961.44,117,66.19,18,0,0.285,58.5,Social Media,1,83,0,0.05667951908268265
